Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],find The Oesterreicher-McCormick Cabin,F the_oesterreicher_mccormick_cabin,F the_oesterreicher_mccormick_cabin,F a,F a,"('The Oesterreicher-McCormick Cabin',)",['The Oesterreicher-McCormick Cabin'],{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},True
visit,['a'],find The 1911 Train Engine,F the_1911_train_engine,F the_1911_train_engine,F a,F a,"('The 1911 Train Engine',)",['The 1911 Train Engine'],{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},True
visit,['a'],visit Players by the Sea,F players_by_the_sea,F players_by_the_sea,F a,F a,"('Players by the Sea',)",['Players by the Sea'],{'Players by the Sea'},{'Players by the Sea': 'a'},True
visit,['a'],visit St Vincent de Paul Thrift Store,F st_vincent_de_paul_thrift_store,F st_vincent_de_paul_thrift_store,F a,F a,"('St Vincent de Paul Thrift Store',)",['St Vincent de Paul Thrift Store'],{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},True
visit,['a'],move to 1903 Pablo Beach Post Office,F 1903_pablo_beach_post_office,F 1903_pablo_beach_post_office,F a,F a,"('1903 Pablo Beach Post Office',)",['1903 Pablo Beach Post Office'],{'1903 Pablo Beach Post Office'},{'1903 Pablo Beach Post Office': 'a'},True
visit,['a'],move to St Paul's Catholic Church,F st_pauls_catholic_church,F st_pauls_catholic_church,F a,F a,"(""St Paul's Catholic Church"",)","[""St Paul's Catholic Church""]","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",True
visit,['a'],stop by Pet Supermarket,F pet_supermarket,F pet_supermarket,F a,F a,"('Pet Supermarket',)",['Pet Supermarket'],{'Pet Supermarket'},{'Pet Supermarket': 'a'},True
visit,['a'],stop by St Paul's Catholic Church,F st_pauls_catholic_church,F st_pauls_catholic_church,F a,F a,"(""St Paul's Catholic Church"",)","[""St Paul's Catholic Church""]","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",True
visit,['a'],go to Publix,F publix,F publix,F a,F a,"('Publix',)",['Publix'],{'Publix'},{'Publix': 'a'},True
visit,['a'],go to Beaches Museum Chapel,F beaches_museum_chapel,F beaches_museum_chapel,F a,F a,"('Beaches Museum Chapel',)",['Beaches Museum Chapel'],{'Beaches Museum Chapel'},{'Beaches Museum Chapel': 'a'},True
visit,"['a', 'b']","pick one from Mayport East Coast Railway Depot, and Burrito Gallery, go there and then head to the other one",& F mayport_east_coast_railway_depot F burrito_gallery,& F mayport_east_coast_railway_depot F burrito_gallery,& F a F b,& F b F a,"('Mayport East Coast Railway Depot', 'Burrito Gallery')","['Burrito Gallery', 'Mayport East Coast Railway Depot']","{'Burrito Gallery', 'Mayport East Coast Railway Depot'}","{'Burrito Gallery': 'a', 'Mayport East Coast Railway Depot': 'b'}",True
visit,"['a', 'b']","pick one from East Coast Railway Foreman's House #93, and Burrito Gallery, go there and then head to the other one",& F east_coast_railway_foremans_house_#93 F burrito_gallery,& F east_coast_railway_foremans_house_#93 F burrito_gallery,& F a F b,& F a F b,"(""East Coast Railway Foreman's House #93"", 'Burrito Gallery')","[""East Coast Railway Foreman's House #93"", 'Burrito Gallery']","{""East Coast Railway Foreman's House #93"", 'Burrito Gallery'}","{""East Coast Railway Foreman's House #93"": 'a', 'Burrito Gallery': 'b'}",True
visit,"['a', 'b']","go to Beaches Museum, and go to 1903 Pablo Beach Post Office",& F beaches_museum F 1903_pablo_beach_post_office,& F beaches_museum F 1903_pablo_beach_post_office,& F a F b,& F b F a,"('Beaches Museum', '1903 Pablo Beach Post Office')","['1903 Pablo Beach Post Office', 'Beaches Museum']","{'1903 Pablo Beach Post Office', 'Beaches Museum'}","{'1903 Pablo Beach Post Office': 'a', 'Beaches Museum': 'b'}",True
visit,"['a', 'b']","go to Mayport East Coast Railway Depot, and go to Publix",& F mayport_east_coast_railway_depot F publix,& F mayport_east_coast_railway_depot F publix,& F a F b,& F a F b,"('Mayport East Coast Railway Depot', 'Publix')","['Mayport East Coast Railway Depot', 'Publix']","{'Mayport East Coast Railway Depot', 'Publix'}","{'Mayport East Coast Railway Depot': 'a', 'Publix': 'b'}",True
visit,"['a', 'b']","eventually reach Beaches Museum, and St Vincent de Paul Thrift Store",& F beaches_museum F st_vincent_de_paul_thrift_store,& F beaches_museum F st_vincent_de_paul_thrift_store,& F a F b,& F b F a,"('Beaches Museum', 'St Vincent de Paul Thrift Store')","['St Vincent de Paul Thrift Store', 'Beaches Museum']","{'St Vincent de Paul Thrift Store', 'Beaches Museum'}","{'St Vincent de Paul Thrift Store': 'a', 'Beaches Museum': 'b'}",True
visit,"['a', 'b']","eventually reach The Oesterreicher-McCormick Cabin, and Mayport East Coast Railway Depot",& F the_oesterreicher_mccormick_cabin F mayport_east_coast_railway_depot,& F the_oesterreicher_mccormick_cabin F mayport_east_coast_railway_depot,& F a F b,& F a F b,"('The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot')","['The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot']","{'The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot'}","{'The Oesterreicher-McCormick Cabin': 'a', 'Mayport East Coast Railway Depot': 'b'}",True
visit,"['a', 'b']","visit Texaco, and 1903 Pablo Beach Post Office",& F texaco F 1903_pablo_beach_post_office,& F texaco F 1903_pablo_beach_post_office,& F a F b,& F b F a,"('Texaco', '1903 Pablo Beach Post Office')","['1903 Pablo Beach Post Office', 'Texaco']","{'1903 Pablo Beach Post Office', 'Texaco'}","{'1903 Pablo Beach Post Office': 'a', 'Texaco': 'b'}",True
visit,"['a', 'b']","visit Texaco, and Players by the Sea",& F texaco F players_by_the_sea,& F texaco F players_by_the_sea,& F a F b,& F b F a,"('Texaco', 'Players by the Sea')","['Players by the Sea', 'Texaco']","{'Players by the Sea', 'Texaco'}","{'Players by the Sea': 'a', 'Texaco': 'b'}",True
visit,"['a', 'b']","visit Publix, and Burrito Gallery, in any order",& F publix F burrito_gallery,& F publix F burrito_gallery,& F a F b,& F b F a,"('Publix', 'Burrito Gallery')","['Burrito Gallery', 'Publix']","{'Burrito Gallery', 'Publix'}","{'Burrito Gallery': 'a', 'Publix': 'b'}",True
visit,"['a', 'b']","visit Mayport East Coast Railway Depot, and The 1911 Train Engine, in any order",& F mayport_east_coast_railway_depot F the_1911_train_engine,& F mayport_east_coast_railway_depot F the_1911_train_engine,& F a F b,& F b F a,"('Mayport East Coast Railway Depot', 'The 1911 Train Engine')","['The 1911 Train Engine', 'Mayport East Coast Railway Depot']","{'The 1911 Train Engine', 'Mayport East Coast Railway Depot'}","{'The 1911 Train Engine': 'a', 'Mayport East Coast Railway Depot': 'b'}",True
visit,"['a', 'b']","go to Beaches Museum Chapel, and Beaches Museum, in an arbitrary order",& F beaches_museum_chapel F beaches_museum,& F beaches_museum_chapel F beaches_museum,& F a F b,& F a F b,"('Beaches Museum Chapel', 'Beaches Museum')","['Beaches Museum Chapel', 'Beaches Museum']","{'Beaches Museum Chapel', 'Beaches Museum'}","{'Beaches Museum Chapel': 'a', 'Beaches Museum': 'b'}",True
visit,"['a', 'b']","go to Mayport East Coast Railway Depot, and The Oesterreicher-McCormick Cabin, in an arbitrary order",& F mayport_east_coast_railway_depot F the_oesterreicher_mccormick_cabin,& F mayport_east_coast_railway_depot F the_oesterreicher_mccormick_cabin,& F a F b,& F b F a,"('Mayport East Coast Railway Depot', 'The Oesterreicher-McCormick Cabin')","['The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot']","{'The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot'}","{'The Oesterreicher-McCormick Cabin': 'a', 'Mayport East Coast Railway Depot': 'b'}",True
visit,"['a', 'b', 'c']","Players by the Sea, Pet Supermarket, and The Oesterreicher-McCormick Cabin, must be visited",& F players_by_the_sea & F pet_supermarket F the_oesterreicher_mccormick_cabin,& F players_by_the_sea & F pet_supermarket F the_oesterreicher_mccormick_cabin,& F a & F b F c,& F a & F c F b,"('Players by the Sea', 'Pet Supermarket', 'The Oesterreicher-McCormick Cabin')","['Players by the Sea', 'Pet Supermarket', 'The Oesterreicher-McCormick Cabin']","{'Players by the Sea', 'The Oesterreicher-McCormick Cabin', 'Pet Supermarket'}","{'Players by the Sea': 'a', 'The Oesterreicher-McCormick Cabin': 'b', 'Pet Supermarket': 'c'}",True
visit,"['a', 'b', 'c']","Texaco, Beaches Museum Chapel, and Cypress Productions, must be visited",& F texaco & F beaches_museum_chapel F cypress_productions,& F texaco & F beaches_museum_chapel F cypress_productions,& F a & F b F c,& F c & F b F a,"('Texaco', 'Beaches Museum Chapel', 'Cypress Productions')","['Cypress Productions', 'Beaches Museum Chapel', 'Texaco']","{'Cypress Productions', 'Beaches Museum Chapel', 'Texaco'}","{'Cypress Productions': 'a', 'Beaches Museum Chapel': 'b', 'Texaco': 'c'}",True
