Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],keep visiting AA Travel,G F aa_travel,F aa_travel,G F a,F a,"('AA Travel',)",['AA Travel'],{'AA Travel'},{'AA Travel': 'a'},False
patrolling,['a'],keep visiting Asia Condo,G F asia_condo,F asia_condo,G F a,F a,"('Asia Condo',)",['Asia Condo'],{'Asia Condo'},{'Asia Condo': 'a'},False
patrolling,['a'],"go to Fortuna Cafe, an infinite number of times",G F fortuna_cafe,F fortuna_cafe,G F a,F a,"('Fortuna Cafe',)",['Fortuna Cafe'],{'Fortuna Cafe'},{'Fortuna Cafe': 'a'},False
patrolling,['a'],"go to Great State Burger - Chinatown, an infinite number of times",G F great_state_burger_chinatown,F great_state_burger_chinatown,G F a,F a,"('Great State Burger - Chinatown',)",['Great State Burger - Chinatown'],{'Great State Burger - Chinatown'},{'Great State Burger - Chinatown': 'a'},False
patrolling,['a'],"continue moving to Kenneth Hong, MD",G F kenneth_hong_md,F kenneth_hong_md,G F a,F a,"('Kenneth Hong, MD',)","['Kenneth Hong, MD']","{'Kenneth Hong, MD'}","{'Kenneth Hong, MD': 'a'}",False
patrolling,['a'],continue moving to Ambrosia,G F ambrosia,F ambrosia,G F a,F a,"('Ambrosia',)",['Ambrosia'],{'Ambrosia'},{'Ambrosia': 'a'},False
patrolling,['a'],do not stop visiting Amasia Acupuncture Massage Herbs Center,G F amasia_acupuncture_massage_herbs_center,& & U ! b amasia_acupuncture_massage_herbs_center F b U ! amasia_acupuncture_massage_herbs_center U amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Amasia Acupuncture Massage Herbs Center',)",['Amasia Acupuncture Massage Herbs Center'],{'Amasia Acupuncture Massage Herbs Center'},{'Amasia Acupuncture Massage Herbs Center': 'a'},False
patrolling,['a'],do not stop visiting Asia Condo,G F asia_condo,& & U ! b asia_condo F b U ! asia_condo U asia_condo U ! asia_condo b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Asia Condo',)",['Asia Condo'],{'Asia Condo'},{'Asia Condo': 'a'},False
patrolling,['a'],do not stop going to Paris Skin Care,G F paris_skin_care,F paris_skin_care,G F a,F a,"('Paris Skin Care',)",['Paris Skin Care'],{'Paris Skin Care'},{'Paris Skin Care': 'a'},False
patrolling,['a'],do not stop going to Honey Court Seafood Restaurant,G F honey_court_seafood_restaurant,F honey_court_seafood_restaurant,G F a,F a,"('Honey Court Seafood Restaurant',)",['Honey Court Seafood Restaurant'],{'Honey Court Seafood Restaurant'},{'Honey Court Seafood Restaurant': 'a'},False
patrolling,['a'],"please visit H.I.S. International Tours, infinitely often",G F his_international_tours,F his_international_tours,G F a,F a,"('H.I.S. International Tours',)",['H.I.S. International Tours'],{'H.I.S. International Tours'},{'H.I.S. International Tours': 'a'},False
