Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","only visit Asia, once and do not visit Cake House, until you visit Asia",& & U ! cake_house asia F cake_house U ! asia U asia U ! asia cake_house,& U ! cake_house asia F cake_house,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Asia', 'Cake House')","['Cake House', 'Asia']","{'Cake House', 'Asia'}","{'Cake House': 'a', 'Asia': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Asia, once and do not visit Pink Gorilla Import & Retro Gaming, until you visit Asia",& & U ! pink_gorilla_import_&_retro_gaming asia F pink_gorilla_import_&_retro_gaming U ! asia U asia U ! asia pink_gorilla_import_&_retro_gaming,& U ! pink_gorilla_import_&_retro_gaming asia F pink_gorilla_import_&_retro_gaming,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Asia', 'Pink Gorilla Import & Retro Gaming')","['Pink Gorilla Import & Retro Gaming', 'Asia']","{'Pink Gorilla Import & Retro Gaming', 'Asia'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Asia': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Girls Rock Math, exactly once while avoiding Vibrant Cities, then go to Vibrant Cities",& & U ! vibrant_cities girls_rock_math F vibrant_cities U ! girls_rock_math U girls_rock_math U ! girls_rock_math vibrant_cities,& U ! vibrant_cities girls_rock_math F vibrant_cities,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Girls Rock Math', 'Vibrant Cities')","['Vibrant Cities', 'Girls Rock Math']","{'Vibrant Cities', 'Girls Rock Math'}","{'Vibrant Cities': 'a', 'Girls Rock Math': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Shanghai Garden Restaurant, exactly once while avoiding Seattle Pinball Museum, then go to Seattle Pinball Museum",& & U ! seattle_pinball_museum shanghai_garden_restaurant F seattle_pinball_museum U ! shanghai_garden_restaurant U shanghai_garden_restaurant U ! shanghai_garden_restaurant seattle_pinball_museum,& U ! seattle_pinball_museum shanghai_garden_restaurant F seattle_pinball_museum,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Shanghai Garden Restaurant', 'Seattle Pinball Museum')","['Seattle Pinball Museum', 'Shanghai Garden Restaurant']","{'Seattle Pinball Museum', 'Shanghai Garden Restaurant'}","{'Seattle Pinball Museum': 'a', 'Shanghai Garden Restaurant': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Shilla Korean BBQ, exactly once while staying away from Sing Keong Society, then move to Sing Keong Society",& & U ! sing_keong_society shilla_korean_bbq F sing_keong_society U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq sing_keong_society,& U ! sing_keong_society shilla_korean_bbq F sing_keong_society,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Shilla Korean BBQ', 'Sing Keong Society')","['Sing Keong Society', 'Shilla Korean BBQ']","{'Sing Keong Society', 'Shilla Korean BBQ'}","{'Sing Keong Society': 'a', 'Shilla Korean BBQ': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach AI Video, exactly once while staying away from Shanghai Garden Restaurant, then move to Shanghai Garden Restaurant",& & U ! shanghai_garden_restaurant ai_video F shanghai_garden_restaurant U ! ai_video U ai_video U ! ai_video shanghai_garden_restaurant,& U ! shanghai_garden_restaurant ai_video F shanghai_garden_restaurant,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('AI Video', 'Shanghai Garden Restaurant')","['Shanghai Garden Restaurant', 'AI Video']","{'Shanghai Garden Restaurant', 'AI Video'}","{'Shanghai Garden Restaurant': 'a', 'AI Video': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Ho Ho Seafood, exactly once while avoiding Purple Dot Cafe, then find Purple Dot Cafe",& & U ! purple_dot_cafe ho_ho_seafood F purple_dot_cafe U ! ho_ho_seafood U ho_ho_seafood U ! ho_ho_seafood purple_dot_cafe,& U ! purple_dot_cafe ho_ho_seafood F purple_dot_cafe,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Ho Ho Seafood', 'Purple Dot Cafe')","['Ho Ho Seafood', 'Purple Dot Cafe']","{'Ho Ho Seafood', 'Purple Dot Cafe'}","{'Ho Ho Seafood': 'a', 'Purple Dot Cafe': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Sand Dragon, exactly once while avoiding Kenneth Hong, MD, then find Kenneth Hong, MD",& & U ! kenneth_hong_md sand_dragon F kenneth_hong_md U ! sand_dragon U sand_dragon U ! sand_dragon kenneth_hong_md,& U ! kenneth_hong_md sand_dragon F kenneth_hong_md,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Sand Dragon', 'Kenneth Hong, MD')","['Kenneth Hong, MD', 'Sand Dragon']","{'Kenneth Hong, MD', 'Sand Dragon'}","{'Kenneth Hong, MD': 'a', 'Sand Dragon': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Seattle Gospel Center, exactly once while staying away from Fortuna Cafe, then you can go to Fortuna Cafe",& & U ! fortuna_cafe seattle_gospel_center F fortuna_cafe U ! seattle_gospel_center U seattle_gospel_center U ! seattle_gospel_center fortuna_cafe,& U ! fortuna_cafe seattle_gospel_center F fortuna_cafe,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Seattle Gospel Center', 'Fortuna Cafe')","['Seattle Gospel Center', 'Fortuna Cafe']","{'Seattle Gospel Center', 'Fortuna Cafe'}","{'Seattle Gospel Center': 'a', 'Fortuna Cafe': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to New Central Hotel Apartments, exactly once while staying away from Baba Mama, then you can go to Baba Mama",& & U ! baba_mama new_central_hotel_apartments F baba_mama U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments baba_mama,& U ! baba_mama new_central_hotel_apartments F baba_mama,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('New Central Hotel Apartments', 'Baba Mama')","['Baba Mama', 'New Central Hotel Apartments']","{'Baba Mama', 'New Central Hotel Apartments'}","{'Baba Mama': 'a', 'New Central Hotel Apartments': 'b'}",False
