Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","eventually first visit Asia, and then Cake House, after",F & asia F cake_house,& F asia F cake_house,F & a F b,& F a F b,"('Asia', 'Cake House')","['Asia', 'Cake House']","{'Asia', 'Cake House'}","{'Asia': 'a', 'Cake House': 'b'}",False
sequenced_visit,"['a', 'b']","eventually first visit Asia, and then Pink Gorilla Import & Retro Gaming, after",F & asia F pink_gorilla_import_&_retro_gaming,& F asia F pink_gorilla_import_&_retro_gaming,F & a F b,& F a F b,"('Asia', 'Pink Gorilla Import & Retro Gaming')","['Asia', 'Pink Gorilla Import & Retro Gaming']","{'Asia', 'Pink Gorilla Import & Retro Gaming'}","{'Asia': 'a', 'Pink Gorilla Import & Retro Gaming': 'b'}",False
sequenced_visit,"['a', 'b']","visit Girls Rock Math, and then Vibrant Cities",F & girls_rock_math F vibrant_cities,& F girls_rock_math F vibrant_cities,F & a F b,& F b F a,"('Girls Rock Math', 'Vibrant Cities')","['Vibrant Cities', 'Girls Rock Math']","{'Vibrant Cities', 'Girls Rock Math'}","{'Vibrant Cities': 'a', 'Girls Rock Math': 'b'}",False
sequenced_visit,"['a', 'b']","visit Shanghai Garden Restaurant, and then Seattle Pinball Museum",F & shanghai_garden_restaurant F seattle_pinball_museum,& F shanghai_garden_restaurant F seattle_pinball_museum,F & a F b,& F a F b,"('Shanghai Garden Restaurant', 'Seattle Pinball Museum')","['Shanghai Garden Restaurant', 'Seattle Pinball Museum']","{'Shanghai Garden Restaurant', 'Seattle Pinball Museum'}","{'Shanghai Garden Restaurant': 'a', 'Seattle Pinball Museum': 'b'}",False
sequenced_visit,"['a', 'b']","go to Shilla Korean BBQ, and sometime afterward visit Sing Keong Society",F & shilla_korean_bbq F sing_keong_society,& F shilla_korean_bbq F sing_keong_society,F & a F b,& F b F a,"('Shilla Korean BBQ', 'Sing Keong Society')","['Sing Keong Society', 'Shilla Korean BBQ']","{'Sing Keong Society', 'Shilla Korean BBQ'}","{'Sing Keong Society': 'a', 'Shilla Korean BBQ': 'b'}",False
sequenced_visit,"['a', 'b']","go to AI Video, and sometime afterward visit Shanghai Garden Restaurant",F & ai_video F shanghai_garden_restaurant,& F ai_video F shanghai_garden_restaurant,F & a F b,& F a F b,"('AI Video', 'Shanghai Garden Restaurant')","['AI Video', 'Shanghai Garden Restaurant']","{'AI Video', 'Shanghai Garden Restaurant'}","{'AI Video': 'a', 'Shanghai Garden Restaurant': 'b'}",False
sequenced_visit,"['a', 'b']","move to Ho Ho Seafood, then move to Purple Dot Cafe",F & ho_ho_seafood F purple_dot_cafe,& F ho_ho_seafood F purple_dot_cafe,F & a F b,& F a F b,"('Ho Ho Seafood', 'Purple Dot Cafe')","['Ho Ho Seafood', 'Purple Dot Cafe']","{'Ho Ho Seafood', 'Purple Dot Cafe'}","{'Ho Ho Seafood': 'a', 'Purple Dot Cafe': 'b'}",False
sequenced_visit,"['a', 'b']","move to Sand Dragon, then move to Kenneth Hong, MD",F & sand_dragon F kenneth_hong_md,& F sand_dragon F kenneth_hong_md,F & a F b,& F a F b,"('Sand Dragon', 'Kenneth Hong, MD')","['Sand Dragon', 'Kenneth Hong, MD']","{'Sand Dragon', 'Kenneth Hong, MD'}","{'Sand Dragon': 'a', 'Kenneth Hong, MD': 'b'}",False
sequenced_visit,"['a', 'b']","go to Seattle Gospel Center, then Fortuna Cafe",F & seattle_gospel_center F fortuna_cafe,& F seattle_gospel_center F fortuna_cafe,F & a F b,& F b F a,"('Seattle Gospel Center', 'Fortuna Cafe')","['Fortuna Cafe', 'Seattle Gospel Center']","{'Fortuna Cafe', 'Seattle Gospel Center'}","{'Fortuna Cafe': 'a', 'Seattle Gospel Center': 'b'}",False
sequenced_visit,"['a', 'b']","go to New Central Hotel Apartments, then Baba Mama",F & new_central_hotel_apartments F baba_mama,& F new_central_hotel_apartments F baba_mama,F & a F b,& F b F a,"('New Central Hotel Apartments', 'Baba Mama')","['Baba Mama', 'New Central Hotel Apartments']","{'Baba Mama', 'New Central Hotel Apartments'}","{'Baba Mama': 'a', 'New Central Hotel Apartments': 'b'}",False
