,nl_command,ltl,map_name,result,eq
5064,visit La Margarita Fountain Square and Fountain Square Branch Indianapolis-Marion County Public Library,& F la_margarita_fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'La', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Branch', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
5065,visit La Margarita Fountain Square and El Arado,& F la_margarita_fountain_square F el_arado,Indianapolis,"error:['F', 'lm(', 'lm(', 'La', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm']",False
5066,visit Smokehouse On Shelby and PNC Bank Drive-Thru,& F pnc_bank_drive-thru F smokehouse_on_shelby,Indianapolis,"error:['F', 'lm(', 'lm(', 'Smokehouse', ')lm']",False
5067,visit La Margarita Fountain Square and Fountain Square Branch Indianapolis-Marion County Public Library,& F fountain_square_branch_indianapolis-marion_county_public_library F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'La', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Branch', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
5068,sometime along the way go to Hero House Comics and PNC Bank,& F hero_house_comics F pnc_bank,Indianapolis,"error:['&', '&', 'lm(', 'lm(', 'along', 'the', ')lm', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'House', ')lm', 'lm(', 'lm(', 'F', '&', 'U', '!', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'the', '&', 'U', '!', 'lm(', ')lm', ')lm', 'the', ')lm', 'lm(', ')lm', 'lm(', 'the', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'the', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'the', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
5069,sometime along the way go to La Margarita Fountain Square and PNC Bank,& F la_margarita_fountain_square F pnc_bank,Indianapolis,"error:['&', '&', 'lm(', 'sometime', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'La', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'the', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
5070,eventually reach Mama Irma and Fountain Square Branch Indianapolis-Marion County Public Library,& F mama_irma F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'Mama', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Indianapolis-Marion', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5071,eventually reach La Margarita Fountain Square and Hero House Comics,& F la_margarita_fountain_square F hero_house_comics,Indianapolis,"error:['F', 'lm(', 'lm(', 'La', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'Square', ')lm', ')lm', '|', 'lm(', 'lm(', 'La', ')lm', ')lm']",False
5072,visit Fountain Square and PNC Bank in any order,& F fountain_square F pnc_bank,Indianapolis,"error:['F', 'lm(', 'lm(', 'Fountain', ')lm']",False
5073,visit Fountain Square Branch Indianapolis-Marion County Public Library and Hero House Comics in any order,& F fountain_square_branch_indianapolis-marion_county_public_library F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', ')lm', ')lm', '&', 'F', 'lm(', 'Public', 'Library', ')lm', 'F', 'lm(', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
