,nl_command,ltl,map_name,result,eq
5486,visit El Mariache Restaurant and Best Western Plus Hawthorne Terrace,& F el_mariache_restaurant F best_western_plus_hawthorne_terrace,Chicago #2,F & el_mariache_restaurant F best_western_plus_hawthorne_terrace,False
5487,visit El Mariache Restaurant and Home Bistro,& F el_mariache_restaurant F home_bistro,Chicago #2,F el_mariache_restaurant,False
5488,visit Beatnix and Minibar,& F minibar F beatnix,Chicago #2,F halsted_&_roscoe,False
5489,visit Minibar and Jacquelines's,& F jacquelines's F minibar,Chicago #2,F halsted_&_roscoe,False
5490,sometime along the way go to Beatnix and Broadway & Roscoe SB,& F beatnix F broadway_&_roscoe_sb,Chicago #2,"error:['&', '&', 'lm(', 'lm(', 'along', 'the', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'Beatnix', ')lm', 'U', 'lm(', 'Beatnix', '&', ')lm', ')lm', 'U', '!', 'lm(', ')lm', 'U', 'U', 'U', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'U', ')lm', 'lm(', ')lm', 'lm(', 'the', '&', 'U', '!', 'lm(', 'the', ')lm', ')lm', 'U', ')lm', 'lm(', ')lm', 'lm(', 'the', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm']",False
5491,sometime along the way go to Sidetrack and Jacquelines's,& F sidetrack F jacquelines's,Chicago #2,"error:['&', '&', 'lm(', 'lm(', 'along', 'the', 'lm(', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'Sidetrack', ')lm', 'U', 'lm(', 'U', ')lm', '&', 'U', '!', 'lm(', 'U', ')lm', 'U', 'lm(', ')lm', 'lm(', 'U', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'the', '&', 'U', '!', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'lm(', 'the', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'U', 'lm(', 'the', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'lm(', 'the', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
5492,eventually reach Boystown and XO,& F boystown F xo,Chicago #2,F halsted_&_roscoe,False
5493,eventually reach Shiawase Japanese Restaurant and XO,& F shiawase_japanese_restaurant F xo,Chicago #2,F shiawase_japanese_restaurant,False
5494,visit Wood and Town Hall Pub in any order,& F wood F town_hall_pub,Chicago #2,F F wood )lm town_hall_pub lm( town_hall_pub,False
5495,visit Cocktail and Nookie's in any order,& F cocktail F nookie's,Chicago #2,"error:['F', 'lm(', 'lm(', 'Cocktail', ')lm']",False
