,nl_command,ltl,map_name,result,eq
2954,visit New World Hotel and Mott Street Optical,& F new_world_hotel F mott_street_optical,New York #1,"error:['F', 'lm(', 'New', 'New', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Optical', ')lm', ')lm']",False
2955,visit New World Hotel and Penguin Ice Cream,& F new_world_hotel F penguin_ice_cream,New York #1,"error:['F', 'lm(', 'New', 'New', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Cream', ')lm', ')lm']",False
2956,visit Eastern States Buddhist Temple and Manhattan Bridge Arch,& F manhattan_bridge_arch F eastern_states_buddhist_temple,New York #1,"error:['F', 'lm(', 'lm(', 'Eastern', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'Bridge', ')lm']",False
2957,visit NYPD 5 PCT and Oriental Culture Enterprises Co,& F oriental_culture_enterprises_co F nypd_5_pct,New York #1,"error:['F', 'lm(', 'lm(', 'NYPD', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Culture', 'Enterprises', ')lm']",False
2958,sometime along the way go to Sorbillo and Canal Street,& F sorbillo F canal_street,New York #1,"error:['&', '&', 'lm(', 'lm(', 'along', 'the', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'Sorbillo', ')lm', 'U', 'U', 'lm(', '&', 'U', '!', 'lm(', 'U', ')lm', 'U', 'U', 'lm(', ')lm', 'lm(', ')lm', 'U', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'lm(', 'the', '&', 'U', '!', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'lm(', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'the', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'the', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
2959,sometime along the way go to Joy Luck Palace and Oriental Culture Enterprises Co,& F joy_luck_palace F oriental_culture_enterprises_co,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'along', ')lm', ')lm', 'lm(', 'lm(', 'Joy', 'Joy', 'Luck', 'U', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', 'U', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'Luck', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Luck', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Luck', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Luck', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Luck', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Luck', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Luck', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Luck', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Luck', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2960,eventually reach Farreros Bakery and Sun's Organic Garden,& F farreros_bakery F sun's_organic_garden,New York #1,F bake_culture lm( audrey_bakery_&_cafe,False
2961,eventually reach HSBC and Bayard L. C. Pharmacy,& F hsbc F bayard_l._c._pharmacy,New York #1,F bayard_street_obstetrics_and_gynecology,False
2962,visit IES Test Prep and Royal Seafood Restaurant in any order,& F ies_test_prep F royal_seafood_restaurant,New York #1,"error:['F', 'F', 'lm(', 'IES', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm']",False
2963,visit Mahayanna Buddhist Center and Shanghai Asian Cruisine in any order,& F mahayanna_buddhist_center F shanghai_asian_cruisine,New York #1,F F sun_bright Center )lm joy_luck_palace lm( shanghai_asian_cruisine,False
