,nl_command,ltl,map_name,result,eq
4642,visit CPCC Faculty/Theatre Parking and Independence Park,& F cpcc_faculty/theatre_parking F independence_park,Charlotte #1,F cpcc,False
4643,visit CPCC Citizens Center and Independence Park,& F cpcc_citizens_center F independence_park,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Citizens', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm']",False
4644,visit CPCC and CPCC Library,& F cpcc_library F cpcc,Charlotte #1,F cpcc_central_high,False
4645,visit CPCC Pease Auditorium and CPCC Overcash - Arts Wing,& F cpcc_overcash_-_arts_wing F cpcc_pease_auditorium,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', 'Arts', ')lm']",False
4646,sometime along the way go to CPCC Terrell and CPCC Faculty/Theatre Parking,& F cpcc_terrell F cpcc_faculty/theatre_parking,Charlotte #1,"error:['&', '&', 'lm(', 'lm(', 'along', 'the', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'Terrell', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'the', '&', 'U', '!', 'lm(', ')lm', ')lm', 'the', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
4647,sometime along the way go to CPCC Advanced Technology Center and Gloria Victus Monument,& F cpcc_advanced_technology_center F gloria_victus_monument,Charlotte #1,"error:['&', 'F', 'lm(', 'sometime', ')lm', ')lm', '&', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'F', ')lm', 'F', 'F', 'F', '&', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4648,eventually reach CPCC Advanced Technology Center and CPCC Giles Science Center,& F cpcc_advanced_technology_center F cpcc_giles_science_center,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Advanced', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', 'Center']",False
4649,eventually reach CPCC Advanced Technology Center and Gloria Victus Monument,& F cpcc_advanced_technology_center F gloria_victus_monument,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Advanced', 'Technology', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4650,visit Central Piedmont Community College and CPCC Tate Tower in any order,& F central_piedmont_community_college F cpcc_tate_tower,Charlotte #1,"error:['F', 'F', 'lm(', 'Central', ')lm', ')lm', '&', 'lm(', 'lm(', 'College', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4651,visit CPCC Giles Science Center and 100kV Transmission Line in any order,& F cpcc_giles_science_center F 100kv_transmission_line,Charlotte #1,"error:['F', 'F', 'lm(', 'CPCC', ')lm', ')lm', 'Center', 'lm(', 'F', 'lm(', 'Transmission', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
