,nl_command,ltl,map_name,result,eq
6330,visit Dish and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& F dish F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Dish', ')lm', 'Library', ')lm', 'lm(', 'lm(', 'County', '-', '-', 'Plaza', ')lm']",False
6331,visit Dish and Common Market,& F dish F common_market,Charlotte #2,F dish,False
6332,visit Harris Teeter and Dish,& F dish F harris_teeter,Charlotte #2,F dish,False
6333,visit Harris Teeter and Zada Jane's,& F zada_jane's F harris_teeter,Charlotte #2,F subway,False
6334,sometime along the way go to CVS and Wells Fargo,& F cvs F wells_fargo,Charlotte #2,"error:['&', '&', 'lm(', 'lm(', 'along', 'the', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'CVS', ')lm', 'U', 'U', 'lm(', '&', 'U', '!', 'lm(', 'U', ')lm', 'U', 'U', 'lm(', ')lm', 'lm(', ')lm', 'U', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'lm(', 'the', '&', 'U', '!', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'lm(', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'the', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'the', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
6335,sometime along the way go to Subway and CVS,& F subway F cvs,Charlotte #2,"error:['&', '&', 'lm(', 'lm(', 'along', 'the', 'lm(', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'Subway', ')lm', 'U', 'lm(', 'U', ')lm', '&', 'U', '!', 'lm(', 'U', ')lm', 'U', 'lm(', ')lm', 'lm(', 'U', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'the', '&', 'U', '!', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'lm(', 'the', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'U', 'lm(', 'the', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'lm(', 'the', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
6336,eventually reach Commonwealth Animal Hospital and CVS,& F commonwealth_animal_hospital F cvs,Charlotte #2,F common_market CVS )lm F elizabeth_billiards lm( dairy_queen elizabeth_billiards lm( commonwealth_animal_hospital )lm | elizabeth_billiards lm( commonwealth_animal_hospital,False
6337,eventually reach Harris Teeter and Fuel Pizza,& F harris_teeter F fuel_pizza,Charlotte #2,F fuel_pizza,False
6338,visit Fuel Pizza and CVS in any order,& F fuel_pizza F cvs,Charlotte #2,F F fuel_pizza,False
6339,visit The Plaza Post Office and Subway in any order,& F the_plaza_post_office F subway,Charlotte #2,F F the_plaza_post_office F the_plaza_post_office,False
6340,go to Dish and Dairy Queen in any order,& F dish F dairy_queen,Charlotte #2,F F dish )lm elizabeth_billiards lm( public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
6341,go to Wells Fargo and CVS in any order,& F wells_fargo F cvs,Charlotte #2,"error:['F', 'F', 'lm(', 'Wells', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', '|', 'lm(', 'lm(', 'Fargo', 'and', ')lm', ')lm']",False
6342,move to Diamond Restaurant and Fuel Pizza in any order,& F diamond_restaurant F fuel_pizza,Charlotte #2,F F diamond_restaurant F fuel_pizza,False
6343,move to Dish and Harris Teeter in any order,& F dish F harris_teeter,Charlotte #2,"error:['F', 'F', 'lm(', 'Dish', 'and', ')lm', 'lm(', 'lm(', 'lm(', 'Teeter', ')lm']",False
6344,reach Diamond Restaurant and Common Market in any order,& F diamond_restaurant F common_market,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm', 'F', 'lm(', 'Market', 'Market', ')lm']",False
