,nl_command,ltl,map_name,result,eq
3376,visit Hampton Inn and Suites Columbus Downtown and N High St & Spruce St,& F hampton_inn_and_suites_columbus_downtown F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'Hampton', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Downtown', ')lm', ')lm', 'St', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', 'St']",False
3377,visit Hampton Inn and Suites Columbus Downtown and Park Street Cantina,& F hampton_inn_and_suites_columbus_downtown F park_street_cantina,Columbus #2,"error:['F', '&', 'lm(', 'Hampton', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'Park', ')lm']",False
3378,visit Park Street Tavern and Hilton Columbus Downtown,& F hilton_columbus_downtown F park_street_tavern,Columbus #2,"error:['F', 'lm(', 'lm(', 'Park', ')lm']",False
3379,visit Hilton Columbus Downtown and Columbus Convention Center - Vine Street Garage,& F columbus_convention_center_-_vine_street_garage F hilton_columbus_downtown,Columbus #2,F & cogo_north_market )lm short_north lm( columbus_convention_center,False
3380,sometime along the way go to Park Street Tavern and Barley's Brewing Company,& F park_street_tavern F barley's_brewing_company,Columbus #2,"error:['&', 'F', 'lm(', 'sometime', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Park', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Park', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'Park', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm']",False
3381,sometime along the way go to Char Bar and Columbus Convention Center - Vine Street Garage,& F char_bar F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'along', ')lm', ')lm', 'lm(', 'lm(', 'the', ')lm', '&', '!', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'F', ')lm', 'F', ')lm', '&', 'U', 'lm(', 'lm(', ')lm', 'lm(', 'U', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'the', '&', 'U', '!', 'lm(', ')lm', 'lm(', 'the', '&', 'U', '!', 'lm(', ')lm', 'lm(', 'the', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
3382,eventually reach Columbus Convention Center and Arnold Schwarzenegger statue,& F columbus_convention_center F arnold_schwarzenegger_statue,Columbus #2,F columbus_convention_center,False
3383,eventually reach Martinis and Arnold Schwarzenegger statue,& F martinis F arnold_schwarzenegger_statue,Columbus #2,F brothers_bar_&_grill,False
3384,visit Dahlia Nightclub and Short North in any order,& F dahlia_nightclub F short_north,Columbus #2,"error:['F', 'F', 'lm(', 'Dahlia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'North', ')lm']",False
3385,visit Market Blooms and Bar Louie in any order,& F market_blooms F bar_louie,Columbus #2,"error:['F', 'F', 'lm(', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Louie', ')lm']",False
