,nl_command,ltl,map_name,result,eq
2110,visit The 1911 Train Engine and The Oesterreicher-McCormick Cabin,& F the_1911_train_engine F the_oesterreicher-mccormick_cabin,Jacksonville #2,F & the_1911_train_engine F the_oesterreicher-mccormick_cabin,False
2111,visit St Vincent de Paul Thrift Store and Beaches Museum Chapel,& F st_vincent_de_paul_thrift_store F beaches_museum_chapel,Jacksonville #2,& F players_by_the_sea )lm waffle_house lm( st_vincent_de_paul_thrift_store,False
2112,visit Publix and Mayport East Coast Railway Depot,& F mayport_east_coast_railway_depot F publix,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Publix', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Railway', ')lm']",False
2113,visit St Paul's Catholic Church and The 1911 Train Engine,& F the_1911_train_engine F st_paul's_catholic_church,Jacksonville #2,"error:['F', 'F', 'lm(', ""Paul's"", ')lm', 'Church', ')lm', 'F', 'lm(', 'The', 'The', ')lm']",False
2114,sometime along the way go to The 1911 Train Engine and Beaches Museum,& F the_1911_train_engine F beaches_museum,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'along', ')lm', ')lm', 'lm(', 'lm(', 'The', 'The', '&', 'U', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
2115,sometime along the way go to Texaco and The 1911 Train Engine,& F texaco F the_1911_train_engine,Jacksonville #2,"error:['&', '&', 'lm(', 'lm(', 'along', 'the', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'The', ')lm', 'lm(', 'lm(', 'The', '&', ')lm', '&', 'U', 'lm(', 'lm(', ')lm', 'U', 'U', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2116,eventually reach Players by the Sea and The 1911 Train Engine,& F players_by_the_sea F the_1911_train_engine,Jacksonville #2,F st_vincent_de_paul_thrift_store,False
2117,eventually reach The Oesterreicher-McCormick Cabin and Publix,& F the_oesterreicher-mccormick_cabin F publix,Jacksonville #2,F the_oesterreicher-mccormick_cabin,False
2118,visit Burrito Gallery and Texaco in any order,& F burrito_gallery F texaco,Jacksonville #2,"error:['F', 'F', 'lm(', 'Burrito', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Texaco', ')lm']",False
2119,visit 1903 Pablo Beach Post Office and Waffle House in any order,& F 1903_pablo_beach_post_office F waffle_house,Jacksonville #2,"error:['F', 'F', 'lm(', '1903', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Office', 'Office', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2120,go to Mayport East Coast Railway Depot and Burrito Gallery in any order,& F mayport_east_coast_railway_depot F burrito_gallery,Jacksonville #2,"error:['F', 'F', 'lm(', 'Mayport', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2121,go to East Coast Railway Foreman’s House #93 and Burrito Gallery in any order,& F east_coast_railway_foreman’s_house_#93 F burrito_gallery,Jacksonville #2,& F east_coast_railway_foreman's_house_#93 )lm & waffle_house lm( st_vincent_de_paul_thrift_store,False
2122,move to Beaches Museum and 1903 Pablo Beach Post Office in any order,& F beaches_museum F 1903_pablo_beach_post_office,Jacksonville #2,F F beaches_museum )lm waffle_house lm( 1903_pablo_beach_post_office,False
2123,move to Mayport East Coast Railway Depot and Publix in any order,& F mayport_east_coast_railway_depot F publix,Jacksonville #2,"error:['F', 'F', 'lm(', 'Mayport', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Depot', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2124,reach Beaches Museum and St Vincent de Paul Thrift Store in any order,& F beaches_museum F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['F', 'F', 'lm(', 'Beaches', ')lm', ')lm', '&', 'lm(', 'lm(', 'de', 'Paul', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2125,reach The Oesterreicher-McCormick Cabin and Mayport East Coast Railway Depot in any order,& F the_oesterreicher-mccormick_cabin F mayport_east_coast_railway_depot,Jacksonville #2,"error:['F', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'F', 'lm(', 'lm(', 'Coast', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'The', ')lm']",False
