,nl_command,ltl,map_name,result,eq
8018,visit Nature's Way Café and Stone Canyon Creek (underground),& F nature's_way_café F stone_canyon_creek_(underground),Los Angeles #1,"error:['F', 'lm(', 'lm(', ""Nature's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Canyon', 'Creek', ')lm']",False
8019,visit Nature's Way Café and Westwood Wilshire,& F nature's_way_café F westwood_wilshire,Los Angeles #1,"error:['F', 'lm(', 'lm(', ""Nature's"", ')lm']",False
8020,visit Novel Cafe Westwood and Poke Bar,& F poke_bar F novel_cafe_westwood,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm']",False
8021,visit Westwood Sporting Goods and Veggie Grill,& F veggie_grill F westwood_sporting_goods,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Westwood', ')lm']",False
8022,sometime along the way go to Occidental Petroleum Heliport and 800 Degrees,& F occidental_petroleum_heliport F 800_degrees,Los Angeles #1,"error:['&', '&', 'lm(', 'sometime', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Occidental', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
8023,sometime along the way go to Native Foods and Veggie Grill,& F native_foods F veggie_grill,Los Angeles #1,"error:['&', '&', 'lm(', 'lm(', 'along', 'the', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'Native', ')lm', 'U', 'lm(', 'U', ')lm', '&', 'U', 'lm(', 'lm(', ')lm', 'U', 'U', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'lm(', 'the', '&', 'U', '!', 'lm(', ')lm', ')lm', 'the', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
8024,eventually reach Parking 32 and Mio Babbo's,& F parking_32 F mio_babbo's,Los Angeles #1,F parking_36,False
8025,eventually reach Gayley & Lindbrook Apartments and Mongol BBQ,& F gayley_&_lindbrook_apartments F mongol_bbq,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Gayley', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'Apartments', ')lm', '|', 'lm(', 'lm(', 'lm(', 'Gayley', ')lm', ')lm', '|', 'lm(', 'lm(', 'Gayley', 'Apartments', ')lm', ')lm']",False
8026,visit Janss Dome and The Gayley Building in any order,& F janss_dome F the_gayley_building,Los Angeles #1,"error:['F', 'F', 'lm(', 'Janss', ')lm', ')lm', 'lm(', 'lm(', 'The', 'Building', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
8027,visit Subway and Ike's Place in any order,& F subway F ike's_place,Los Angeles #1,"error:['F', 'F', 'lm(', 'Subway', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Place', ')lm']",False
