,nl_command,ltl,map_name,result,eq
4220,visit Central & Devon SB and Associated Bank,& F central_&_devon_sb F associated_bank,Chicago #1,"error:['F', 'lm(', 'lm(', 'Central', ')lm']",False
4221,visit King Pho and Central & Devon NB,& F king_pho F central_&_devon_nb,Chicago #1,"error:['F', 'lm(', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'lm(', 'Pho', 'Devon', ')lm']",False
4222,visit US Post Office and King Pho,& F king_pho F us_post_office,Chicago #1,F lee_nails,False
4223,visit Local Goods Chicago and Central & Devon SB,& F central_&_devon_sb F local_goods_chicago,Chicago #1,"error:['F', 'lm(', 'lm(', 'Local', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Devon', 'Devon', ')lm']",False
4224,sometime along the way go to US Post Office and King Pho,& F us_post_office F king_pho,Chicago #1,"error:['&', '&', 'lm(', 'lm(', 'along', ')lm', ')lm', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'Pho', ')lm', 'lm(', 'lm(', 'F', ')lm', 'F', ')lm', '&', 'U', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'the', '&', 'U', '!', 'lm(', ')lm', 'lm(', 'the', '&', 'U', ')lm', 'lm(', ')lm', 'lm(', 'the', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
4225,sometime along the way go to My Sister's Closet and Central & Devon SB,& F my_sister's_closet F central_&_devon_sb,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'along', 'the', ')lm', 'lm(', 'lm(', ')lm', 'the', ')lm', '&', 'U', '!', 'lm(', ')lm', 'lm(', 'lm(', 'F', 'lm(', '&', '&', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'lm(', 'U', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'the', '&', 'U', '!', 'lm(', 'the', '&', 'U', '!', 'lm(', 'the', '&', 'U', '!', 'lm(', ')lm', ')lm', 'lm(', 'the', '&', 'U', '!', 'lm(']",False
4226,eventually reach Ace Hardware and Kanellos Shoe Repair,& F ace_hardware F kanellos_shoe_repair,Chicago #1,F ace_hardware Kanellos )lm F edward_jones lm( ace_hardware edward_jones lm( central_&_devon_nb,False
4227,eventually reach Kanellos Shoe Repair and Little Nest Care,& F kanellos_shoe_repair F little_nest_care,Chicago #1,"error:['F', 'lm(', 'Kanellos', ')lm', 'Repair', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Kanellos', ')lm', 'Little', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Little', ')lm', ')lm']",False
4228,visit Ruk Sushi & Thai and Becker Roofing Company in any order,& F ruk_sushi_&_thai F becker_roofing_company,Chicago #1,F F currency_change )lm edward_jones lm( becker_roofing_company,False
4229,visit North Branch Arts and Baird & Warner in any order,& F north_branch_arts F baird_&_warner,Chicago #1,"error:['F', 'F', 'lm(', 'North', ')lm', 'Arts', 'lm(', 'lm(', 'lm(', 'Warner', 'Warner', ')lm']",False
4230,go to King Pho and Kanellos Shoe Repair in any order,& F king_pho F kanellos_shoe_repair,Chicago #1,"error:['F', 'F', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'lm(', 'Pho', 'Pho', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4231,go to Domino's and Ace Hardware in any order,& F domino's F ace_hardware,Chicago #1,F F domino's )lm edward_jones lm( my_sister's_closet,False
4232,move to Currency Change and Becker Roofing Company in any order,& F currency_change F becker_roofing_company,Chicago #1,F F currency_change )lm edward_jones lm( becker_roofing_company,False
4233,move to King Pho and US Post Office in any order,& F king_pho F us_post_office,Chicago #1,"error:['F', 'F', 'lm(', 'Pho', 'and', ')lm', 'lm(', 'lm(', 'Pho', 'Post', ')lm']",False
4234,reach Currency Change and Baird & Warner in any order,& F currency_change F baird_&_warner,Chicago #1,F F currency_change )lm edward_jones lm( lee_nails,False
4235,reach Baird & Warner and Lee Nails in any order,& F baird_&_warner F lee_nails,Chicago #1,F F us_post_office )lm edward_jones lm( lee_nails,False
4236,go to My Sister's Closet then go to Starbucks or go to Starbucks then go to My Sister's Closet,& F my_sister's_closet F starbucks,Chicago #1,"error:['F', '&', 'lm(', 'My', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks', 'Starbucks', 'Starbucks', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4237,go to My Sister's Closet then go to Domino's or go to Domino's then go to My Sister's Closet,& F my_sister's_closet F domino's,Chicago #1,"error:['F', '&', 'lm(', 'My', ')lm', ')lm', 'lm(', 'lm(', ""Domino's"", ""Domino's"", ""Domino's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4238,make sure both Central & Devon NB and Central & Devon SB are visited,& F central_&_devon_nb F central_&_devon_sb,Chicago #1,"error:['F', '&', 'lm(', 'Central', '&', 'Central', ')lm', 'lm(', 'lm(', 'Devon', 'Devon', ')lm']",False
4239,make sure both Little Nest Care and Central & Devon SB are visited,& F little_nest_care F central_&_devon_sb,Chicago #1,"error:['F', '&', 'lm(', 'Nest', 'and', 'Central', ')lm', 'lm(', 'lm(', 'SB', 'SB']",False
4240,pick one from North Branch Arts and Central & Devon NB go there and then head to the other one,& F north_branch_arts F central_&_devon_nb,Chicago #1,"error:['F', '&', 'lm(', 'pick', ')lm', 'Arts', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', ')lm', ')lm']",False
4241,pick one from Little Nest Care and Baird & Warner go there and then head to the other one,& F little_nest_care F baird_&_warner,Chicago #1,F i my_sister's_closet )lm edward_jones lm( little_nest_care,False
4242,go to one of Terry's Place and Starbucks and then to the other,& F terry's_place F starbucks,Chicago #1,"error:['F', 'lm(', 'lm(', 'one', 'one', 'Place', ')lm']",False
4243,go to one of Associated Bank and Lee Nails and then to the other,& F associated_bank F lee_nails,Chicago #1,F associated_bank,False
4244,go to Currency Change and Edward Jones in an arbitrary order,& F currency_change F edward_jones,Chicago #1,G F currency_change )lm )lm edward_jones lm( edward_jones lm( edward_jones,False
4245,go to Central & Devon NB and Currency Change in an arbitrary order,& F central_&_devon_nb F currency_change,Chicago #1,"error:['&', 'F', '&', 'lm(', 'Central', ')lm', ')lm', '&', 'lm(', 'lm(', 'and', 'Currency', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
