,nl_command,ltl,map_name,result,eq
2532,visit Beachside Resortwear and Wells Fargo,& F beachside_resortwear F wells_fargo,Jacksonville #1,F surfer_the_bar,False
2533,visit Beachside Resortwear and Sneakers Sports Grille,& F beachside_resortwear F sneakers_sports_grille,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Beachside', ')lm']",False
2534,visit Jacksonville Beach City Hall and Jacksonville Beach Patrol,& F jacksonville_beach_patrol F jacksonville_beach_city_hall,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Jacksonville', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'Beach', ')lm']",False
2535,visit Jacksonville Beach City Hall and SeaWalk Pavillion,& F seawalk_pavillion F jacksonville_beach_city_hall,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Jacksonville', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm']",False
2536,sometime along the way go to Public Parking and Seawalk Hotel and Spa,& F public_parking F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'F', 'lm(', 'sometime', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Public', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2537,sometime along the way go to Picasso Day Spa & Salon and Latham Plaza,& F picasso_day_spa_&_salon F latham_plaza,Jacksonville #1,"error:['&', 'F', 'lm(', 'sometime', 'along', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'F', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', '&', 'F', '!', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
2538,eventually reach Wells Fargo and Public Parking,& F wells_fargo F public_parking,Jacksonville #1,F wells_fargo,False
2539,eventually reach Beachside Resortwear and Blue Water Daiquiri & Oyster Bar,& F beachside_resortwear F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Beachside', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Daiquiri', 'Oyster', ')lm']",False
2540,visit Seawalk Hotel and Spa and Zeta Brewing Company in any order,& F seawalk_hotel_and_spa F zeta_brewing_company,Jacksonville #1,F F beachside_resortwear )lm blue_water_daiquiri_&_oyster_bar lm( zeta_brewing_company,False
2541,visit SeaWalk Pavillion and Blue Water Daiquiri & Oyster Bar in any order,& F seawalk_pavillion F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,F F texaco )lm blue_water_daiquiri_&_oyster_bar lm( surfer_the_bar,False
2542,go to Jacksonville Beach Patrol and Public Parking in any order,& F jacksonville_beach_patrol F public_parking,Jacksonville #1,"error:['F', 'F', 'lm(', 'Jacksonville', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Parking', ')lm']",False
2543,go to Carrabba's Italian Grill and Seawalk Hotel and Spa in any order,& F carrabba's_italian_grill F seawalk_hotel_and_spa,Jacksonville #1,"error:['F', 'F', 'lm(', ""Carrabba's"", ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2544,move to Campeche Bay Mexican Restaurant and Jacksonville Beach City Hall in any order,& F campeche_bay_mexican_restaurant F jacksonville_beach_city_hall,Jacksonville #1,"error:['F', 'F', 'lm(', 'Campeche', ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'Beach', 'City', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2545,move to Jacksonville Beach Patrol and Jacksonville Beach City Hall in any order,& F jacksonville_beach_patrol F jacksonville_beach_city_hall,Jacksonville #1,F F public_parking )lm blue_water_daiquiri_&_oyster_bar lm( jacksonville_beach_city_hall,False
2546,reach Campeche Bay Mexican Restaurant and Surfer the Bar in any order,& F campeche_bay_mexican_restaurant F surfer_the_bar,Jacksonville #1,"error:['F', 'F', 'lm(', 'Bay', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', 'Surfer', 'Surfer', 'the', ')lm', ')lm']",False
2547,reach Beachside Resortwear and Wells Fargo in any order,& F beachside_resortwear F wells_fargo,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Beachside', ')lm', ')lm', 'lm(', 'lm(', 'Fargo', 'Fargo', ')lm']",False
