,nl_command,ltl,map_name,result,eq
6752,visit Royal Nails & Spa and Walgreens Pharmacy,& F royal_nails_&_spa F walgreens_pharmacy,Houston,"error:['F', 'lm(', 'lm(', 'Royal', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm']",False
6753,visit Antone's Import Co. and Domain at Kirby,& F antone's_import_co. F domain_at_kirby,Houston,"error:['F', 'lm(', 'lm(', 'and', 'Kirby', ')lm']",False
6754,visit Texas Medical Center and NRG Park,& F nrg_park F texas_medical_center,Houston,"error:['F', 'lm(', 'lm(', 'Medical', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm']",False
6755,visit PetSmart and Antone's Import Co.,& F antone's_import_co. F petsmart,Houston,F antone's_import_co.,False
6756,sometime along the way go to Antone's Import Co. and Bank of America Financial Center,& F antone's_import_co. F bank_of_america_financial_center,Houston,"error:['&', 'F', 'lm(', 'lm(', 'along', ')lm', ')lm', 'lm(', 'lm(', 'the', 'lm(', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'Center', 'F', '&', '&', 'U', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'the', '&', 'U', '!', 'lm(', ')lm', 'lm(', 'the', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'the', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'the', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'the', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
6757,sometime along the way go to Walgreens Pharmacy and Olive Garden,& F walgreens_pharmacy F olive_garden,Houston,"error:['&', '&', 'lm(', 'sometime', ')lm', ')lm', '&', 'lm(', '!', 'lm(', 'Walgreens', ')lm', ')lm', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'the', ')lm', 'lm(']",False
6758,eventually reach Glazed the Doughnut Cafe and Capital One Bank,& F glazed_the_doughnut_cafe F capital_one_bank,Houston,F glazed_the_doughnut_cafe,False
6759,eventually reach Domain at Kirby and Catfish Station,& F domain_at_kirby F catfish_station,Houston,F domain_at_kirby,False
6760,visit Bank of America Financial Center and Catfish Station in any order,& F bank_of_america_financial_center F catfish_station,Houston,F F bank_of_america_financial_center Center )lm five_guys lm( catfish_station,False
6761,visit Freebirds World Burrito and Glazed the Doughnut Cafe in any order,& F freebirds_world_burrito F glazed_the_doughnut_cafe,Houston,"error:['F', 'F', 'lm(', 'Freebirds', ')lm', ')lm', '&', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
6762,go to NRG Park and Catfish Station in any order,& F nrg_park F catfish_station,Houston,F F nrg_park,False
6763,go to Office Depot and Royal Nails & Spa in any order,& F office_depot F royal_nails_&_spa,Houston,"error:['F', 'F', 'lm(', 'Office', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Nails', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6764,move to Royal Nails & Spa and Texas Medical Center in any order,& F royal_nails_&_spa F texas_medical_center,Houston,F F royal_nails_&_spa )lm & five_guys lm( extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
6765,move to Catfish Station and Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby in any order,& F catfish_station F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,"error:['&', 'F', 'lm(', 'Catfish', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', '-', '-', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', '-', ')lm', '-', ')lm', '-']",False
6766,reach Catfish Station and Pizza Hut in any order,& F catfish_station F pizza_hut,Houston,F F gamestop )lm five_guys lm( pizza_hut,False
6767,reach Royal Nails & Spa and Antone's Import Co. in any order,& F royal_nails_&_spa F antone's_import_co.,Houston,"error:['F', 'F', 'lm(', 'Royal', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Import', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6768,go to Chipotle then go to Domain at Kirby or go to Domain at Kirby then go to Chipotle,& F chipotle F domain_at_kirby,Houston,F & domain_at_kirby )lm five_guys lm( domain_at_kirby,False
6769,go to Chipotle then go to Catfish Station or go to Catfish Station then go to Chipotle,& F chipotle F catfish_station,Houston,F & chipotle )lm five_guys lm( catfish_station,False
6770,make sure both SpringHill Suites Houston Medical Center/NRG Park and Akashi Asian Sushi Cuisine & Wine Bar are visited,& F springhill_suites_houston_medical_center/nrg_park F akashi_asian_sushi_cuisine_&_wine_bar,Houston,F & springhill_suites_houston_medical_center/nrg_park F nrg_park,False
6771,make sure both Big Lots and Five Guys are visited,& F big_lots F five_guys,Houston,"error:['F', 'lm(', 'lm(', 'and', 'Five', ')lm']",False
6772,pick one from Taco Cabana and Glazed the Doughnut Cafe go there and then head to the other one,& F taco_cabana F glazed_the_doughnut_cafe,Houston,"error:['F', '&', 'lm(', 'pick', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm']",False
6773,pick one from Infinite Smiles Family Dentistry and Antone's Import Co. go there and then head to the other one,& F infinite_smiles_family_dentistry F antone's_import_co.,Houston,F & five_guys )lm five_guys lm( infinite_smiles_family_dentistry,False
6774,go to one of Fiesta and Taco Cabana and then to the other,& F fiesta F taco_cabana,Houston,"error:['F', 'lm(', 'lm(', 'one', 'one', 'Fiesta', ')lm']",False
6775,go to one of Viet's Express and TGF Hair Salon and then to the other,& F viet's_express F tgf_hair_salon,Houston,F viet's_express,False
6776,go to Glazed the Doughnut Cafe and TGF Hair Salon in an arbitrary order,& F glazed_the_doughnut_cafe F tgf_hair_salon,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Glazed', 'the', 'Cafe', ')lm', '&', 'lm(', 'lm(', 'Hair', 'Salon', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
6777,go to Fannin Substation and Fiesta in an arbitrary order,& F fannin_substation F fiesta,Houston,G F purple_lot )lm )lm five_guys lm( five_guys lm( fiesta,False
6778,go to Viet's Express and go to Texas Medical Center,& F viet's_express F texas_medical_center,Houston,"error:['F', 'lm(', 'lm(', ""Viet's"", ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Texas', ')lm', ')lm']",False
6779,go to North Kirby Lot and go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,& F north_kirby_lot F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,"error:['&', 'F', 'lm(', 'North', ')lm', '-', '&', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', '-', '-', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', '-', ')lm', ')lm']",False
6780,reach PetSmart reach TGF Hair Salon,& F petsmart F tgf_hair_salon,Houston,F petsmart,False
6781,reach North Kirby Lot reach PetSmart,& F north_kirby_lot F petsmart,Houston,"error:['F', 'lm(', 'lm(', 'Kirby', ')lm']",False
6782,visit both Infinite Smiles Family Dentistry and Chipotle,& F infinite_smiles_family_dentistry F chipotle,Houston,F & infinite_smiles_family_dentistry,False
6783,visit both Antone's Import Co. and Bank of America Financial Center,& F antone's_import_co. F bank_of_america_financial_center,Houston,F & bank_of_america_financial_center F texas_medical_center,False
6784,find Walgreens Pharmacy and TGF Hair Salon,& F walgreens_pharmacy F tgf_hair_salon,Houston,"error:['F', 'lm(', 'lm(', 'Walgreens', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Hair', ')lm', ')lm', '|', 'lm(', 'lm(', 'Pharmacy', ')lm']",False
6785,find Domain at Kirby and PetSmart,& F domain_at_kirby F petsmart,Houston,F domain_at_kirby,False
6786,move to Olive Garden and Bank of America Financial Center,& F olive_garden F bank_of_america_financial_center,Houston,"error:['F', 'lm(', 'lm(', 'Garden', 'Garden', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Garden', 'Center', 'Center', ')lm']",False
6787,move to Pizza Hut and Walgreens Pharmacy,& F pizza_hut F walgreens_pharmacy,Houston,"error:['F', 'lm(', 'lm(', 'Pizza', ')lm']",False
6788,go to Five Guys and Akashi Asian Sushi Cuisine & Wine Bar,& F five_guys F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['F', 'F', 'lm(', 'Five', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cuisine', ')lm', ')lm']",False
6789,go to Akashi Asian Sushi Cuisine & Wine Bar and Big Lots,& F akashi_asian_sushi_cuisine_&_wine_bar F big_lots,Houston,"error:['&', 'F', 'lm(', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Akashi', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Akashi', 'Akashi', ')lm', ')lm']",False
6790,stop by Domain at Kirby and Royal Nails & Spa,& F domain_at_kirby F royal_nails_&_spa,Houston,"error:['F', 'lm(', 'lm(', 'Domain', ')lm']",False
6791,stop by TGF Hair Salon and SpringHill Suites Houston Medical Center/NRG Park,& F tgf_hair_salon F springhill_suites_houston_medical_center/nrg_park,Houston,F & antone's_import_co. )lm five_guys lm( springhill_suites_houston_medical_center/nrg_park,False
6792,make sure to go to both Olive Garden and The UPS Store,& F olive_garden F the_ups_store,Houston,"error:['F', '&', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'The', 'UPS', ')lm']",False
6793,make sure to go to both Five Guys and Domain at Kirby,& F five_guys F domain_at_kirby,Houston,F & five_guys,False
6794,make sure to go to both Office Depot and Chipotle at least once,& F office_depot F chipotle,Houston,"error:['F', 'lm(', 'lm(', 'and', ')lm']",False
6795,make sure to go to both Texas Medical Center and Fiesta at least once,& F texas_medical_center F fiesta,Houston,"error:['F', 'lm(', 'lm(', 'Medical', 'Center', ')lm', 'U', 'lm(', 'lm(', 'and', 'Center', ')lm']",False
6796,go to Infinite Smiles Family Dentistry and Five Guys in any order,& F five_guys F infinite_smiles_family_dentistry,Houston,"error:['F', 'F', 'lm(', 'Infinite', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'Five', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6797,go to Catfish Station and Holiday Inn Houston - NRG/Medical Center Area in any order,& F holiday_inn_houston_-_nrg/medical_center_area F catfish_station,Houston,"error:['F', 'F', 'lm(', 'Catfish', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Center', '-', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6798,go to Infinite Smiles Family Dentistry PetSmart and Office Depot,& F infinite_smiles_family_dentistry & F petsmart F office_depot,Houston,F fannin_substation lm( extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
6799,go to Glazed the Doughnut Cafe Holiday Inn Houston - NRG/Medical Center Area and North Kirby Lot,& F glazed_the_doughnut_cafe & F holiday_inn_houston_-_nrg/medical_center_area F north_kirby_lot,Houston,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'the', 'Center', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'the', 'Cafe', ')lm', ')lm', ')lm', 'Cafe', 'lm(', 'Cafe', 'Cafe', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6800,visit North Kirby Lot GameStop and Chipotle in no specific order,& F gamestop & F chipotle F north_kirby_lot,Houston,"error:['F', 'F', 'lm(', 'North', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
