,nl_command,ltl,map_name,result,eq
422,visit J & K Shopping Center and A&W,& F j_&_k_shopping_center F a&w,Denver #2,"error:['F', 'lm(', 'lm(', 'J', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'and', 'Center', ')lm']",False
423,visit J & K Shopping Center and Safelite AutoGlass,& F j_&_k_shopping_center F safelite_autoglass,Denver #2,"error:['F', 'lm(', 'lm(', 'J', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'and', 'Center', ')lm']",False
424,visit Vitamin Cottage Natural Grocers and Loan Stop,& F loan_stop F vitamin_cottage_natural_grocers,Denver #2,"error:['F', 'lm(', 'lm(', 'Vitamin', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm']",False
425,visit The Sheepskin Factory and A&W,& F a&w F the_sheepskin_factory,Denver #2,F the_sheepskin_factory,False
426,sometime along the way go to S Colorado Blvd & Buchtel Blvd and Wells Fargo,& F s_colorado_blvd_&_buchtel_blvd F wells_fargo,Denver #2,"error:['&', 'F', 'lm(', 'sometime', 'along', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'F', ')lm', 'F', 'F', 'F', 'F', 'lm(', 'F', '&', 'F', '!', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
427,sometime along the way go to Vitamin Cottage Natural Grocers and Colorado Center,& F vitamin_cottage_natural_grocers F colorado_center,Denver #2,"error:['&', 'F', 'lm(', 'sometime', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Vitamin', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
428,eventually reach Office Depot and Wells Fargo,& F office_depot F wells_fargo,Denver #2,F colorado_center_ii,False
429,eventually reach Public Storage and Vitamin Cottage Natural Grocers,& F public_storage F vitamin_cottage_natural_grocers,Denver #2,"error:['F', 'lm(', 'lm(', 'Storage', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Public', 'and', ')lm', ')lm']",False
430,visit Colorado Center II and A&W in any order,& F colorado_center_ii F a&w,Denver #2,"error:['F', 'F', 'lm(', 'Colorado', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm']",False
431,visit Safelite AutoGlass and Office Depot in any order,& F safelite_autoglass F office_depot,Denver #2,"error:['F', 'F', 'lm(', 'Safelite', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Depot', ')lm']",False
432,go to Loan Stop and Westcraft Carpets in any order,& F loan_stop F westcraft_carpets,Denver #2,"error:['F', 'F', 'lm(', 'Loan', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Carpets', ')lm']",False
433,go to South Colorado Boulevard & Evans Avenue‎ and Safelite AutoGlass in any order,& F south_colorado_boulevard_&_evans_avenue‎ F safelite_autoglass,Denver #2,"error:['F', 'F', 'lm(', 'South', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Avenue\u200e', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
434,move to Colorado Center and Wells Fargo in any order,& F colorado_center F wells_fargo,Denver #2,"error:['F', 'F', 'lm(', 'Colorado', 'Center', ')lm', 'F', 'lm(', 'Fargo', 'Fargo']",False
435,move to Loan Stop and Vitamin Cottage Natural Grocers in any order,& F loan_stop F vitamin_cottage_natural_grocers,Denver #2,F F loan_stop )lm native_foods_cafe lm( vitamin_cottage_natural_grocers,False
436,reach Colorado Center and Pei Wei in any order,& F colorado_center F pei_wei,Denver #2,"error:['F', 'lm(', 'lm(', 'Colorado', 'Center', ')lm', 'F', 'lm(', 'Wei', 'Wei', ')lm']",False
437,reach KFC and Westcraft Carpets in any order,& F kfc F westcraft_carpets,Denver #2,F F kfc,False
438,go to Wells Fargo then go to Amira Bakery & Deli or go to Amira Bakery & Deli then go to Wells Fargo,& F wells_fargo F amira_bakery_&_deli,Denver #2,"error:['F', '&', 'lm(', 'Wells', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Amira', 'Bakery', ')lm', ')lm', ')lm', 'F', 'lm(', 'Bakery', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm']",False
439,go to Wells Fargo then go to Colorado Center or go to Colorado Center then go to Wells Fargo,& F wells_fargo F colorado_center,Denver #2,"error:['F', '&', 'lm(', 'Wells', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
440,make sure both The Sheepskin Factory and Brakes Plus are visited,& F the_sheepskin_factory F brakes_plus,Denver #2,"error:['F', 'lm(', 'lm(', 'The', 'Sheepskin', ')lm', 'lm(', 'lm(', 'The', 'Plus']",False
441,make sure both Amira Bakery & Deli and Loan Stop are visited,& F amira_bakery_&_deli F loan_stop,Denver #2,"error:['F', '&', 'lm(', 'Amira', 'and', 'Loan', ')lm', 'lm(', 'lm(']",False
442,pick one from Westcraft Carpets and J & K Shopping Center go there and then head to the other one,& F westcraft_carpets F j_&_k_shopping_center,Denver #2,"error:['F', '&', 'lm(', 'pick', ')lm', ')lm', 'lm(', 'lm(', 'J', 'K', ')lm', ')lm']",False
443,pick one from Amira Bakery & Deli and Vitamin Cottage Natural Grocers go there and then head to the other one,& F amira_bakery_&_deli F vitamin_cottage_natural_grocers,Denver #2,"error:['F', '&', 'lm(', 'pick', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Deli', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bakery', 'Bakery', 'Bakery', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Deli', ')lm']",False
444,go to one of Pei Wei and Public Storage and then to the other,& F pei_wei F public_storage,Denver #2,"error:['F', 'lm(', 'lm(', 'one', 'one', 'Wei', ')lm']",False
445,go to one of Mad Greens and A&W and then to the other,& F mad_greens F a&w,Denver #2,"error:['F', 'lm(', 'lm(', 'one', 'one', 'Greens', ')lm']",False
446,go to Office Depot and Colorado Center in an arbitrary order,& F office_depot F colorado_center,Denver #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm']",False
447,go to Brakes Plus and Westcraft Carpets in an arbitrary order,& F brakes_plus F westcraft_carpets,Denver #2,G F brakes_plus )lm )lm native_foods_cafe lm( native_foods_cafe lm( westcraft_carpets,False
448,go to Mad Greens and go to A&W,& F mad_greens F a&w,Denver #2,"error:['F', 'lm(', 'lm(', 'and', 'Greens', ')lm', ')lm', 'F', 'lm(', 'lm(', 'A&W', ')lm', ')lm', '|', 'lm(', 'lm(', 'Mad', 'Greens', ')lm', ')lm', '|', 'lm(', 'lm(', 'Greens', 'Greens', ')lm']",False
