,nl_command,ltl,map_name,result,eq
3798,visit Prepkitchen Little Italy and Buon Appetito,& F prepkitchen_little_italy F buon_appetito,San Diego #2,F tazza_d'oro,False
3799,visit Little Italy and Tazza D'Oro,& F little_italy F tazza_d'oro,San Diego #2,F little_italy,False
3800,visit Ironside and Lofty,& F lofty F ironside,San Diego #2,F lofty,False
3801,visit iDessert and Prepkitchen Little Italy,& F prepkitchen_little_italy F idessert,San Diego #2,F our_lady_of_the_rosary_church,False
3802,sometime along the way go to Prepkitchen Little Italy and Salt & Straw,& F prepkitchen_little_italy F salt_&_straw,San Diego #2,"error:['&', '&', 'lm(', 'sometime', 'along', ')lm', 'F', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3803,sometime along the way go to Ironside and La Vita Little Italy,& F ironside F la_vita_little_italy,San Diego #2,"error:['&', '&', 'lm(', 'lm(', 'along', 'the', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'Ironside', ')lm', 'U', 'lm(', 'Ironside', '&', 'U', '!', 'lm(', 'U', ')lm', 'U', 'U', 'U', 'lm(', ')lm', 'lm(', 'U', ')lm', 'U', 'lm(', ')lm', 'lm(', ')lm', 'U', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'the', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'the', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
3804,eventually reach Visage Beauty Salon and La Vita Little Italy,& F visage_beauty_salon F la_vita_little_italy,San Diego #2,"error:['F', 'lm(', 'Visage', ')lm', ')lm']",False
3805,eventually reach iDessert and Ironside,& F idessert F ironside,San Diego #2,F farmers_market_(wed_and_sat),False
3806,visit Firehouse Museum and Urban Boutique Hotel in any order,& F firehouse_museum F urban_boutique_hotel,San Diego #2,F F our_lady_of_the_rosary_church )lm salt_&_straw lm( ith_eco_farm_house_san_diego,False
3807,visit Lofty Coffee & co. and Salt & Straw in any order,& F lofty_coffee_&_co. F salt_&_straw,San Diego #2,"error:['F', 'F', 'lm(', 'Lofty', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
