,nl_command,ltl,map_name,result,eq
7174,visit CVS and Hotel Z - A Piece of Pineapple Hospitality,& F cvs F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,"error:['F', 'lm(', 'lm(', 'CVS', ')lm', 'of', 'lm(', 'lm(', 'lm(', 'Z', 'Piece', 'of', ')lm', ')lm']",False
7175,visit CVS and Hostelling International San Diego,& F cvs F hostelling_international_san_diego,San Diego #1,"error:['F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm']",False
7176,visit Las Hadas Bar & Grill and Blue Point,& F blue_point F las_hadas_bar_&_grill,San Diego #1,"error:['F', 'lm(', 'lm(', 'Las', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'Grill', ')lm']",False
7177,visit Fogo de Chao and Ghirardelli,& F ghirardelli F fogo_de_chao,San Diego #1,F starbucks,False
7178,sometime along the way go to Ike’s Place and Sweetlabs Inc,& F ike’s_place F sweetlabs_inc,San Diego #1,"error:['&', '&', 'lm(', 'lm(', 'along', 'the', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'Ike’s', ')lm', 'U', 'lm(', 'U', ')lm', '&', 'U', 'lm(', 'lm(', ')lm', 'U', 'U', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'lm(', 'the', '&', 'U', '!', 'lm(', ')lm', ')lm', 'the', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
7179,sometime along the way go to Searsucker and Ghirardelli,& F searsucker F ghirardelli,San Diego #1,"error:['&', '&', 'lm(', 'lm(', 'along', 'the', 'lm(', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'Searsucker', ')lm', 'U', 'lm(', 'U', ')lm', '&', 'U', '!', 'lm(', 'U', ')lm', 'U', 'lm(', ')lm', 'lm(', 'U', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'the', '&', 'U', '!', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'lm(', 'the', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'U', 'lm(', 'the', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'lm(', 'the', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
7180,eventually reach Lucky Brand and The Amazing Picture Booth Co.,& F lucky_brand F the_amazing_picture_booth_co.,San Diego #1,"error:['F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7181,eventually reach American Junkie and Dublin Square Irish Pub,& F american_junkie F dublin_square_irish_pub,San Diego #1,"error:['F', 'lm(', 'lm(', 'Junkie', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'American', 'and', ')lm', ')lm']",False
7182,visit Starbucks and Alta in any order,& F starbucks F alta,San Diego #1,"error:['F', 'lm(', 'lm(', 'Starbucks', ')lm']",False
7183,visit Sing Sing Restaurant and Lions Club of San Diego in any order,& F sing_sing_restaurant F lions_club_of_san_diego,San Diego #1,F F sing_sing_restaurant F lions_club_of_san_diego,False
7184,go to Blue Point and BarleyMash in any order,& F blue_point F barleymash,San Diego #1,"error:['F', 'F', 'lm(', 'Blue', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', '|', 'lm(', 'lm(', 'Point', 'and', ')lm', ')lm']",False
