,nl_command,ltl,map_name,result,eq
0,visit Big 5 Sporting Goods and Consulat General of the Republic of Indonesia,& F big_5_sporting_goods F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Big', ')lm', 'of', 'lm(', 'lm(', 'lm(', 'and', 'of', 'of', 'of', ')lm']",False
1,visit Big 5 Sporting Goods and Crystal Spa,& F big_5_sporting_goods F crystal_spa,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Big', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm']",False
2,visit Gwang Yang BBQ and BBQ Premium Chicken,& F bbq_premium_chicken F gwang_yang_bbq,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Gwang', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Premium', ')lm']",False
3,visit Mermaid Cafe and Central Plaza 3,& F central_plaza_3 F mermaid_cafe,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Plaza', ')lm', ')lm']",False
4,sometime along the way go to Etude Lounge and Equitable Life Building,& F etude_lounge F equitable_life_building,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'along', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'Lounge', ')lm', 'lm(', 'lm(', 'Building', 'Building', 'the', '&', 'U', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'U', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'the', ')lm', 'U', ')lm', 'lm(', ')lm', 'lm(', 'the', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'the', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'the', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'the', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'the', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'the', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'the', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'the', 'lm(', ')lm', 'lm(']",False
5,sometime along the way go to Happy Noodle and Central Plaza 3,& F happy_noodle F central_plaza_3,Los Angeles #2,"error:['&', '&', 'lm(', 'lm(', 'along', 'the', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', 'Happy', 'Happy', 'lm(', ')lm', 'lm(', 'Happy', 'lm(', 'U', ')lm', 'F', 'lm(', '&', 'U', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6,eventually reach Wilshire/Normandie and Zan ResPub,& F wilshire/normandie F zan_respub,Los Angeles #2,F consulat_general_of_the_republic_of_indonesia,False
7,eventually reach Robeks Juice and The Boiling Crab,& F robeks_juice F the_boiling_crab,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', 'The', 'Boiling', ')lm']",False
8,visit The Gaylord Apartments and Metro in any order,& F the_gaylord_apartments F metro,Los Angeles #2,"error:['F', 'F', 'lm(', 'The', 'Gaylord', ')lm', 'F', 'lm(', 'Metro', 'and']",False
9,visit Wako and Ice Cream in any order,& F wako F ice_cream,Los Angeles #2,"error:['F', 'F', 'lm(', 'Wako', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cream', ')lm']",False
10,go to BBQ Premium Chicken and POT in any order,& F bbq_premium_chicken F pot,Los Angeles #2,F F food_&_grog )lm neris_filipino_dining lm( bbq_premium_chicken,False
11,go to Mermaid Cafe and Wilshire/Normandie in any order,& F mermaid_cafe F wilshire/normandie,Los Angeles #2,F F mermaid_cafe,False
12,move to Consulat General of the Republic of Indonesia and Bayou Smokehouse in any order,& F consulat_general_of_the_republic_of_indonesia F bayou_smokehouse,Los Angeles #2,"error:['F', 'F', 'lm(', 'Consulat', 'General', 'of', 'Indonesia', ')lm', 'lm(', 'lm(', 'Smokehouse', ')lm']",False
13,move to BBQ Premium Chicken and Tarboosh middle East kitchen in any order,& F bbq_premium_chicken F tarboosh_middle_east_kitchen,Los Angeles #2,F F equitable_life_building )lm neris_filipino_dining lm( sun_nong_dan,False
14,reach Consulat General of the Republic of Indonesia and California Design College in any order,& F consulat_general_of_the_republic_of_indonesia F california_design_college,Los Angeles #2,F F consulat_general_of_the_republic_of_indonesia F california_design_college,False
15,reach Big 5 Sporting Goods and Wilshire/Normandie in any order,& F big_5_sporting_goods F wilshire/normandie,Los Angeles #2,"error:['F', 'F', 'lm(', 'Big', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Goods', 'and', ')lm']",False
16,go to The Line then go to Details or go to Details then go to The Line,& F the_line F details,Los Angeles #2,F & the_line F & details,False
