,nl_command,ltl,map_name,result,eq
5908,visit Cafe Metro and H&M,& F cafe_metro F h&m,New York #2,F cafe_metro,False
5909,visit Cafe Metro and Gertrude Stein,& F cafe_metro F gertrude_stein,New York #2,F cafe_metro,False
5910,visit SUNY State College of Optometry and Nat Sherman Townhouse,& F nat_sherman_townhouse F suny_state_college_of_optometry,New York #2,F w_42_st_/_5_av,False
5911,visit Wendell L. Willkie and Urban Outfitters,& F urban_outfitters F wendell_l._willkie,New York #2,"error:['F', 'lm(', 'lm(', 'Wendell', ')lm']",False
5912,sometime along the way go to New York Public Library and Cheap Car Lease NYC,& F new_york_public_library F cheap_car_lease_nyc,New York #2,"error:['&', 'F', 'lm(', 'sometime', 'along', ')lm', '&', '&', 'lm(', 'New', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', 'F', 'F', 'F', 'lm(', ')lm', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5913,sometime along the way go to Sean John and Urban Outfitters,& F sean_john F urban_outfitters,New York #2,"error:['&', '&', 'lm(', 'lm(', 'along', 'the', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'Sean', ')lm', 'U', 'lm(', 'U', ')lm', '&', 'U', 'lm(', 'lm(', ')lm', 'U', 'U', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'lm(', 'the', '&', 'U', '!', 'lm(', ')lm', ')lm', 'the', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
5914,eventually reach Bryant Park Grill and One Vanderbilt,& F bryant_park_grill F one_vanderbilt,New York #2,F bryant_park,False
5915,eventually reach McDonald's and Pret A Manger,& F mcdonald's F pret_a_manger,New York #2,F and_other_stories,False
5916,visit Alden Shoes and Lefcourt National Building in any order,& F alden_shoes F lefcourt_national_building,New York #2,"error:['F', 'F', 'lm(', 'Alden', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Building', 'Building', ')lm']",False
5917,visit M&T Bank and COS in any order,& F m&t_bank F cos,New York #2,"error:['F', 'lm(', 'lm(', 'M&T', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'COS', ')lm']",False
