,nl_command,ltl,map_name,result,eq
844,visit Clinical Research Building and Leidy Laboratories,& F clinical_research_building F leidy_laboratories,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Building', ')lm']",False
845,visit Clinical Research Building and Speakman,& F clinical_research_building F speakman,Philadelphia #2,F clinical_research_building,False
846,visit CHOP Parking Garage and Perelman Center for Advanced Medicine,& F perelman_center_for_advanced_medicine F chop_parking_garage,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'Center', ')lm', 'U', 'lm(', 'lm(', 'CHOP', 'Center', ')lm', '&', '!', 'lm(', 'CHOP', ')lm', ')lm', '!', 'lm(', 'lm(', 'CHOP', ')lm', 'Center', 'U', '!', 'lm(', 'CHOP', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'CHOP', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'CHOP', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Parking', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'Center', 'Center']",False
847,visit Brooks and Leonard and Madlyn Abramson Pediatric Research Center,& F leonard_and_madlyn_abramson_pediatric_research_center F brooks,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Brooks', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Pediatric', 'Research', 'Center', ')lm']",False
848,sometime along the way go to Biology Pond and Warwick,& F biology_pond F warwick,Philadelphia #2,"error:['&', '&', 'lm(', 'lm(', 'along', 'the', 'lm(', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'Biology', ')lm', 'U', 'lm(', 'U', ')lm', '&', 'U', '!', 'lm(', 'U', ')lm', 'U', 'lm(', ')lm', 'lm(', ')lm', 'U', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'U', ')lm', 'lm(', 'the', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
849,sometime along the way go to Memorial Tower and Leonard and Madlyn Abramson Pediatric Research Center,& F memorial_tower F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['&', 'F', 'lm(', 'sometime', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Memorial', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
850,eventually reach Lancaster Farms CSA Drop Site and Fitler,& F lancaster_farms_csa_drop_site F fitler,Philadelphia #2,F beijing lm( morris lancaster_farms_csa_drop_site,False
851,eventually reach James G. Kaskey Memorial Park and Coxe,& F james_g._kaskey_memorial_park F coxe,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'James', 'Park', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'James', 'Park', ')lm']",False
852,visit Wawa and Stouffer Commons in any order,& F wawa F stouffer_commons,Philadelphia #2,"error:['F', 'F', 'lm(', 'Wawa', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Commons', ')lm']",False
853,visit New York Alumni and Thomas Penn in any order,& F new_york_alumni F thomas_penn,Philadelphia #2,"error:['F', 'F', 'lm(', 'New', 'York', ')lm', ')lm', 'lm(', 'Penn', 'Penn', ')lm']",False
