,nl_command,ltl,map_name,result,eq
7596,visit East Town Street Historic District and Ohio Institution for the Education of the Deaf and Dumb,& F east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'F', '&', 'lm(', 'District', ')lm', 'District', ')lm', 'lm(', 'lm(', 'East', 'District', ')lm', '!', 'lm(', 'lm(', 'East', ')lm', 'the', '!', 'lm(', 'lm(', 'East', ')lm', 'the', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'East', 'District', 'District', 'District', ')lm', 'lm(', 'lm(', 'lm(', 'District', 'District', 'District', 'District', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'District', 'District', 'District', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'the', 'lm(', 'District', 'District', 'District', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'the', 'lm(', ')lm', 'District', 'District', ')lm', 'lm(', ')lm', 'the', 'lm(', ')lm', 'the', 'lm(', ')lm']",False
7597,visit East Town Street Historic District and Columbus Metropolitan Library (Main),& F east_town_street_historic_district F columbus_metropolitan_library_(main),Columbus #1,"error:['F', 'F', 'lm(', 'East', ')lm', 'District', ')lm', 'F', 'lm(', 'District', ')lm', ')lm', ')lm']",False
7598,visit Deaf School Park and Capitol University Law School,& F capitol_university_law_school F deaf_school_park,Columbus #1,"error:['F', 'lm(', 'lm(', 'School', ')lm', 'School', ')lm', 'lm(', 'lm(', 'University', 'University', 'School', ')lm']",False
7599,visit East Town Street Historic District and Ohio Institution for the Education of the Deaf and Dumb,& F ohio_institution_for_the_education_of_the_deaf_and_dumb F east_town_street_historic_district,Columbus #1,"error:['&', 'F', '&', 'lm(', 'District', ')lm', 'District', ')lm', 'lm(', 'lm(', 'East', 'District', ')lm', '!', 'lm(', 'lm(', 'East', ')lm', 'the', '!', 'lm(', 'lm(', 'East', ')lm', 'the', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'East', 'District', 'District', 'District', ')lm', 'lm(', 'lm(', 'lm(', 'District', 'District', 'District', 'District', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'District', 'District', 'District', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'the', 'lm(', 'District', 'District', 'District', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'the', 'lm(', ')lm', 'District', 'District', ')lm', 'lm(', ')lm', 'the', 'lm(', ')lm', 'the', 'lm(', ')lm']",False
7600,sometime along the way go to CoGo Library - Main Branch and Grant Medical Center,& F cogo_library_-_main_branch F grant_medical_center,Columbus #1,"error:['&', 'F', 'lm(', 'sometime', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'CoGo', '-', '-', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Library', 'Library', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Library', 'Library', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'Library', 'Library', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Library', 'Library', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'Library', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Library', 'Library', 'lm(', 'lm(', ')lm', 'lm(', ')lm']",False
7601,sometime along the way go to East Town Street Historic District and Grant Medical Center,& F east_town_street_historic_district F grant_medical_center,Columbus #1,"error:['&', 'F', 'lm(', 'sometime', 'along', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'F', 'District', ')lm', 'F', 'F', 'F', 'lm(', 'F', 'lm(', 'F', 'lm(', 'F', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
7602,eventually reach Christian Spiritualist Temple and Ohio Institution for the Education of the Deaf and Dumb,& F christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'F', '&', 'lm(', 'Institution', ')lm', 'the', 'the', 'and', 'the', 'the', 'U', 'U', 'lm(', 'lm(', 'Spiritualist', 'the', 'the', 'the', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Spiritualist', ')lm', 'the', 'lm(', 'lm(', 'lm(', 'Christian', 'Spiritualist', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Spiritualist', ')lm', 'the', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Spiritualist', 'the', 'lm(', 'the', 'lm(', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'Spiritualist', 'the', 'lm(', ')lm', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', ')lm', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', ')lm']",False
7603,eventually reach East Town Street Historic District and CoGo Library - Main Branch,& F east_town_street_historic_district F cogo_library_-_main_branch,Columbus #1,"error:['F', 'lm(', 'lm(', 'East', ')lm', 'District', ')lm', 'F', 'lm(', 'lm(', 'CoGo', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'District', ')lm']",False
7604,visit CoGo Topiary Park - Town St and Grant Medical Center in any order,& F cogo_topiary_park_-_town_st F grant_medical_center,Columbus #1,"error:['F', 'F', 'lm(', 'Topiary', 'Park', '-', 'Town', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7605,visit Ohio Institution for the Education of the Deaf and Dumb and CoGo Library - Main Branch in any order,& F ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'and', 'the', 'the', 'and', ')lm', 'lm(', 'the', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', 'the', 'the', ')lm', 'the', 'lm(', 'F', 'F', 'F', 'F', 'lm(', 'the', ')lm', 'the', 'the', ')lm', 'the', 'lm(', 'the', 'Institution', 'the', 'the', ')lm', ')lm', ')lm', 'the', 'lm(', 'the', ')lm', ')lm', 'the', 'lm(', 'the', ')lm', 'the', 'lm(', ')lm', 'the', 'lm(', 'the', ')lm', ')lm', 'the', 'lm(', 'the', ')lm', 'Library', 'lm(', 'the', ')lm', ')lm', 'the', 'lm(', 'the', ')lm', ')lm', 'the', 'lm(', 'the', ')lm', ')lm', 'the', 'lm(', ')lm', 'the', 'lm(', ')lm', 'the', 'lm(', 'the', 'lm(', 'Library']",False
