,nl_command,ltl,map_name,result,eq
1688,visit North Entry Terrace and Denver Art Museum,& F north_entry_terrace F denver_art_museum,Denver #1,"error:['F', 'lm(', 'lm(', 'North', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Art', ')lm']",False
1689,visit North Entry Terrace and Kirkland Museum of Fine & Decorative Art,& F north_entry_terrace F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['F', 'lm(', 'lm(', 'North', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Museum', 'of', 'of', ')lm', ')lm']",False
1690,visit Denver Art Museum Administration Building and Cultural Complex Parking & Museum Residences,& F cultural_complex_parking_&_museum_residences F denver_art_museum_administration_building,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Denver', 'Building', ')lm', 'lm(', 'Building', 'Building', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Denver', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Building']",False
1691,visit Eviva Cherokee and Bcycle @ Denver Public Library,& F bcycle_@_denver_public_library F eviva_cherokee,Denver #1,"error:['F', 'lm(', 'lm(', 'Eviva', '@', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', '@', 'Library', ')lm']",False
1692,sometime along the way go to Denver Art Museum and Pints Pub,& F denver_art_museum F pints_pub,Denver #1,"error:['&', '&', 'lm(', 'sometime', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Denver', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
1693,sometime along the way go to Capitol Hill and Denver Art Museum,& F capitol_hill F denver_art_museum,Denver #1,"error:['&', '&', 'lm(', 'lm(', 'along', 'the', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'Hill', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'the', '&', 'U', '!', 'lm(', ')lm', ')lm', 'the', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
1694,eventually reach Eviva Cherokee and North Entry Terrace,& F eviva_cherokee F north_entry_terrace,Denver #1,F ralph_l._carr_colorado_judicial_center North )lm F center_for_colorado_women's_history lm( bcycle_@_denver_public_library center_for_colorado_women's_history lm( foster_&_graham_huttner_llp,False
1695,eventually reach Denver Art Museum Frederick C. Hamilton Building and Eviva Cherokee,& F denver_art_museum_frederick_c._hamilton_building F eviva_cherokee,Denver #1,"error:['&', 'F', 'lm(', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'Denver', ')lm', ')lm', ')lm']",False
1696,visit Kirkland Museum of Fine & Decorative Art and North Entry Terrace in any order,& F kirkland_museum_of_fine_&_decorative_art F north_entry_terrace,Denver #1,"error:['F', 'F', 'lm(', 'Kirkland', ')lm', 'Museum', 'of', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1697,visit History Colorado Center and Bcycle @ Denver Public Library in any order,& F history_colorado_center F bcycle_@_denver_public_library,Denver #1,"error:['F', 'F', 'lm(', 'History', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Bcycle', ')lm', 'Library', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
