Utterance,Ground truth,Output,Correct
"stay at Sean John clothing store on East 42nd Street, before you see Lefcourt National Building on 5th Avenue","{'Lefcourt National Building on 5th Avenue', 'Sean John clothing store on East 42nd Street'}","{'Lefcourt National Building on 5th Avenue', 'Sean John clothing store on East 42nd Street'}",True
"make sure that you have exactly three separate visits to Christian place of worship, IESS (Inner Enlightenment Spiritist Society)","{'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)'}","{'IESS (Inner Enlightenment Spiritist Society)', 'Christian place of worship'}",False
"visit Pret A Manger sandwich fast food chain, at most five times",{'Pret A Manger sandwich fast food chain'},{'Pret A Manger sandwich fast food chain'},True
"you can visit One Vanderbilt under construction with a final height of 427m, zero times once twice three times four times or five times",{'One Vanderbilt under construction with a final height of 427m'},{'One Vanderbilt under construction with a final height of 427m'},True
"visit Fila shoe store, followed by Bryant Park, then Bryant Park, followed by Sperry & Hutchinson commercial building, then Sperry & Hutchinson commercial building, followed by Christian place of worship, IESS (Inner Enlightenment Spiritist Society), and then Christian place of worship, IESS (Inner Enlightenment Spiritist Society)","{'Sperry & Hutchinson commercial building', 'Fila shoe store', 'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)', 'Bryant Park'}","{'Sperry & Hutchinson commercial building', 'Fila shoe store', 'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)', 'Bryant Park'}",True
"visit Chipotle Mexican fast food, exactly three times no more no less",{'Chipotle Mexican fast food'},{'Chipotle Mexican fast food'},True
"visit clothing store named ""and other stories"", Nat Sherman Townhouse, a tobacco shop on East 42nd Street, Salmon Tower commercial building on West 42nd Street, Christian place of worship, IESS, and Wine & Spirits alcohol shop on West 43rd Street, an infinite number of times","{'Salmon Tower commercial building on West 42nd Street', 'clothing store named ""and other stories""', 'Wine & Spirits alcohol shop on West 43rd Street', 'Christian place of worship, IESS', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street'}","{'Wine & Spirits alcohol shop on West 43rd Street', 'Christian place of worship, IESS', 'Salmon Tower commercial building on West 42nd Street', 'clothing store named ""and other stories""', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street'}",True
"make sure you go to McDonald's fast food burger joint, Bryant Park Grill Restaurant, East 42nd Street and Madison Avenue intersection, W. R. Grace commercial building on 6th Avenue, Urban Outfitters clothing store, in any order","{'Bryant Park Grill Restaurant', 'W. R. Grace commercial building on 6th Avenue', 'Urban Outfitters clothing store', 'East 42nd Street and Madison Avenue intersection', ""McDonald's fast food burger joint""}","{'W. R. Grace commercial building on 6th Avenue', 'Urban Outfitters clothing store', 'East 42nd Street and Madison Avenue intersection', ""McDonald's fast food burger joint"", 'Bryant Park Grill Restaurant'}",True
"visit Cafe Metro, and only then reach McDonald's fast-food burger restaurant, you can only visit Cafe Metro, once","{""McDonald's fast-food burger restaurant"", 'Cafe Metro'}","{""McDonald's fast-food burger restaurant"", 'Cafe Metro'}",True
"visit W. R. Grace commercial building on 6th Avenue, then building on 335 Madison Avenue, then historic Croton Reservoir, then Sathya Sai place of worship, and finally One Vanderbilt under construction with a final height of 427m","{'historic Croton Reservoir', 'W. R. Grace commercial building on 6th Avenue', 'One Vanderbilt under construction with a final height of 427m', 'Sathya Sai place of worship', 'building on 335 Madison Avenue'}","{'W. R. Grace commercial building on 6th Avenue', 'One Vanderbilt under construction with a final height of 427m', 'historic Croton Reservoir', 'Sathya Sai place of worship', 'building on 335 Madison Avenue'}",True
"do not visit McDonald's fast food burger restaurant, on any fewer than three separate instances","{""McDonald's fast food burger restaurant""}","{""McDonald's fast food burger restaurant""}",True
"do not visit PNC Bank, any more than five times",{'PNC Bank'},{'PNC Bank'},True
