Utterance,Ground truth,Output,Correct
"visit building on 335 Madison Avenue, Fila shoe store, Wendell L. Willkie Memorial, and Commercial building on 5th Avenue, one after another","{'Commercial building on 5th Avenue', 'Wendell L. Willkie Memorial', 'Fila shoe store', 'building on 335 Madison Avenue'}","{'Commercial building on 5th Avenue', 'Wendell L. Willkie Memorial', 'Fila shoe store', 'building on 335 Madison Avenue'}",True
"visit Starbucks coffee shop, four times and never revisit it again",{'Starbucks coffee shop'},{'Starbucks coffee shop'},True
"Sathya Sai place of worship, can not be visited at any time",{'Sathya Sai place of worship'},{'Sathya Sai place of worship'},True
"go to Sperry & Hutchinson commercial building, once without visiting Gertrude Stein Memorial, then go to Gertrude Stein Memorial, once without visiting Pret A Manger sandwich fast food chain, then go to Pret A Manger sandwich fast food chain, once without visiting Alden Shoes store on Madison Avenue, then go to Alden Shoes store on Madison Avenue, once without visiting Historic Croton Reservoir, finally go to Historic Croton Reservoir","{'Pret A Manger sandwich fast food chain', 'Gertrude Stein Memorial', 'Alden Shoes store on Madison Avenue', 'Sperry & Hutchinson commercial building', 'Historic Croton Reservoir'}","{'Alden Shoes store on Madison Avenue', 'Sperry & Hutchinson commercial building', 'Pret A Manger sandwich fast food chain', 'Historic Croton Reservoir', 'Gertrude Stein Memorial'}",True
"make your way to Sathya Sai place of worship, at least four times",{'Sathya Sai place of worship'},{'Sathya Sai place of worship'},True
"make your way to McDonald's fast food burger joint, Bryant Park Grill Restaurant, East 42nd Street and Madison Avenue intersection, W. R. Grace commercial building on 6th Avenue, and Urban Outfitters clothing store","{'Bryant Park Grill Restaurant', 'W. R. Grace commercial building on 6th Avenue', 'Urban Outfitters clothing store', 'East 42nd Street and Madison Avenue intersection', ""McDonald's fast food burger joint""}","{'W. R. Grace commercial building on 6th Avenue', 'Urban Outfitters clothing store', 'East 42nd Street and Madison Avenue intersection', ""McDonald's fast food burger joint"", 'Bryant Park Grill Restaurant'}",True
"you must pass through Mexican fast-food chain Chipotle, on at least five separate occasions",{'Mexican fast-food chain Chipotle'},{'Mexican fast-food chain Chipotle'},True
"reach Christian place of worship, IESS, and then leave Christian place of worship, IESS, then never come back to Christian place of worship, IESS","{'Christian place of worship, IESS'}","{'Christian place of worship, IESS'}",True
"visit Sean John clothing store on East 42nd Street, once while staying away from Bryant Park, then visit Bryant Park, once while staying away from PNC Bank, finally visit PNC Bank","{'Bryant Park', 'PNC Bank', 'Sean John clothing store on East 42nd Street'}","{'Sean John clothing store on East 42nd Street', 'PNC Bank', 'Bryant Park'}",True
"if SUNY State College of Optometry, is observed only and only then should Wine & Spirits store on West 43rd Street, be visited in the next time step otherwise Wine & Spirits store on West 43rd Street, should not be visited","{'SUNY State College of Optometry', 'Wine & Spirits store on West 43rd Street'}","{'SUNY State College of Optometry', 'Wine & Spirits store on West 43rd Street'}",True
