Utterance,Ground truth,Output,Correct
"make sure building on 335 Madison Avenue, M&T Bank, The Forefront Law Group on 5th Avenue, Elite Bureau Club V.I.P. on Madison Avenue, and One Vanderbilt under construction with a final height of 427m, are all visited","{'Elite Bureau Club V.I.P. on Madison Avenue', 'The Forefront Law Group on 5th Avenue', 'One Vanderbilt under construction with a final height of 427m', 'building on 335 Madison Avenue', 'M&T Bank'}","{'The Forefront Law Group on 5th Avenue', 'One Vanderbilt under construction with a final height of 427m', 'building on 335 Madison Avenue', 'Elite Bureau Club V.I.P. on Madison Avenue', 'M&T Bank'}",True
"go to Alden Shoes store on Madison Avenue, then go to Salmon Tower commercial building on West 42nd Street","{'Alden Shoes store on Madison Avenue', 'Salmon Tower commercial building on West 42nd Street'}","{'Alden Shoes store on Madison Avenue', 'Salmon Tower commercial building on West 42nd Street'}",True
"do not go to Chase Bank, Jewish place of worship, or M&T Bank","{'M&T Bank', 'Jewish place of worship', 'Chase Bank'}","{'Chase Bank', 'Jewish place of worship', 'M&T Bank'}",True
"visit Fila shoe store, equal or more than twice",{'Fila shoe store'},{'Fila shoe store'},True
"go to Elite Bureau Club V.I.P. on Madison Avenue, only then go to Wendell L. Willkie Memorial, and only then go to Madison Avenue & East 42nd Street","{'Wendell L. Willkie Memorial', 'Madison Avenue & East 42nd Street', 'Elite Bureau Club V.I.P. on Madison Avenue'}","{'Wendell L. Willkie Memorial', 'Madison Avenue & East 42nd Street', 'Elite Bureau Club V.I.P. on Madison Avenue'}",True
"visit building on 335 Madison Avenue, at least three times or more",{'building on 335 Madison Avenue'},{'building on 335 Madison Avenue'},True
"visit Christian place of worship, IESS, M&T Bank, Chase Bank, and Elite Bureau Club V.I.P. on Madison Avenue, in this order there can be other locations in between","{'Christian place of worship, IESS', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Chase Bank', 'M&T Bank'}","{'IESS', 'Christian place of worship', 'Chase Bank', 'Elite Bureau Club V.I.P. on Madison Avenue', 'M&T Bank'}",False
"make sure historic Croton Reservoir, Wine & Spirits store on West 43rd Street, W. R. Grace commercial building on 6th Avenue, Chipotle Mexican fast food, and Christian place of worship, IESS, are visited infinitely","{'historic Croton Reservoir', 'W. R. Grace commercial building on 6th Avenue', 'Christian place of worship, IESS', 'Wine & Spirits store on West 43rd Street', 'Chipotle Mexican fast food'}","{'W. R. Grace commercial building on 6th Avenue', 'Christian place of worship, IESS', 'historic Croton Reservoir', 'Wine & Spirits store on West 43rd Street', 'Chipotle Mexican fast food'}",True
"visiting Wendell L. Willkie Memorial, more than three times is prohibited",{'Wendell L. Willkie Memorial'},{'Wendell L. Willkie Memorial'},True
"visit locations One Vanderbilt under construction with a final height of 427 meters, Elite Bureau Club V.I.P. on Madison Avenue, PNC Bank, and Bryant Park Grill restaurant, an infinite number of times","{'Bryant Park Grill restaurant', 'Elite Bureau Club V.I.P. on Madison Avenue', 'PNC Bank', 'One Vanderbilt under construction with a final height of 427 meters'}","{'One Vanderbilt under construction with a final height of 427 meters', 'Elite Bureau Club V.I.P. on Madison Avenue', 'PNC Bank', 'Bryant Park Grill restaurant'}",True
