Utterance,Ground truth,Output,Correct
keep visiting Bryant Park Grill restaurant,{'Bryant Park Grill restaurant'},{'Bryant Park Grill restaurant'},True
"do not stop visiting clothing store named ""and other stories"", New York Public Library on 5th Avenue, SUNY State College of Optometry, and Pret A Manger sandwich fast food chain, in no specific order","{'Pret A Manger sandwich fast food chain', 'SUNY State College of Optometry', 'clothing store named ""and other stories""', 'New York Public Library on 5th Avenue'}","{'Pret A Manger sandwich fast food chain', 'SUNY State College of Optometry', 'clothing store named ""and other stories""', 'New York Public Library on 5th Avenue'}",True
"don not stop visiting The Forefront Law Group on 5th Avenue, Salmon Tower commercial building on West 42nd Street, and Urban Outfitters clothing store","{'Salmon Tower commercial building on West 42nd Street', 'Elite Bureau Club V.I.P. on Madison Avenue', 'The Forefront Law Group on 5th Avenue', 'Urban Outfitters clothing store', 'Bryant Park'}","{'The Forefront Law Group on 5th Avenue', 'Urban Outfitters clothing store', 'Salmon Tower commercial building on West 42nd Street'}",False
"make sure to visit Gertrude Stein memorial, Car rental on Madison Avenue, Urban Outfitters clothing store, and Chase Bank, in any order","{'Urban Outfitters clothing store', 'Car rental on Madison Avenue', 'Gertrude Stein memorial', 'Chase Bank'}","{'Urban Outfitters clothing store', 'Car rental on Madison Avenue', 'Gertrude Stein memorial', 'Chase Bank'}",True
"visit Wine & Spirits store on West 43rd Street, followed by The Forefront Law Group on 5th Avenue, then Nat Sherman Townhouse, a tobacco shop on East 42nd Street, then Chase Bank, and then Sean John clothing store on East 42nd Street","{'Nat Sherman Townhouse, a tobacco shop on East 42nd Street', 'Chase Bank', 'The Forefront Law Group on 5th Avenue', 'Sean John clothing store on East 42nd Street', 'Wine & Spirits store on West 43rd Street'}","{'The Forefront Law Group on 5th Avenue', 'Chase Bank', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street', 'Wine & Spirits store on West 43rd Street', 'Sean John clothing store on East 42nd Street'}",True
"visit COS clothing store on 5th Avenue for women and men, Commercial building on 5th Avenue, W. R. Grace commercial building on 6th Avenue, and SUNY State College of Optometry, in that specific order make sure not to visit waypoints out of turn","{'Commercial building on 5th Avenue', 'SUNY State College of Optometry', 'W. R. Grace commercial building on 6th Avenue', 'COS clothing store on 5th Avenue for women and men'}","{'Commercial building on 5th Avenue', 'SUNY State College of Optometry', 'W. R. Grace commercial building on 6th Avenue', 'COS clothing store on 5th Avenue for women and men'}",True
please go to Lefcourt National Building on 5th Avenue,{'Lefcourt National Building on 5th Avenue'},{'Lefcourt National Building on 5th Avenue'},True
"remain at One Vanderbilt under construction with a final height of 427m, till you observe Lefcourt National Building on 5th Avenue","{'Lefcourt National Building on 5th Avenue', 'One Vanderbilt under construction with a final height of 427m'}","{'Lefcourt National Building on 5th Avenue', 'One Vanderbilt under construction with a final height of 427m'}",True
"visit Pret A Manger sandwich fast food chain, at least four times",{'Pret A Manger sandwich fast food chain'},{'Pret A Manger sandwich fast food chain'},True
you are required to complete exactly five separate visits to Wine & Spirits store on West 43rd Street,{'Wine & Spirits store on West 43rd Street'},{'Wine & Spirits store on West 43rd Street'},True
