Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","go to Girls Rock Math school, Shanghai Garden Chinese restaurant on 6th Avenue, Asia Condo on South Lane Street, and Deng's Studio and Art Gallery on 7th Avenue South, in arbitrary order","go to b, c, d, and a, in arbitrary order",& F girls_rock_math & F shanghai_garden_restaurant & F asia_condo F dengs_studio_and_art_gallery,& F girls_rock_math & F shanghai_garden_restaurant & F asia_condo F dengs_studio_and_art_gallery,& F a & F b & F c F d,& F b & F c & F d F a,"['Girls Rock Math school', 'Shanghai Garden Chinese restaurant on 6th Avenue', 'Asia Condo on South Lane Street', ""Deng's Studio and Art Gallery on 7th Avenue South""]","['Girls Rock Math school', ""Deng's Studio and Art Gallery on 7th Avenue South"", 'Asia Condo on South Lane Street', 'Shanghai Garden Chinese restaurant on 6th Avenue']","('Girls Rock Math', 'Shanghai Garden Restaurant', 'Asia Condo', ""Deng's Studio And Art Gallery"")","{""Deng's Studio And Art Gallery"", 'Girls Rock Math', 'Shanghai Garden Restaurant', 'Asia Condo'}","{""Deng's Studio And Art Gallery"": 'a', 'Girls Rock Math': 'b', 'Shanghai Garden Restaurant': 'c', 'Asia Condo': 'd'}",True
upper_restricted_avoidance,['a'],"never go to Pacific Herb & Grocery on South Weller Street, more than once","never go to a, more than once",! F & pacific_herb_&_grocery U pacific_herb_&_grocery & ! pacific_herb_&_grocery U ! pacific_herb_&_grocery F pacific_herb_&_grocery,! F & pacific_herb_&_grocery U pacific_herb_&_grocery & ! pacific_herb_&_grocery U ! pacific_herb_&_grocery F pacific_herb_&_grocery,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Pacific Herb & Grocery on South Weller Street'],['Pacific Herb & Grocery on South Weller Street'],"('Pacific Herb & Grocery',)",{'Pacific Herb & Grocery'},{'Pacific Herb & Grocery': 'a'},True
exact_restricted_avoidance,['a'],"navigate to Convenience store on South Weller Street, exactly twice","navigate to a, exactly twice",M & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F pacific_herb_&_grocery | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G ! pacific_herb_&_grocery,M & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F pacific_herb_&_grocery | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G ! pacific_herb_&_grocery,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Convenience store on South Weller Street'],['Convenience store on South Weller Street'],"('Pacific Herb & Grocery',)",{'Pacific Herb & Grocery'},{'Pacific Herb & Grocery': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","do not go to Beard Papa's fast food on South Weller Street, Asia Condo on South Lane Street, Pink Gorilla Import & Retro Gaming toy store, and Asian restaurant on 5th Avenue South, Asia Condo on South Lane Street, finite number of times","do not go to a, d, b, and c, d, finite number of times",& G F asia_condo & G F boiling_point & G F beard_papas G F pink_gorilla_import_&_retro_gaming,& G ! beard_papas & G ! asia_condo & G ! pink_gorilla_import_&_retro_gaming G ! boiling_point,& G F a & G F b & G F c G F d,& G! a & G! d & G! b G! c,"['Asia Condo on South Lane Street', 'Asian restaurant on 5th Avenue South', ""Beard Papa's fast food on South Weller Street"", 'Pink Gorilla Import & Retro Gaming toy store']","['Pink Gorilla Import & Retro Gaming toy store', 'Asian restaurant on 5th Avenue South', ""Beard Papa's fast food on South Weller Street"", 'Asia Condo on South Lane Street']","('Asia Condo', 'Boiling Point', ""Beard Papa's"", 'Pink Gorilla Import & Retro Gaming')","{""Beard Papa's"", 'Pink Gorilla Import & Retro Gaming', 'Boiling Point', 'Asia Condo'}","{""Beard Papa's"": 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'Boiling Point': 'c', 'Asia Condo': 'd'}",RER or Grounding Error
ordered_visit,"['a', 'b']","go to Tai Tung Chinese Restaurant on South King Street, while staying away from Acupuncture and massage center on South Weller Street, then move to Acupuncture and massage center on South Weller Street","go to b, while staying away from a, then move to a",& U ! amasia_acupuncture_massage_herbs_center tai_tung_restaurant F amasia_acupuncture_massage_herbs_center,& U ! amasia_acupuncture_massage_herbs_center tai_tung_restaurant F amasia_acupuncture_massage_herbs_center,& U ! b a F b,& U! a b F a,"['Tai Tung Chinese Restaurant on South King Street', 'Acupuncture and massage center on South Weller Street']","['Tai Tung Chinese Restaurant on South King Street', 'Acupuncture and massage center on South Weller Street']","('Tai Tung Restaurant', 'Amasia Acupuncture Massage Herbs Center')","{'Amasia Acupuncture Massage Herbs Center', 'Tai Tung Restaurant'}","{'Amasia Acupuncture Massage Herbs Center': 'a', 'Tai Tung Restaurant': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Seafood restaurant on Maynard Avenue South, at least five times","you have to visit a, at least five times",F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F honey_court_seafood_restaurant,F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F honey_court_seafood_restaurant,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Seafood restaurant on Maynard Avenue South'],['Seafood restaurant on Maynard Avenue South'],"('Honey Court Seafood Restaurant',)",{'Honey Court Seafood Restaurant'},{'Honey Court Seafood Restaurant': 'a'},True
upper_restricted_avoidance,['a'],"never go to Realhome Network on South Weller Street, more than five times","never go to a, more than five times",! F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F realhome_network,! F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F realhome_network,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Realhome Network on South Weller Street'],['Realhome Network on South Weller Street'],"('Realhome Network',)",{'Realhome Network'},{'Realhome Network': 'a'},True
visit,"['a', 'b', 'c']","Bookstore on South Weller Street, Realhome Network on South Weller Street, and Honey Court Seafood Restaurant on Maynard Avenue South, must be visited","c, b, and a, must be visited",& F kinokuniya_books & F realhome_network F honey_court_seafood_restaurant,& F kinokuniya_books & F realhome_network F honey_court_seafood_restaurant,& F a & F b F c,& F c & F b F a,"['Bookstore on South Weller Street', 'Realhome Network on South Weller Street', 'Honey Court Seafood Restaurant on Maynard Avenue South']","['Bookstore on South Weller Street', 'Realhome Network on South Weller Street', 'Honey Court Seafood Restaurant on Maynard Avenue South']","('Kinokuniya Books', 'Realhome Network', 'Honey Court Seafood Restaurant')","{'Honey Court Seafood Restaurant', 'Realhome Network', 'Kinokuniya Books'}","{'Honey Court Seafood Restaurant': 'a', 'Realhome Network': 'b', 'Kinokuniya Books': 'c'}",True
global_avoidance,"['a', 'b']","you have to avoid Girls Rock Math school, and Chinese restaurant on South Weller Street, at all costs","you have to avoid a, and b, at all costs",& G ! girls_rock_math G ! canton_wonton_house,& G ! girls_rock_math G ! h_bistro,& G ! a G ! b,& G! a G! b,"['Girls Rock Math school', 'Chinese restaurant on South Weller Street']","['Chinese restaurant on South Weller Street', 'Girls Rock Math school']","('Girls Rock Math', 'Canton Wonton House')","{'Girls Rock Math', 'H Bistro'}","{'Girls Rock Math': 'a', 'H Bistro': 'b'}",False
upper_restricted_avoidance,['a'],"you can not visit Sand Dragon on South Lane Street, more than four times","you can not visit a, more than four times",! F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,! F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sand Dragon on South Lane Street'],['Sand Dragon on South Lane Street'],"('Sand Dragon',)",{'Sand Dragon'},{'Sand Dragon': 'a'},True
