Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c']","continuously move to Ellenos Real Greek Yogurt cafe, Louisa Hotel Apartments, and Asian restaurant on South King Street","continuously move to c, b, and a",& G F gopoké & G F louisa_hotel_building G F ellenos_real_greek_yogurt,& G F ellenos_real_greek_yogurt & G F louisa_hotel_building G F gopoké,& G F a & G F b G F c,& G F c & G F b G F a,"['Asian restaurant on South King Street', 'Louisa Hotel Apartments', 'Ellenos Real Greek Yogurt cafe']","['Ellenos Real Greek Yogurt cafe', 'Asian restaurant on South King Street', 'Louisa Hotel Apartments']","('goPoké', 'Louisa Hotel Building', 'Ellenos Real Greek Yogurt')","{'goPoké', 'Louisa Hotel Building', 'Ellenos Real Greek Yogurt'}","{'goPoké': 'a', 'Louisa Hotel Building': 'b', 'Ellenos Real Greek Yogurt': 'c'}",RER or Grounding Error
bound_delay,"['a', 'b']","if Doctor Kenneth Hong's office on South Weller Street, happens only and only then is Seafood restaurant on Maynard Avenue South, allowed to happen at the very next time instant","if b, happens only and only then is a, allowed to happen at the very next time instant",G e kenneth_hong_md X honey_court_seafood_restaurant,G e kenneth_hong_md X honey_court_seafood_restaurant,G e a X b,G e b X a,"[""Doctor Kenneth Hong's office on South Weller Street"", 'Seafood restaurant on Maynard Avenue South']","['Seafood restaurant on Maynard Avenue South', ""Doctor Kenneth Hong's office on South Weller Street""]","('Kenneth Hong, MD', 'Honey Court Seafood Restaurant')","{'Honey Court Seafood Restaurant', 'Kenneth Hong, MD'}","{'Honey Court Seafood Restaurant': 'a', 'Kenneth Hong, MD': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Paris Skin Care beauty shop, then Asian restaurant on South King Street, then Great State Burger fast food on 5th Avenue South, then Travel agency on Maynard Avenue South, and then Doctor's office on South Weller Street","visit d, then c, then a, then b, and then h",F & paris_skin_care F & gopoké F & great_state_burger_chinatown F & his_international_tours F kenneth_hong_md,F & paris_skin_care F & gopoké F & great_state_burger_chinatown F & his_international_tours F kenneth_hong_md,F & a F & b F & c F & d F h,F & d F & c F & a F & b F h,"['Paris Skin Care beauty shop', 'Asian restaurant on South King Street', 'Great State Burger fast food on 5th Avenue South', 'Travel agency on Maynard Avenue South', ""Doctor's office on South Weller Street""]","['Travel agency on Maynard Avenue South', ""Doctor's office on South Weller Street"", 'Paris Skin Care beauty shop', 'Asian restaurant on South King Street', 'Great State Burger fast food on 5th Avenue South']","('Paris Skin Care', 'goPoké', 'Great State Burger - Chinatown', 'H.I.S. International Tours', 'Kenneth Hong, MD')","{'Great State Burger - Chinatown', 'H.I.S. International Tours', 'goPoké', 'Paris Skin Care', 'Kenneth Hong, MD'}","{'Great State Burger - Chinatown': 'a', 'H.I.S. International Tours': 'b', 'goPoké': 'c', 'Paris Skin Care': 'd', 'Kenneth Hong, MD': 'h'}",True
global_avoidance,"['a', 'b']","never visit Louisa Hotel Apartments, or Chinese cafe on Maynard Avenue","never visit b, or a",& G ! louisa_hotel_building G ! purple_dot_cafe,& G ! louisa_hotel_building G ! purple_dot_cafe,& G ! a G ! b,& G! b G! a,"['Louisa Hotel Apartments', 'Chinese cafe on Maynard Avenue']","['Chinese cafe on Maynard Avenue', 'Louisa Hotel Apartments']","('Louisa Hotel Building', 'Purple Dot Cafe')","{'Purple Dot Cafe', 'Louisa Hotel Building'}","{'Purple Dot Cafe': 'a', 'Louisa Hotel Building': 'b'}",True
lower_restricted_avoidance,['a'],"visit Asian restaurant on South King Street, at least three times","visit a, at least three times",F & gopoké U gopoké & ! gopoké U ! gopoké F & gopoké U gopoké & ! gopoké U ! gopoké F gopoké,F & gopoké U gopoké & ! gopoké U ! gopoké F & gopoké U gopoké & ! gopoké U ! gopoké F gopoké,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Asian restaurant on South King Street'],['Asian restaurant on South King Street'],"('goPoké',)",{'goPoké'},{'goPoké': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Art gallery on 7th Avenue South, Korean BBQ restaurant on South Weller Street, Doctor's office on South Weller Street, and New Central Hotel Apartments on South Weller Street, in no specific order","do not stop visiting a, b, d, and c, in no specific order",& G F dengs_studio_and_art_gallery & G F shilla_korean_bbq & G F kenneth_hong_md G F new_central_hotel_apartments,& G F dengs_studio_and_art_gallery & G F shilla_korean_bbq & G F kenneth_hong_md G F new_central_hotel_apartments,& G F a & G F b & G F c G F d,& G F a & G F b & G F d G F c,"['Art gallery on 7th Avenue South', 'Korean BBQ restaurant on South Weller Street', ""Doctor's office on South Weller Street"", 'New Central Hotel Apartments on South Weller Street']","['Korean BBQ restaurant on South Weller Street', 'Art gallery on 7th Avenue South', ""Doctor's office on South Weller Street"", 'New Central Hotel Apartments on South Weller Street']","(""Deng's Studio And Art Gallery"", 'Shilla Korean BBQ', 'Kenneth Hong, MD', 'New Central Hotel Apartments')","{""Deng's Studio And Art Gallery"", 'Shilla Korean BBQ', 'New Central Hotel Apartments', 'Kenneth Hong, MD'}","{""Deng's Studio And Art Gallery"": 'a', 'Shilla Korean BBQ': 'b', 'New Central Hotel Apartments': 'c', 'Kenneth Hong, MD': 'd'}",True
delayed_reaction,"['a', 'b']","if at any time AI Video electronics shop, occurs then Asia Condo on South Lane Street, must be reached once afterwards","if at any time a, occurs then b, must be reached once afterwards",G i ai_video F asia_condo,G i ai_video F asia_condo,G i a F b,G i a F b,"['AI Video electronics shop', 'Asia Condo on South Lane Street']","['Asia Condo on South Lane Street', 'AI Video electronics shop']","('AI Video', 'Asia Condo')","{'AI Video', 'Asia Condo'}","{'AI Video': 'a', 'Asia Condo': 'b'}",True
sequenced_visit,"['a', 'b']","after you visit Tai Tung Chinese Restaurant on South King Street, go to Seattle Gospel Center place of worship","after you visit b, go to a",F & tai_tung_restaurant F seattle_gospel_center,F & tai_tung_restaurant F seattle_gospel_center,F & a F b,F & b F a,"['Tai Tung Chinese Restaurant on South King Street', 'Seattle Gospel Center place of worship']","['Seattle Gospel Center place of worship', 'Tai Tung Chinese Restaurant on South King Street']","('Tai Tung Restaurant', 'Seattle Gospel Center')","{'Seattle Gospel Center', 'Tai Tung Restaurant'}","{'Seattle Gospel Center': 'a', 'Tai Tung Restaurant': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","Chinese cafe on Maynard Avenue, Fast food on South Weller Street, Asia building, Vibrant Cities, and Eastern Hotel on Maynard Avenue South, should never be reached","d, a, b, c, and h, should never be reached",& G ! purple_dot_cafe & G ! beard_papas & G ! asia & G ! vibrant_cities G ! eastern_hotel,& G ! purple_dot_cafe & G ! h_bistro & G ! asia & G ! vibrant_cities G ! eastern_hotel,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! a & G! b & G! c G! h,"['Chinese cafe on Maynard Avenue', 'Fast food on South Weller Street', 'Asia building', 'Vibrant Cities', 'Eastern Hotel on Maynard Avenue South']","['Chinese cafe on Maynard Avenue', 'Fast food on South Weller Street', 'Asia building', 'Vibrant Cities', 'Eastern Hotel on Maynard Avenue South']","('Purple Dot Cafe', ""Beard Papa's"", 'Asia', 'Vibrant Cities', 'Eastern Hotel')","{'H Bistro', 'Asia', 'Vibrant Cities', 'Purple Dot Cafe', 'Eastern Hotel'}","{'H Bistro': 'a', 'Asia': 'b', 'Vibrant Cities': 'c', 'Purple Dot Cafe': 'd', 'Eastern Hotel': 'h'}",False
lower_restricted_avoidance,['a'],"make sure you visit Sand Dragon on South Lane Street, four or more times","make sure you visit a, four or more times",F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sand Dragon on South Lane Street'],['Sand Dragon on South Lane Street'],"('Sand Dragon',)",{'Sand Dragon'},{'Sand Dragon': 'a'},True
