Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"do not reach Shanghai Garden Chinese restaurant on 6th Avenue, for more than one distinct visit","do not reach a, for more than one distinct visit",! F & shanghai_garden_restaurant U shanghai_garden_restaurant & ! shanghai_garden_restaurant U ! shanghai_garden_restaurant F shanghai_garden_restaurant,! F & shanghai_garden_restaurant U shanghai_garden_restaurant & ! shanghai_garden_restaurant U ! shanghai_garden_restaurant F shanghai_garden_restaurant,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Shanghai Garden Chinese restaurant on 6th Avenue'],['Shanghai Garden Chinese restaurant on 6th Avenue'],"('Shanghai Garden Restaurant',)",{'Shanghai Garden Restaurant'},{'Shanghai Garden Restaurant': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","go to AI Video electronics store, exactly once while avoiding Honey Court Seafood Restaurant on Maynard Avenue South, and Chinese restaurant on South Weller Street, then go to Honey Court Seafood Restaurant on Maynard Avenue South, exactly once while avoiding Chinese restaurant on South Weller Street, finally go to Chinese restaurant on South Weller Street","go to b, exactly once while avoiding a, and c, then go to a, exactly once while avoiding c, finally go to c",& & U ! honey_court_seafood_restaurant ai_video & U ! canton_wonton_house honey_court_seafood_restaurant F canton_wonton_house & U ! ai_video U ai_video U ! ai_video honey_court_seafood_restaurant U ! honey_court_seafood_restaurant U honey_court_seafood_restaurant U ! honey_court_seafood_restaurant canton_wonton_house,& & U ! honey_court_seafood_restaurant ai_video & U ! h_bistro honey_court_seafood_restaurant F h_bistro & U ! ai_video U ai_video U ! ai_video honey_court_seafood_restaurant U ! honey_court_seafood_restaurant U honey_court_seafood_restaurant U ! honey_court_seafood_restaurant h_bistro,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['AI Video electronics store', 'Honey Court Seafood Restaurant on Maynard Avenue South', 'Chinese restaurant on South Weller Street']","['Chinese restaurant on South Weller Street', 'AI Video electronics store', 'Honey Court Seafood Restaurant on Maynard Avenue South']","('AI Video', 'Honey Court Seafood Restaurant', 'Canton Wonton House')","{'Honey Court Seafood Restaurant', 'AI Video', 'H Bistro'}","{'Honey Court Seafood Restaurant': 'a', 'AI Video': 'b', 'H Bistro': 'c'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Korean BBQ restaurant on South Weller Street, and then go to New Central Hotel Apartments on South Weller Street, and then go to Sand Dragon on South Lane Street, and then go to Asian restaurant on 5th Avenue South, and then go to Great State Burger fast food on 5th Avenue South","go to d, and then go to b, and then go to c, and then go to h, and then go to a",F & shilla_korean_bbq F & new_central_hotel_apartments F & sand_dragon F & boiling_point F great_state_burger_chinatown,F & shilla_korean_bbq F & new_central_hotel_apartments F & sand_dragon F & boiling_point F great_state_burger_chinatown,F & a F & b F & c F & d F h,F & d F & b F & c F & h F a,"['Korean BBQ restaurant on South Weller Street', 'New Central Hotel Apartments on South Weller Street', 'Sand Dragon on South Lane Street', 'Asian restaurant on 5th Avenue South', 'Great State Burger fast food on 5th Avenue South']","['Korean BBQ restaurant on South Weller Street', 'Asian restaurant on 5th Avenue South', 'Sand Dragon on South Lane Street', 'Great State Burger fast food on 5th Avenue South', 'New Central Hotel Apartments on South Weller Street']","('Shilla Korean BBQ', 'New Central Hotel Apartments', 'Sand Dragon', 'Boiling Point', 'Great State Burger - Chinatown')","{'Great State Burger - Chinatown', 'New Central Hotel Apartments', 'Sand Dragon', 'Shilla Korean BBQ', 'Boiling Point'}","{'Great State Burger - Chinatown': 'a', 'New Central Hotel Apartments': 'b', 'Sand Dragon': 'c', 'Shilla Korean BBQ': 'd', 'Boiling Point': 'h'}",True
upper_restricted_avoidance,['a'],"the maximum allowable separate visits to Seattle Pinball Museum on Maynard Avenue South, are three","the maximum allowable separate visits to a, are three",! F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F seattle_pinball_museum,! F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F seattle_pinball_museum,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Seattle Pinball Museum on Maynard Avenue South'],['Seattle Pinball Museum on Maynard Avenue South'],"('Seattle Pinball Museum',)",{'Seattle Pinball Museum'},{'Seattle Pinball Museum': 'a'},True
exact_restricted_avoidance,['a'],"reach Beard Papa's fast food on South Weller Street, exactly once","reach a, exactly once",M beard_papas | ! beard_papas G | beard_papas G ! beard_papas,M beard_papas | ! beard_papas G | beard_papas G ! beard_papas,M a | ! a G | a G ! a,M a |! a G | a G! a,"[""Beard Papa's fast food on South Weller Street""]","[""Beard Papa's fast food on South Weller Street""]","(""Beard Papa's"",)","{""Beard Papa's""}","{""Beard Papa's"": 'a'}",True
lower_restricted_avoidance,['a'],"visit Ellenos Real Greek Yogurt cafe, at least twice","visit a, at least twice",F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F ellenos_real_greek_yogurt,F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F ellenos_real_greek_yogurt,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Ellenos Real Greek Yogurt cafe'],['Ellenos Real Greek Yogurt cafe'],"('Ellenos Real Greek Yogurt',)",{'Ellenos Real Greek Yogurt'},{'Ellenos Real Greek Yogurt': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","keep visiting Chinese cafe on Maynard Avenue, Acupuncture and massage center on South Weller Street, Chinese restaurant on South Weller Street, and Ho Ho Seafood restaurant on South Weller Street, an infinite number of times","keep visiting a, b, c, and d, an infinite number of times",& G F purple_dot_cafe & G F amasia_acupuncture_massage_herbs_center & G F canton_wonton_house G F ho_ho_seafood,& G F purple_dot_cafe & G F amasia_acupuncture_massage_herbs_center & G F h_bistro G F ho_ho_seafood,& G F a & G F b & G F c G F d,& G F a & G F b & G F c G F d,"['Chinese cafe on Maynard Avenue', 'Acupuncture and massage center on South Weller Street', 'Chinese restaurant on South Weller Street', 'Ho Ho Seafood restaurant on South Weller Street']","['Chinese cafe on Maynard Avenue', 'Acupuncture and massage center on South Weller Street', 'Chinese restaurant on South Weller Street', 'Ho Ho Seafood restaurant on South Weller Street']","('Purple Dot Cafe', 'Amasia Acupuncture Massage Herbs Center', 'Canton Wonton House', 'Ho Ho Seafood')","{'Purple Dot Cafe', 'Amasia Acupuncture Massage Herbs Center', 'H Bistro', 'Ho Ho Seafood'}","{'Purple Dot Cafe': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b', 'H Bistro': 'c', 'Ho Ho Seafood': 'd'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Paris Skin Care beauty shop, Acupuncture and massage center on South Weller Street, and Korean BBQ restaurant on South Weller Street","make sure you are always visiting c, b, and a",& G F paris_skin_care & G F amasia_acupuncture_massage_herbs_center G F shilla_korean_bbq,& G F paris_skin_care & G F amasia_acupuncture_massage_herbs_center G F shilla_korean_bbq,& G F a & G F b G F c,& G F c & G F b G F a,"['Paris Skin Care beauty shop', 'Acupuncture and massage center on South Weller Street', 'Korean BBQ restaurant on South Weller Street']","['Korean BBQ restaurant on South Weller Street', 'Paris Skin Care beauty shop', 'Acupuncture and massage center on South Weller Street']","('Paris Skin Care', 'Amasia Acupuncture Massage Herbs Center', 'Shilla Korean BBQ')","{'Shilla Korean BBQ', 'Amasia Acupuncture Massage Herbs Center', 'Paris Skin Care'}","{'Shilla Korean BBQ': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b', 'Paris Skin Care': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Convenience store on South Weller Street, Chinese restaurant on South Weller Street, and Girls Rock Math School, in this order without skipping any one of them do not revisit any one of them once after you have been there","visit b, c, and a, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! canton_wonton_house pacific_herb_&_grocery & U ! girls_rock_math canton_wonton_house F girls_rock_math & U ! pacific_herb_&_grocery U pacific_herb_&_grocery U ! pacific_herb_&_grocery canton_wonton_house U ! canton_wonton_house U canton_wonton_house U ! canton_wonton_house girls_rock_math,& & U ! h_bistro pacific_herb_&_grocery & U ! girls_rock_math h_bistro F girls_rock_math & U ! pacific_herb_&_grocery U pacific_herb_&_grocery U ! pacific_herb_&_grocery h_bistro U ! h_bistro U h_bistro U ! h_bistro girls_rock_math,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['Convenience store on South Weller Street', 'Chinese restaurant on South Weller Street', 'Girls Rock Math School']","['Chinese restaurant on South Weller Street', 'Girls Rock Math School', 'Convenience store on South Weller Street']","('Pacific Herb & Grocery', 'Canton Wonton House', 'Girls Rock Math')","{'Girls Rock Math', 'Pacific Herb & Grocery', 'H Bistro'}","{'Girls Rock Math': 'a', 'Pacific Herb & Grocery': 'b', 'H Bistro': 'c'}",False
visit,"['a', 'b', 'c']","visit Girls Rock Math School, New Central Hotel Apartments on South Weller Street, and Asian restaurant on 5th Avenue South, in arbitrary order","visit b, a, and c, in arbitrary order",& F girls_rock_math & F new_central_hotel_apartments F boiling_point,& F girls_rock_math & F new_central_hotel_apartments F boiling_point,& F a & F b F c,& F b & F a F c,"['Girls Rock Math School', 'New Central Hotel Apartments on South Weller Street', 'Asian restaurant on 5th Avenue South']","['Girls Rock Math School', 'Asian restaurant on 5th Avenue South', 'New Central Hotel Apartments on South Weller Street']","('Girls Rock Math', 'New Central Hotel Apartments', 'Boiling Point')","{'New Central Hotel Apartments', 'Girls Rock Math', 'Boiling Point'}","{'New Central Hotel Apartments': 'a', 'Girls Rock Math': 'b', 'Boiling Point': 'c'}",True
