Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
delayed_reaction,"['a', 'b']","you have to visit Chinese restaurant on South Weller Street, at least once in the future after you arrive at AI Video electronics shop","you have to visit b, at least once in the future after you arrive at a",G i ai_video F canton_wonton_house,G i ai_video F h_bistro,G i a F b,G i a F b,"['AI Video electronics shop', 'Chinese restaurant on South Weller Street']","['Chinese restaurant on South Weller Street', 'AI Video electronics shop']","('AI Video', 'Canton Wonton House')","{'AI Video', 'H Bistro'}","{'AI Video': 'a', 'H Bistro': 'b'}",False
ordered_visit,"['a', 'b', 'c']","make your way to Art gallery on 7th Avenue South, but keep avoiding New Central Hotel Apartments on South Weller Street, and Korean BBQ restaurant on South Weller Street, and head to New Central Hotel Apartments on South Weller Street, but keep avoiding Korean BBQ restaurant on South Weller Street, and then visit Korean BBQ restaurant on South Weller Street","make your way to a, but keep avoiding c, and b, and head to c, but keep avoiding b, and then visit b",& U ! new_central_hotel_apartments dengs_studio_and_art_gallery & U ! shilla_korean_bbq new_central_hotel_apartments F shilla_korean_bbq,& U ! new_central_hotel_apartments dengs_studio_and_art_gallery & U ! shilla_korean_bbq new_central_hotel_apartments F shilla_korean_bbq,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['Art gallery on 7th Avenue South', 'New Central Hotel Apartments on South Weller Street', 'Korean BBQ restaurant on South Weller Street']","['Korean BBQ restaurant on South Weller Street', 'Art gallery on 7th Avenue South', 'New Central Hotel Apartments on South Weller Street']","(""Deng's Studio And Art Gallery"", 'New Central Hotel Apartments', 'Shilla Korean BBQ')","{""Deng's Studio And Art Gallery"", 'Shilla Korean BBQ', 'New Central Hotel Apartments'}","{""Deng's Studio And Art Gallery"": 'a', 'Shilla Korean BBQ': 'b', 'New Central Hotel Apartments': 'c'}",True
visit,"['a', 'b', 'c']","visit Vibrant Cities, Seafood restaurant on Maynard Avenue South, and Travel agency on Maynard Avenue South, in any order","visit b, a, and c, in any order",& F vibrant_cities & F honey_court_seafood_restaurant F his_international_tours,& F vibrant_cities & F honey_court_seafood_restaurant F his_international_tours,& F a & F b F c,& F b & F a F c,"['Vibrant Cities', 'Seafood restaurant on Maynard Avenue South', 'Travel agency on Maynard Avenue South']","['Travel agency on Maynard Avenue South', 'Seafood restaurant on Maynard Avenue South', 'Vibrant Cities']","('Vibrant Cities', 'Honey Court Seafood Restaurant', 'H.I.S. International Tours')","{'Honey Court Seafood Restaurant', 'Vibrant Cities', 'H.I.S. International Tours'}","{'Honey Court Seafood Restaurant': 'a', 'Vibrant Cities': 'b', 'H.I.S. International Tours': 'c'}",True
patrolling,['a'],"make sure Cake House bakery on South Weller Street, is visited infinitely","make sure a, is visited infinitely",G F cake_house,G F cake_house,G F a,G F a,['Cake House bakery on South Weller Street'],['Cake House bakery on South Weller Street'],"('Cake House',)",{'Cake House'},{'Cake House': 'a'},True
global_avoidance,"['a', 'b']","Asian restaurant on South King Street, and Pacific Herb & Grocery on South Weller Street, can not be visited at any time","a, and b, can not be visited at any time",& G ! gopoké G ! pacific_herb_&_grocery,& G ! gopoké G ! pacific_herb_&_grocery,& G ! a G ! b,& G! a G! b,"['Asian restaurant on South King Street', 'Pacific Herb & Grocery on South Weller Street']","['Pacific Herb & Grocery on South Weller Street', 'Asian restaurant on South King Street']","('goPoké', 'Pacific Herb & Grocery')","{'goPoké', 'Pacific Herb & Grocery'}","{'goPoké': 'a', 'Pacific Herb & Grocery': 'b'}",True
past_avoidance,"['a', 'b']","avoid Asian restaurant on South King Street, at all costs until you reach AI Video electronics shop, first","avoid a, at all costs until you reach b, first",U ! gopoké ai_video,& U ! gopoké ai_video F gopoké,U ! a b,& U! a b F a,"['Asian restaurant on South King Street', 'AI Video electronics shop']","['AI Video electronics shop', 'Asian restaurant on South King Street']","('goPoké', 'AI Video')","{'goPoké', 'AI Video'}","{'goPoké': 'a', 'AI Video': 'b'}",RER or Grounding Error
lower_restricted_avoidance,['a'],"make your way to Asian restaurant on 5th Avenue South, at least three times","make your way to a, at least three times",F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F boiling_point,F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F boiling_point,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Asian restaurant on 5th Avenue South'],['Asian restaurant on 5th Avenue South'],"('Boiling Point',)",{'Boiling Point'},{'Boiling Point': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that none among Chinese cafe on Maynard Avenue, Fast food on South Weller Street, Asia building, Vibrant Cities, and Eastern Hotel on Maynard Avenue South, are ever visited","ensure that none among d, a, b, c, and h, are ever visited",& G ! purple_dot_cafe & G ! beard_papas & G ! asia & G ! vibrant_cities G ! eastern_hotel,& G ! purple_dot_cafe & G ! h_bistro & G ! asia & G ! vibrant_cities G ! eastern_hotel,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! a & G! b & G! c G! h,"['Chinese cafe on Maynard Avenue', 'Fast food on South Weller Street', 'Asia building', 'Vibrant Cities', 'Eastern Hotel on Maynard Avenue South']","['Chinese cafe on Maynard Avenue', 'Fast food on South Weller Street', 'Asia building', 'Vibrant Cities', 'Eastern Hotel on Maynard Avenue South']","('Purple Dot Cafe', ""Beard Papa's"", 'Asia', 'Vibrant Cities', 'Eastern Hotel')","{'H Bistro', 'Asia', 'Vibrant Cities', 'Purple Dot Cafe', 'Eastern Hotel'}","{'H Bistro': 'a', 'Asia': 'b', 'Vibrant Cities': 'c', 'Purple Dot Cafe': 'd', 'Eastern Hotel': 'h'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Pink Gorilla Import & Retro Gaming toy store, then go to Kinokuniya Books store on South Weller Street, then go to Pacific Herb & Grocery store on South Weller Street, then go to Girls Rock Math school, finally go to Chinese cafe on Maynard Avenue","go to c, then go to a, then go to b, then go to h, finally go to d",F & pink_gorilla_import_&_retro_gaming F & kinokuniya_books F & pacific_herb_&_grocery F & girls_rock_math F purple_dot_cafe,F & pink_gorilla_import_&_retro_gaming F & kinokuniya_books F & pacific_herb_&_grocery F & girls_rock_math F purple_dot_cafe,F & a F & b F & c F & d F h,F & c F & a F & b F & h F d,"['Pink Gorilla Import & Retro Gaming toy store', 'Kinokuniya Books store on South Weller Street', 'Pacific Herb & Grocery store on South Weller Street', 'Girls Rock Math school', 'Chinese cafe on Maynard Avenue']","['Chinese cafe on Maynard Avenue', 'Pink Gorilla Import & Retro Gaming toy store', 'Pacific Herb & Grocery store on South Weller Street', 'Kinokuniya Books store on South Weller Street', 'Girls Rock Math school']","('Pink Gorilla Import & Retro Gaming', 'Kinokuniya Books', 'Pacific Herb & Grocery', 'Girls Rock Math', 'Purple Dot Cafe')","{'Kinokuniya Books', 'Pacific Herb & Grocery', 'Pink Gorilla Import & Retro Gaming', 'Purple Dot Cafe', 'Girls Rock Math'}","{'Kinokuniya Books': 'a', 'Pacific Herb & Grocery': 'b', 'Pink Gorilla Import & Retro Gaming': 'c', 'Purple Dot Cafe': 'd', 'Girls Rock Math': 'h'}",True
lower_restricted_avoidance,['a'],"do not visit Ellenos Real Greek Yogurt cafe, less than twice","do not visit a, less than twice",F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F ellenos_real_greek_yogurt,F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F ellenos_real_greek_yogurt,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Ellenos Real Greek Yogurt cafe'],['Ellenos Real Greek Yogurt cafe'],"('Ellenos Real Greek Yogurt',)",{'Ellenos Real Greek Yogurt'},{'Ellenos Real Greek Yogurt': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Asian restaurant on 5th Avenue South, only after Asian restaurant on 5th Avenue South, is visited go to Seattle Gospel Center place of worship, only after Seattle Gospel Center place of worship, is visited go to Asia Condo on South Lane Street, only after Asia Condo on South Lane Street, is visited go to Shanghai Garden Chinese restaurant on 6th Avenue South, only after Shanghai Garden Chinese restaurant on 6th Avenue South, is visited go to Ho Ho Seafood restaurant on South Weller Street","visit c, only after c, is visited go to a, only after a, is visited go to h, only after h, is visited go to b, only after b, is visited go to d",& U ! seattle_gospel_center boiling_point & U ! asia_condo seattle_gospel_center & U ! shanghai_garden_restaurant asia_condo & U ! ho_ho_seafood shanghai_garden_restaurant F ho_ho_seafood,& U ! seattle_gospel_center boiling_point & U ! asia_condo seattle_gospel_center & U ! shanghai_garden_restaurant asia_condo & U ! ho_ho_seafood shanghai_garden_restaurant F ho_ho_seafood,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a c & U! h a & U! b h & U! d b F d,"['Asian restaurant on 5th Avenue South', 'Seattle Gospel Center place of worship', 'Asia Condo on South Lane Street', 'Shanghai Garden Chinese restaurant on 6th Avenue South', 'Ho Ho Seafood restaurant on South Weller Street']","['Seattle Gospel Center place of worship', 'Shanghai Garden Chinese restaurant on 6th Avenue South', 'Asian restaurant on 5th Avenue South', 'Asia Condo on South Lane Street', 'Ho Ho Seafood restaurant on South Weller Street']","('Boiling Point', 'Seattle Gospel Center', 'Asia Condo', 'Shanghai Garden Restaurant', 'Ho Ho Seafood')","{'Seattle Gospel Center', 'Shanghai Garden Restaurant', 'Boiling Point', 'Ho Ho Seafood', 'Asia Condo'}","{'Seattle Gospel Center': 'a', 'Shanghai Garden Restaurant': 'b', 'Boiling Point': 'c', 'Ho Ho Seafood': 'd', 'Asia Condo': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd']","never go to Pacific Herb & Grocery store on South Weller Street, never go to Paris Skin Care beauty shop, never go to AA Travel agency on South King Street, and never go to Girls Rock Math School","never go to b, never go to d, never go to c, and never go to a",& G ! pacific_herb_&_grocery & G ! paris_skin_care & G ! aa_travel G ! girls_rock_math,& G ! pacific_herb_&_grocery & G ! paris_skin_care & G ! aa_travel G ! girls_rock_math,& G ! a & G ! b & G ! c G ! d,& G! b & G! d & G! c G! a,"['Pacific Herb & Grocery store on South Weller Street', 'Paris Skin Care beauty shop', 'AA Travel agency on South King Street', 'Girls Rock Math School']","['Girls Rock Math School', 'Paris Skin Care beauty shop', 'Pacific Herb & Grocery store on South Weller Street', 'AA Travel agency on South King Street']","('Pacific Herb & Grocery', 'Paris Skin Care', 'AA Travel', 'Girls Rock Math')","{'Girls Rock Math', 'Pacific Herb & Grocery', 'AA Travel', 'Paris Skin Care'}","{'Girls Rock Math': 'a', 'Pacific Herb & Grocery': 'b', 'AA Travel': 'c', 'Paris Skin Care': 'd'}",True
lower_restricted_avoidance,['a'],"do not visit Travel agency on South King Street, any fewer than five separate times","do not visit a, any fewer than five separate times",F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F aa_travel,F & jade_holiday_travel U jade_holiday_travel & ! jade_holiday_travel U ! jade_holiday_travel F & jade_holiday_travel U jade_holiday_travel & ! jade_holiday_travel U ! jade_holiday_travel F & jade_holiday_travel U jade_holiday_travel & ! jade_holiday_travel U ! jade_holiday_travel F & jade_holiday_travel U jade_holiday_travel & ! jade_holiday_travel U ! jade_holiday_travel F jade_holiday_travel,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Travel agency on South King Street'],['Travel agency on South King Street'],"('AA Travel',)",{'Jade Holiday Travel'},{'Jade Holiday Travel': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Tai Tung Chinese Restaurant on South King Street, once without visiting Asia Condo on South Lane Street, then go to Asia Condo on South Lane Street, once without visiting Purple Dot Chinese restaurant on Maynard Avenue South, then go to Purple Dot Chinese restaurant on Maynard Avenue South, once without visiting Beard Papa's fast food on South Weller Street, then go to Beard Papa's fast food on South Weller Street, once without visiting Kinokuniya Books store on South Weller Street, finally go to Kinokuniya Books store on South Weller Street","go to h, once without visiting d, then go to d, once without visiting c, then go to c, once without visiting a, then go to a, once without visiting b, finally go to b",& & U ! asia_condo tai_tung_restaurant & U ! purple_dot_cafe asia_condo & U ! beard_papas purple_dot_cafe & U ! kinokuniya_books beard_papas F kinokuniya_books & U ! tai_tung_restaurant U tai_tung_restaurant U ! tai_tung_restaurant asia_condo & U ! asia_condo U asia_condo U ! asia_condo purple_dot_cafe & U ! purple_dot_cafe U purple_dot_cafe U ! purple_dot_cafe beard_papas U ! beard_papas U beard_papas U ! beard_papas kinokuniya_books,& & U ! asia_condo tai_tung_restaurant & U ! purple_dot_cafe asia_condo & U ! beard_papas purple_dot_cafe & U ! kinokuniya_books beard_papas F kinokuniya_books & U ! tai_tung_restaurant U tai_tung_restaurant U ! tai_tung_restaurant asia_condo & U ! asia_condo U asia_condo U ! asia_condo purple_dot_cafe & U ! purple_dot_cafe U purple_dot_cafe U ! purple_dot_cafe beard_papas U ! beard_papas U beard_papas U ! beard_papas kinokuniya_books,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d h & U! c d & U! a c & U! b a F b & U! h U h U! h d & U! d U d U! d c & U! c U c U! c a U! a U a U! a b,"['Tai Tung Chinese Restaurant on South King Street', 'Asia Condo on South Lane Street', 'Purple Dot Chinese restaurant on Maynard Avenue South', ""Beard Papa's fast food on South Weller Street"", 'Kinokuniya Books store on South Weller Street']","[""Beard Papa's fast food on South Weller Street"", 'Kinokuniya Books store on South Weller Street', 'Asia Condo on South Lane Street', 'Purple Dot Chinese restaurant on Maynard Avenue South', 'Tai Tung Chinese Restaurant on South King Street']","('Tai Tung Restaurant', 'Asia Condo', 'Purple Dot Cafe', ""Beard Papa's"", 'Kinokuniya Books')","{""Beard Papa's"", 'Kinokuniya Books', 'Purple Dot Cafe', 'Asia Condo', 'Tai Tung Restaurant'}","{""Beard Papa's"": 'a', 'Kinokuniya Books': 'b', 'Purple Dot Cafe': 'c', 'Asia Condo': 'd', 'Tai Tung Restaurant': 'h'}",True
lower_restricted_avoidance,['a'],"visit Sand Dragon on South Lane Street, at least twice","visit a, at least twice",F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Sand Dragon on South Lane Street'],['Sand Dragon on South Lane Street'],"('Sand Dragon',)",{'Sand Dragon'},{'Sand Dragon': 'a'},True
exact_restricted_avoidance,['a'],"go to Pink Gorilla Import & Retro Gaming toy store, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G ! pink_gorilla_import_&_retro_gaming,M & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G ! pink_gorilla_import_&_retro_gaming,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Pink Gorilla Import & Retro Gaming toy store'],['Pink Gorilla Import & Retro Gaming toy store'],"('Pink Gorilla Import & Retro Gaming',)",{'Pink Gorilla Import & Retro Gaming'},{'Pink Gorilla Import & Retro Gaming': 'a'},True
exact_restricted_avoidance,['a'],"visit Chinese restaurant on South Weller Street, no fewer or greater than once","visit a, no fewer or greater than once",M canton_wonton_house | ! canton_wonton_house G | canton_wonton_house G ! canton_wonton_house,F h_bistro,M a | ! a G | a G ! a,F a,['Chinese restaurant on South Weller Street'],['Chinese restaurant on South Weller Street'],"('Canton Wonton House',)",{'H Bistro'},{'H Bistro': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Sand Dragon on South Lane Street, again after you haven been to Sand Dragon on South Lane Street, four times","do not visit a, again after you haven been to a, four times",! F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,! F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sand Dragon on South Lane Street'],['Sand Dragon on South Lane Street'],"('Sand Dragon',)",{'Sand Dragon'},{'Sand Dragon': 'a'},True
visit,['a'],eventually you must go to Asia Condo on South Lane Street,eventually you must go to a,F asia_condo,G i asia_condo F c,F a,G i a F c,['Asia Condo on South Lane Street'],['Asia Condo on South Lane Street'],"('Asia Condo',)",{'Asia Condo'},{'Asia Condo': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Asian restaurant on 5th Avenue South, one time but not through Kung Fu Fitness Studios in Northwest, Sing Keong Society on Maynard Avenue South, or Pink Gorilla Import & Retro Gaming toy store, and then visit Kung Fu Fitness Studios in Northwest, once but not through Asian restaurant on 5th Avenue South, Sing Keong Society on Maynard Avenue South, or Pink Gorilla Import & Retro Gaming toy store, and then visit Sing Keong Society on Maynard Avenue South, once but not through Asian restaurant on 5th Avenue South, Kung Fu Fitness Studios in Northwest, or Pink Gorilla Import & Retro Gaming toy store, and then visit Pink Gorilla Import & Retro Gaming toy store, once but not through Asian restaurant on 5th Avenue South, Kung Fu Fitness Studios in Northwest, or Sing Keong Society on Maynard Avenue South","visit d, one time but not through a, c, or b, and then visit a, once but not through d, c, or b, and then visit c, once but not through d, a, or b, and then visit b, once but not through d, a, or c",& & U ! northwest_kung_fu_fitness_studios boiling_point & U ! sing_keong_society northwest_kung_fu_fitness_studios & U ! pink_gorilla_import_&_retro_gaming sing_keong_society F pink_gorilla_import_&_retro_gaming & U ! boiling_point U boiling_point U ! boiling_point northwest_kung_fu_fitness_studios & U ! northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios sing_keong_society U ! sing_keong_society U sing_keong_society U ! sing_keong_society pink_gorilla_import_&_retro_gaming,& & U ! northwest_kung_fu_fitness_studios boiling_point & U ! sing_keong_society northwest_kung_fu_fitness_studios & U ! pink_gorilla_import_&_retro_gaming sing_keong_society F pink_gorilla_import_&_retro_gaming & U ! boiling_point U boiling_point U ! boiling_point northwest_kung_fu_fitness_studios & U ! northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios sing_keong_society U ! sing_keong_society U sing_keong_society U ! sing_keong_society pink_gorilla_import_&_retro_gaming,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a d & U! c a & U! b c F b & U! d U d U! d a & U! a U a U! a c U! c U c U! c b,"['Asian restaurant on 5th Avenue South', 'Kung Fu Fitness Studios in Northwest', 'Sing Keong Society on Maynard Avenue South', 'Pink Gorilla Import & Retro Gaming toy store']","['Asian restaurant on 5th Avenue South', 'Pink Gorilla Import & Retro Gaming toy store', 'Kung Fu Fitness Studios in Northwest', 'Sing Keong Society on Maynard Avenue South']","('Boiling Point', 'Northwest Kung Fu Fitness Studios', 'Sing Keong Society', 'Pink Gorilla Import & Retro Gaming')","{'Northwest Kung Fu Fitness Studios', 'Pink Gorilla Import & Retro Gaming', 'Sing Keong Society', 'Boiling Point'}","{'Northwest Kung Fu Fitness Studios': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'Sing Keong Society': 'c', 'Boiling Point': 'd'}",True
