Type,Number of props,Utterance,Ground truth,Response,Success
visit,1,find the red room,['the red room'],the red room,True
visit,2,"pick one from the red room, and the blue room, go there and then head to the other one","['the red room', 'the blue room']",the red room | the blue room,True
visit,3,"the yellow room, the green room, and the red room, must be visited","['the yellow room', 'the green room', 'the red room']",the yellow room | the green room | the red room,True
visit,4,"move to the green room, the yellow room, the green room, and the red room, in any order","['the green room', 'the yellow room', 'the green room', 'the red room']",the green room | the yellow room | the red room,True
visit,5,"make sure the green room, the green room, the red room, the yellow room, and the blue room, are all visited","['the green room', 'the green room', 'the red room', 'the yellow room', 'the blue room']",the green room | the red room | the yellow room | the blue room,True
sequenced_visit,2,"go to the red room, and move on to the yellow room, once you have been to the red room","['the red room', 'the yellow room']",the red room | the yellow room,True
sequenced_visit,3,"go to the green room, then go to the yellow room, then go to the red room","['the green room', 'the yellow room', 'the red room']",the green room | the yellow room | the red room,True
sequenced_visit,4,"travel from the red room, to the green room, to the red room, to the red room","['the red room', 'the green room', 'the red room', 'the red room']",the red room | the green room,True
sequenced_visit,5,"go to the red room, then go to the blue room, then go to the red room, then go to the green room, finally go to the red room","['the red room', 'the blue room', 'the red room', 'the green room', 'the red room']",the red room | the blue room | the green room,True
ordered_visit,3,"first go to the green room, then go to the green room, only after the green room, finally go to the yellow room, only after the green room","['the green room', 'the green room', 'the yellow room']",the green room | the yellow room,True
strictly_ordered_visit,2,"you must visit the red room, exactly once while avoiding the green room, then you can navigate to the green room","['the red room', 'the green room']",the red room | the green room,True
strictly_ordered_visit,3,"visit the blue room, only once without visiting the red room, then visit the red room, one time without visiting the blue room, finally visit the blue room, in the future","['the blue room', 'the red room', 'the blue room']",the blue room | the red room,True
strictly_ordered_visit,4,"visit the blue room, one time but not through the green room, the yellow room, or the red room, and then visit the green room, once but not through the blue room, the yellow room, or the red room, and then visit the yellow room, once but not through the blue room, the green room, or the red room, and then visit the red room, once but not through the blue room, the green room, or the yellow room","['the blue room', 'the green room', 'the yellow room', 'the red room']",the blue room | the green room | the yellow room | the red room,True
