Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"visit Jewelry store on 5th Avenue, equal or more than four times","visit a, equal or more than four times",F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F nikki_fine_jewelers,F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F nikki_fine_jewelers,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Jewelry store on 5th Avenue'],['Jewelry store on 5th Avenue'],"('Nikki Fine Jewelers',)",{'Nikki Fine Jewelers'},{'Nikki Fine Jewelers': 'a'},True
patrolling,['a'],"make sure you visit Project Management Academy on 6th Avenue, infinite times","make sure you visit a, infinite times",G F project_management_academy,G F project_management_academy,G F a,G F a,['Project Management Academy on 6th Avenue'],['Project Management Academy on 6th Avenue'],"('Project Management Academy',)",{'Project Management Academy'},{'Project Management Academy': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","go to CVS Pharmacy, but do not visit Blue Point Restaurant, Commercial building with parking on Market Street, or Hostelling International San Diego on Market Street, and then go to Blue Point Restaurant, but do not visit Commercial building with parking on Market Street, or Hostelling International San Diego on Market Street, or revisit CVS Pharmacy, and then go to Commercial building with parking on Market Street, but do not visit Hostelling International San Diego on Market Street, or revisit CVS Pharmacy, or Blue Point Restaurant, and then go to Hostelling International San Diego on Market Street, but do not revisit CVS Pharmacy, Blue Point Restaurant, or Commercial building with parking on Market Street","go to d, but do not visit b, a, or c, and then go to b, but do not visit a, or c, or revisit d, and then go to a, but do not visit c, or revisit d, or b, and then go to c, but do not revisit d, b, or a",& & U ! blue_point cvs & U ! park_it_on_market blue_point & U ! hostelling_international_san_diego park_it_on_market F hostelling_international_san_diego & U ! cvs U cvs U ! cvs blue_point & U ! blue_point U blue_point U ! blue_point park_it_on_market U ! park_it_on_market U park_it_on_market U ! park_it_on_market hostelling_international_san_diego,& & U ! blue_point cvs & U ! park_it_on_market blue_point & U ! hostelling_international_san_diego park_it_on_market F hostelling_international_san_diego & U ! cvs U cvs U ! cvs blue_point & U ! blue_point U blue_point U ! blue_point park_it_on_market U ! park_it_on_market U park_it_on_market U ! park_it_on_market hostelling_international_san_diego,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b d & U! a b & U! c a F c & U! d U d U! d b & U! b U b U! b a U! a U a U! a c,"['CVS Pharmacy', 'Blue Point Restaurant', 'Commercial building with parking on Market Street', 'Hostelling International San Diego on Market Street']","['Hostelling International San Diego on Market Street', 'Commercial building with parking on Market Street', 'Blue Point Restaurant', 'CVS Pharmacy']","('CVS', 'Blue Point', 'Park-it-on-Market', 'Hostelling International San Diego')","{'Park-it-on-Market', 'Blue Point', 'Hostelling International San Diego', 'CVS'}","{'Park-it-on-Market': 'a', 'Blue Point': 'b', 'Hostelling International San Diego': 'c', 'CVS': 'd'}",True
visit,"['a', 'b', 'c']","Ciro's fast food, Gaslamp Quarter, and Steak house named Marble Room, must be visited","c, a, and b, must be visited",& F ciros & F gaslamp_quarter F marble_room,& F ciros & F gaslamp_quarter F marble_room,& F a & F b F c,& F c & F a F b,"[""Ciro's fast food"", 'Gaslamp Quarter', 'Steak house named Marble Room']","['Gaslamp Quarter', ""Ciro's fast food"", 'Steak house named Marble Room']","(""Ciro's"", 'Gaslamp Quarter', 'Marble Room')","{'Gaslamp Quarter', 'Marble Room', ""Ciro's""}","{'Gaslamp Quarter': 'a', 'Marble Room': 'b', ""Ciro's"": 'c'}",True
lower_restricted_avoidance,['a'],"visit Lucky Brand clothing store, equal or more than once","visit a, equal or more than once",F lucky_brand,! F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F lucky_brand,F a,! F & a U a &! a U! a F a,['Lucky Brand clothing store'],['Lucky Brand clothing store'],"('Lucky Brand',)",{'Lucky Brand'},{'Lucky Brand': 'a'},False
exact_restricted_avoidance,['a'],"visit Mexican bar and grill on 4th Avenue, five times and never revisit it again","visit a, five times and never revisit it again",M & las_hadas_bar_&_grill F & ! las_hadas_bar_&_grill F & las_hadas_bar_&_grill F & ! las_hadas_bar_&_grill F & las_hadas_bar_&_grill F & ! las_hadas_bar_&_grill F & las_hadas_bar_&_grill F & ! las_hadas_bar_&_grill F las_hadas_bar_&_grill | ! las_hadas_bar_&_grill G | las_hadas_bar_&_grill G | ! las_hadas_bar_&_grill G | las_hadas_bar_&_grill G | ! las_hadas_bar_&_grill G | las_hadas_bar_&_grill G | ! las_hadas_bar_&_grill G | las_hadas_bar_&_grill G | ! las_hadas_bar_&_grill G | las_hadas_bar_&_grill G ! las_hadas_bar_&_grill,! F & las_hadas_bar_&_grill U las_hadas_bar_&_grill & ! las_hadas_bar_&_grill U ! las_hadas_bar_&_grill F & las_hadas_bar_&_grill U las_hadas_bar_&_grill & ! las_hadas_bar_&_grill U ! las_hadas_bar_&_grill F & las_hadas_bar_&_grill U las_hadas_bar_&_grill & ! las_hadas_bar_&_grill U ! las_hadas_bar_&_grill F & las_hadas_bar_&_grill U las_hadas_bar_&_grill & ! las_hadas_bar_&_grill U ! las_hadas_bar_&_grill F & las_hadas_bar_&_grill U las_hadas_bar_&_grill & ! las_hadas_bar_&_grill U ! las_hadas_bar_&_grill F las_hadas_bar_&_grill,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Mexican bar and grill on 4th Avenue'],['Mexican bar and grill on 4th Avenue'],"('Las Hadas Bar & Grill',)",{'Las Hadas Bar & Grill'},{'Las Hadas Bar & Grill': 'a'},RER or Grounding Error
patrolling,"['a', 'b']","at any point in time you must visit Mexican restaurant on 4th Avenue, and CVS Pharmacy, at least once after","at any point in time you must visit a, and b, at least once after",& G F las_hadas_bar_&_grill G F cvs,G i tacos_el_cabron F cvs,& G F a G F b,G i a F b,"['Mexican restaurant on 4th Avenue', 'CVS Pharmacy']","['Mexican restaurant on 4th Avenue', 'CVS Pharmacy']","('Las Hadas Bar & Grill', 'CVS')","{'Tacos El Cabron', 'CVS'}","{'Tacos El Cabron': 'a', 'CVS': 'b'}",False
visit,"['a', 'b']","eventually reach Hotel Z, part of Pineapple Hospitality, and Tivoli Bar","eventually reach b, and a",& F hotel_z_a_piece_of_pineapple_hospitality F tivoli_bar,& F hotel_z_a_piece_of_pineapple_hospitality F tivoli_bar,& F a F b,& F b F a,"['Hotel Z, part of Pineapple Hospitality', 'Tivoli Bar']","['Tivoli Bar', 'Hotel Z, part of Pineapple Hospitality']","('Hotel Z - A Piece of Pineapple Hospitality', 'Tivoli Bar')","{'Tivoli Bar', 'Hotel Z - A Piece of Pineapple Hospitality'}","{'Tivoli Bar': 'a', 'Hotel Z - A Piece of Pineapple Hospitality': 'b'}",True
exact_restricted_avoidance,['a'],"visit Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet, three times and never revisit it again","visit a, three times and never revisit it again",M & fogo_de_chao F & ! fogo_de_chao F & fogo_de_chao F & ! fogo_de_chao F fogo_de_chao | ! fogo_de_chao G | fogo_de_chao G | ! fogo_de_chao G | fogo_de_chao G | ! fogo_de_chao G | fogo_de_chao G ! fogo_de_chao,M & fogo_de_chao F & ! fogo_de_chao F & fogo_de_chao F & ! fogo_de_chao F fogo_de_chao | ! fogo_de_chao G | fogo_de_chao G | ! fogo_de_chao G | fogo_de_chao G | ! fogo_de_chao G | fogo_de_chao G ! fogo_de_chao,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,"['Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet']","['Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet']","('Fogo de Chao',)",{'Fogo de Chao'},{'Fogo de Chao': 'a'},True
upper_restricted_avoidance,['a'],"visiting Brazilian steakhouse on 6th Avenue, more than three times is prohibited","visiting a, more than three times is prohibited",! F & fogo_de_chao U fogo_de_chao & ! fogo_de_chao U ! fogo_de_chao F & fogo_de_chao U fogo_de_chao & ! fogo_de_chao U ! fogo_de_chao F & fogo_de_chao U fogo_de_chao & ! fogo_de_chao U ! fogo_de_chao F fogo_de_chao,M & fogo_de_chao F & ! fogo_de_chao F & fogo_de_chao F & ! fogo_de_chao F fogo_de_chao | ! fogo_de_chao G | fogo_de_chao G | ! fogo_de_chao G | fogo_de_chao G | ! fogo_de_chao G | fogo_de_chao G ! fogo_de_chao,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Brazilian steakhouse on 6th Avenue'],['Brazilian steakhouse on 6th Avenue'],"('Fogo de Chao',)",{'Fogo de Chao'},{'Fogo de Chao': 'a'},False
