Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","make sure to go to San Diego Lions Manor apartments, after you visit Sandwich fast food on 5th Avenue","make sure to go to b, after you visit a",F & ikes_place F san_diego_lions_manor,G i ikes_place F san_diego_lions_manor,F & a F b,G i a F b,"['Sandwich fast food on 5th Avenue', 'San Diego Lions Manor apartments']","['Sandwich fast food on 5th Avenue', 'San Diego Lions Manor apartments']","(""Ike's Place"", 'San Diego Lions Manor')","{""Ike's Place"", 'San Diego Lions Manor'}","{""Ike's Place"": 'a', 'San Diego Lions Manor': 'b'}",False
visit,['a'],move to William Heath Davis House Museum,move to a,F william_heath_davis_house_museum,F william_heath_davis_house_museum,F a,F a,['William Heath Davis House Museum'],['William Heath Davis House Museum'],"('William Heath Davis House Museum',)",{'William Heath Davis House Museum'},{'William Heath Davis House Museum': 'a'},True
ordered_visit,"['a', 'b']","visit Mexican restaurant on 4th Avenue, then eventually visit Hostelling International San Diego on Market Street, do not visit Hostelling International San Diego on Market Street, before visiting Mexican restaurant on 4th Avenue","visit a, then eventually visit b, do not visit b, before visiting a",& U ! hostelling_international_san_diego las_hadas_bar_&_grill F hostelling_international_san_diego,& U ! hostelling_international_san_diego tacos_el_cabron F hostelling_international_san_diego,& U ! b a F b,& U! b a F b,"['Mexican restaurant on 4th Avenue', 'Hostelling International San Diego on Market Street']","['Hostelling International San Diego on Market Street', 'Mexican restaurant on 4th Avenue']","('Las Hadas Bar & Grill', 'Hostelling International San Diego')","{'Tacos El Cabron', 'Hostelling International San Diego'}","{'Tacos El Cabron': 'a', 'Hostelling International San Diego': 'b'}",False
visit,"['a', 'b']","make sure to go to both Gaslamp Quarter, and Tivoli Bar","make sure to go to both b, and a",& F gaslamp_quarter F tivoli_bar,& F gaslamp_quarter F tivoli_bar,& F a F b,& F b F a,"['Gaslamp Quarter', 'Tivoli Bar']","['Gaslamp Quarter', 'Tivoli Bar']","('Gaslamp Quarter', 'Tivoli Bar')","{'Tivoli Bar', 'Gaslamp Quarter'}","{'Tivoli Bar': 'a', 'Gaslamp Quarter': 'b'}",True
upper_restricted_avoidance,['a'],"never visit Brazilian steakhouse on 6th Avenue, again after you have visited it once","never visit a, again after you have visited it once",! F & fogo_de_chao U fogo_de_chao & ! fogo_de_chao U ! fogo_de_chao F fogo_de_chao,! F & fogo_de_chao U fogo_de_chao & ! fogo_de_chao U ! fogo_de_chao F fogo_de_chao,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Brazilian steakhouse on 6th Avenue'],['Brazilian steakhouse on 6th Avenue'],"('Fogo de Chao',)",{'Fogo de Chao'},{'Fogo de Chao': 'a'},True
lower_restricted_avoidance,['a'],"the minimum number of times you must reach CVS Pharmacy, is two","the minimum number of times you must reach a, is two",F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F cvs,F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F cvs,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['CVS Pharmacy'],['CVS Pharmacy'],"('CVS',)",{'CVS'},{'CVS': 'a'},False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Lions Club of San Diego garages, CVS Pharmacy, William Heath Davis House Museum, Sandwich fast food on 5th Avenue, and American Junkie bar","you can go anywhere but h, d, b, c, and a",& G ! lions_club_of_san_diego & G ! cvs & G ! william_heath_davis_house_museum & G ! ikes_place G ! american_junkie,& G ! lions_club_of_san_diego & G ! cvs & G ! william_heath_davis_house_museum & G ! ikes_place G ! american_junkie,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! d & G! b & G! c G! a,"['Lions Club of San Diego garages', 'CVS Pharmacy', 'William Heath Davis House Museum', 'Sandwich fast food on 5th Avenue', 'American Junkie bar']","['Sandwich fast food on 5th Avenue', 'William Heath Davis House Museum', 'Lions Club of San Diego garages', 'American Junkie bar', 'CVS Pharmacy']","('Lions Club of San Diego', 'CVS', 'William Heath Davis House Museum', ""Ike's Place"", 'American Junkie')","{'American Junkie', 'William Heath Davis House Museum', ""Ike's Place"", 'CVS', 'Lions Club of San Diego'}","{'American Junkie': 'a', 'William Heath Davis House Museum': 'b', ""Ike's Place"": 'c', 'CVS': 'd', 'Lions Club of San Diego': 'h'}",True
upper_restricted_avoidance,['a'],"you can not visit Jewelry shop on 5th Avenue, more than five times","you can not visit a, more than five times",! F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F nikki_fine_jewelers,! F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F nikki_fine_jewelers,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Jewelry shop on 5th Avenue'],['Jewelry shop on 5th Avenue'],"('Nikki Fine Jewelers',)",{'Nikki Fine Jewelers'},{'Nikki Fine Jewelers': 'a'},True
ordered_visit,"['a', 'b']","ensure that you do not reach Lucky Brand clothing store, before going to Brazilian steakhouse on 6th Avenue featuring meats and appetizer buffet","ensure that you do not reach b, before going to a",& U ! lucky_brand fogo_de_chao F lucky_brand,& U ! lucky_brand fogo_de_chao F lucky_brand,& U ! b a F b,& U! b a F b,"['Brazilian steakhouse on 6th Avenue featuring meats and appetizer buffet', 'Lucky Brand clothing store']","['Brazilian steakhouse on 6th Avenue featuring meats and appetizer buffet', 'Lucky Brand clothing store']","('Fogo de Chao', 'Lucky Brand')","{'Fogo de Chao', 'Lucky Brand'}","{'Fogo de Chao': 'a', 'Lucky Brand': 'b'}",True
upper_restricted_avoidance,['a'],"never go to Commercial building with parking on Market Street, more than four times","never go to a, more than four times",! F & park_it_on_market U park_it_on_market & ! park_it_on_market U ! park_it_on_market F & park_it_on_market U park_it_on_market & ! park_it_on_market U ! park_it_on_market F & park_it_on_market U park_it_on_market & ! park_it_on_market U ! park_it_on_market F & park_it_on_market U park_it_on_market & ! park_it_on_market U ! park_it_on_market F park_it_on_market,! F & park_it_on_market U park_it_on_market & ! park_it_on_market U ! park_it_on_market F & park_it_on_market U park_it_on_market & ! park_it_on_market U ! park_it_on_market F & park_it_on_market U park_it_on_market & ! park_it_on_market U ! park_it_on_market F & park_it_on_market U park_it_on_market & ! park_it_on_market U ! park_it_on_market F park_it_on_market,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Commercial building with parking on Market Street'],['Commercial building with parking on Market Street'],"('Park-it-on-Market',)",{'Park-it-on-Market'},{'Park-it-on-Market': 'a'},True
