Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","eventually first visit Beachside Resortwear, and then Wells Fargo, after",F & beachside_resortwear F wells_fargo,& F beachside_resortwear F wells_fargo,F & a F b,& F b F a,"('Beachside Resortwear', 'Wells Fargo')","['Wells Fargo', 'Beachside Resortwear']","{'Wells Fargo', 'Beachside Resortwear'}","{'Wells Fargo': 'a', 'Beachside Resortwear': 'b'}",False
sequenced_visit,"['a', 'b']","eventually first visit Beachside Resortwear, and then Sneakers Sports Grille, after",F & beachside_resortwear F sneakers_sports_grille,& F beachside_resortwear F sneakers_sports_grille,F & a F b,& F b F a,"('Beachside Resortwear', 'Sneakers Sports Grille')","['Sneakers Sports Grille', 'Beachside Resortwear']","{'Sneakers Sports Grille', 'Beachside Resortwear'}","{'Sneakers Sports Grille': 'a', 'Beachside Resortwear': 'b'}",False
sequenced_visit,"['a', 'b']","visit Jacksonville Beach Patrol, and then Jacksonville Beach City Hall",F & jacksonville_beach_patrol F jacksonville_beach_city_hall,& F jacksonville_beach_patrol F jacksonville_beach_city_hall,F & a F b,& F b F a,"('Jacksonville Beach Patrol', 'Jacksonville Beach City Hall')","['Jacksonville Beach City Hall', 'Jacksonville Beach Patrol']","{'Jacksonville Beach City Hall', 'Jacksonville Beach Patrol'}","{'Jacksonville Beach City Hall': 'a', 'Jacksonville Beach Patrol': 'b'}",False
sequenced_visit,"['a', 'b']","visit SeaWalk Pavillion, and then Jacksonville Beach City Hall",F & seawalk_pavillion F jacksonville_beach_city_hall,& F seawalk_pavilion F jacksonville_beach_city_hall,F & a F b,& F b F a,"('SeaWalk Pavillion', 'Jacksonville Beach City Hall')","['Jacksonville Beach City Hall', 'SeaWalk Pavillion']","{'Jacksonville Beach City Hall', 'Seawalk Pavilion'}","{'Jacksonville Beach City Hall': 'a', 'Seawalk Pavilion': 'b'}",False
sequenced_visit,"['a', 'b']","go to Public Parking, and sometime afterward visit Seawalk Hotel and Spa",F & public_parking F seawalk_hotel_and_spa,& F public_parking F seawalk_hotel_and_spa,F & a F b,& F a F b,"('Public Parking', 'Seawalk Hotel and Spa')","['Public Parking', 'Seawalk Hotel and Spa']","{'Public Parking', 'Seawalk Hotel and Spa'}","{'Public Parking': 'a', 'Seawalk Hotel and Spa': 'b'}",False
sequenced_visit,"['a', 'b']","go to Picasso Day Spa & Salon, and sometime afterward visit Latham Plaza",F & picasso_day_spa_&_salon F latham_plaza,& F picasso_day_spa_&_salon F latham_plaza,F & a F b,& F a F b,"('Picasso Day Spa & Salon', 'Latham Plaza')","['Picasso Day Spa & Salon', 'Latham Plaza']","{'Picasso Day Spa & Salon', 'Latham Plaza'}","{'Picasso Day Spa & Salon': 'a', 'Latham Plaza': 'b'}",False
sequenced_visit,"['a', 'b']","move to Wells Fargo, then move to Public Parking",F & wells_fargo F public_parking,& F wells_fargo F public_parking,F & a F b,& F b F a,"('Wells Fargo', 'Public Parking')","['Public Parking', 'Wells Fargo']","{'Public Parking', 'Wells Fargo'}","{'Public Parking': 'a', 'Wells Fargo': 'b'}",False
sequenced_visit,"['a', 'b']","move to Beachside Resortwear, then move to Blue Water Daiquiri & Oyster Bar",F & beachside_resortwear F blue_water_daiquiri_&_oyster_bar,& F beachside_resortwear F blue_water_daiquiri_&_oyster_bar,F & a F b,& F b F a,"('Beachside Resortwear', 'Blue Water Daiquiri & Oyster Bar')","['Blue Water Daiquiri & Oyster Bar', 'Beachside Resortwear']","{'Blue Water Daiquiri & Oyster Bar', 'Beachside Resortwear'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Beachside Resortwear': 'b'}",False
sequenced_visit,"['a', 'b']","go to Seawalk Hotel and Spa, then Zeta Brewing Company",F & seawalk_hotel_and_spa F zeta_brewing_company,& F seawalk_hotel_and_spa F zeta_brewing_company,F & a F b,& F b F a,"('Seawalk Hotel and Spa', 'Zeta Brewing Company')","['Zeta Brewing Company', 'Seawalk Hotel and Spa']","{'Zeta Brewing Company', 'Seawalk Hotel and Spa'}","{'Zeta Brewing Company': 'a', 'Seawalk Hotel and Spa': 'b'}",False
sequenced_visit,"['a', 'b']","go to SeaWalk Pavillion, then Blue Water Daiquiri & Oyster Bar",F & seawalk_pavillion F blue_water_daiquiri_&_oyster_bar,& F seawalk_pavilion F blue_water_daiquiri_&_oyster_bar,F & a F b,& F a F b,"('SeaWalk Pavillion', 'Blue Water Daiquiri & Oyster Bar')","['SeaWalk Pavillion', 'Blue Water Daiquiri & Oyster Bar']","{'Seawalk Pavilion', 'Blue Water Daiquiri & Oyster Bar'}","{'Seawalk Pavilion': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b'}",RER or Grounding Error
