Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],keep visiting Surfer the Bar,G F surfer_the_bar,F surfer_the_bar,G F a,F a,"('Surfer the Bar',)",['Surfer the Bar'],{'Surfer the Bar'},{'Surfer the Bar': 'a'},False
patrolling,['a'],keep visiting SeaWalk Pavillion,G F seawalk_pavillion,F seawalk_pavilion,G F a,F a,"('SeaWalk Pavillion',)",['SeaWalk Pavillion'],{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
patrolling,['a'],"go to Beachside Resortwear, an infinite number of times",G F beachside_resortwear,F beachside_resortwear,G F a,F a,"('Beachside Resortwear',)",['Beachside Resortwear'],{'Beachside Resortwear'},{'Beachside Resortwear': 'a'},False
patrolling,['a'],"go to Walgreens, an infinite number of times",G F walgreens,F walgreens,G F a,F a,"('Walgreens',)",['Walgreens'],{'Walgreens'},{'Walgreens': 'a'},False
patrolling,['a'],continue moving to Texaco,G F texaco,F texaco,G F a,F a,"('Texaco',)",['Texaco'],{'Texaco'},{'Texaco': 'a'},False
patrolling,['a'],continue moving to Campeche Bay Mexican Restaurant,G F campeche_bay_mexican_restaurant,F campeche_bay_mexican_restaurant,G F a,F a,"('Campeche Bay Mexican Restaurant',)",['Campeche Bay Mexican Restaurant'],{'Campeche Bay Mexican Restaurant'},{'Campeche Bay Mexican Restaurant': 'a'},False
patrolling,['a'],do not stop visiting Campeche Bay Mexican Restaurant,G F campeche_bay_mexican_restaurant,& & U ! b campeche_bay_mexican_restaurant F b U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Campeche Bay Mexican Restaurant',)",['Campeche Bay Mexican Restaurant'],{'Campeche Bay Mexican Restaurant'},{'Campeche Bay Mexican Restaurant': 'a'},False
patrolling,['a'],do not stop visiting Beachside Resortwear,G F beachside_resortwear,& & U ! b beachside_resortwear F b U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Beachside Resortwear',)",['Beachside Resortwear'],{'Beachside Resortwear'},{'Beachside Resortwear': 'a'},False
patrolling,['a'],do not stop going to Seawalk Hotel and Spa,G F seawalk_hotel_and_spa,F seawalk_hotel_and_spa,G F a,F a,"('Seawalk Hotel and Spa',)",['Seawalk Hotel and Spa'],{'Seawalk Hotel and Spa'},{'Seawalk Hotel and Spa': 'a'},False
patrolling,['a'],do not stop going to Picasso Day Spa & Salon,G F picasso_day_spa_&_salon,F picasso_day_spa_&_salon,G F a,F a,"('Picasso Day Spa & Salon',)",['Picasso Day Spa & Salon'],{'Picasso Day Spa & Salon'},{'Picasso Day Spa & Salon': 'a'},False
patrolling,['a'],"please visit Carrabba's Italian Grill, infinitely often",G F carrabbas_italian_grill,F carrabbas_italian_grill,G F a,F a,"(""Carrabba's Italian Grill"",)","[""Carrabba's Italian Grill""]","{""Carrabba's Italian Grill""}","{""Carrabba's Italian Grill"": 'a'}",False
patrolling,['a'],"please visit Jacksonville Beach City Hall, infinitely often",G F jacksonville_beach_city_hall,F jacksonville_beach_city_hall,G F a,F a,"('Jacksonville Beach City Hall',)",['Jacksonville Beach City Hall'],{'Jacksonville Beach City Hall'},{'Jacksonville Beach City Hall': 'a'},False
patrolling,['a'],"you must visit Seawalk Pavilion, infinitely often",G F seawalk_pavilion,F seawalk_pavilion,G F a,F a,"('Seawalk Pavilion',)",['Seawalk Pavilion'],{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
patrolling,['a'],"you must visit Seawalk Hotel and Spa, infinitely often",G F seawalk_hotel_and_spa,F seawalk_hotel_and_spa,G F a,F a,"('Seawalk Hotel and Spa',)",['Seawalk Hotel and Spa'],{'Seawalk Hotel and Spa'},{'Seawalk Hotel and Spa': 'a'},False
