Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Surfer the Bar,F surfer_the_bar,F & surfer_the_bar F surfer_the_bar | ! surfer_the_bar G | surfer_the_bar G | ! surfer_the_bar G | surfer_the_bar G ! surfer_the_bar,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Surfer the Bar',)",['Surfer the Bar'],{'Surfer the Bar'},{'Surfer the Bar': 'a'},Syntax Error
visit,['a'],visit SeaWalk Pavillion,F seawalk_pavillion,F & seawalk_pavilion F seawalk_pavilion | ! seawalk_pavilion G | seawalk_pavilion G | ! seawalk_pavilion G | seawalk_pavilion G ! seawalk_pavilion,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('SeaWalk Pavillion',)",['SeaWalk Pavillion'],{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},RER or Grounding Error
visit,['a'],reach Beachside Resortwear,F beachside_resortwear,F & beachside_resortwear F beachside_resortwear | ! beachside_resortwear G | beachside_resortwear G | ! beachside_resortwear G | beachside_resortwear G ! beachside_resortwear,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Beachside Resortwear',)",['Beachside Resortwear'],{'Beachside Resortwear'},{'Beachside Resortwear': 'a'},Syntax Error
visit,['a'],reach Walgreens,F walgreens,F & walgreens F walgreens | ! walgreens G | walgreens G | ! walgreens G | walgreens G ! walgreens,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Walgreens',)",['Walgreens'],{'Walgreens'},{'Walgreens': 'a'},Syntax Error
visit,['a'],eventually you must go to Texaco,F texaco,G F texaco,F a,G F a,"('Texaco',)",['Texaco'],{'Texaco'},{'Texaco': 'a'},False
visit,['a'],eventually you must go to Campeche Bay Mexican Restaurant,F campeche_bay_mexican_restaurant,G F campeche_bay_mexican_restaurant,F a,G F a,"('Campeche Bay Mexican Restaurant',)",['Campeche Bay Mexican Restaurant'],{'Campeche Bay Mexican Restaurant'},{'Campeche Bay Mexican Restaurant': 'a'},False
visit,['a'],move to Campeche Bay Mexican Restaurant,F campeche_bay_mexican_restaurant,F campeche_bay_mexican_restaurant | ! campeche_bay_mexican_restaurant G | campeche_bay_mexican_restaurant G ! campeche_bay_mexican_restaurant,F a,F a | ! a G | a G ! a,"('Campeche Bay Mexican Restaurant',)",['Campeche Bay Mexican Restaurant'],{'Campeche Bay Mexican Restaurant'},{'Campeche Bay Mexican Restaurant': 'a'},Syntax Error
visit,['a'],move to Beachside Resortwear,F beachside_resortwear,F beachside_resortwear | ! beachside_resortwear G | beachside_resortwear G ! beachside_resortwear,F a,F a | ! a G | a G ! a,"('Beachside Resortwear',)",['Beachside Resortwear'],{'Beachside Resortwear'},{'Beachside Resortwear': 'a'},Syntax Error
visit,['a'],go to Seawalk Hotel and Spa,F seawalk_hotel_and_spa,F & seawalk_hotel_and_spa F seawalk_hotel_and_spa | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G ! seawalk_hotel_and_spa,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Seawalk Hotel and Spa',)",['Seawalk Hotel and Spa'],{'Seawalk Hotel and Spa'},{'Seawalk Hotel and Spa': 'a'},Syntax Error
visit,['a'],go to Picasso Day Spa & Salon,F picasso_day_spa_&_salon,F & picasso_day_spa_&_salon F picasso_day_spa_&_salon | ! picasso_day_spa_&_salon G | picasso_day_spa_&_salon G | ! picasso_day_spa_&_salon G | picasso_day_spa_&_salon G ! picasso_day_spa_&_salon,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Picasso Day Spa & Salon',)",['Picasso Day Spa & Salon'],{'Picasso Day Spa & Salon'},{'Picasso Day Spa & Salon': 'a'},Syntax Error
