Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to Beachside Resortwear, until you see Wells Fargo",U ! beachside_resortwear wells_fargo,U beachside_resortwear wells_fargo,U ! a b,U b a,"('Beachside Resortwear', 'Wells Fargo')","['Wells Fargo', 'Beachside Resortwear']","{'Wells Fargo', 'Beachside Resortwear'}","{'Wells Fargo': 'a', 'Beachside Resortwear': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Beachside Resortwear, until you see Sneakers Sports Grille",U ! beachside_resortwear sneakers_sports_grille,U beachside_resortwear sneakers_sports_grille,U ! a b,U b a,"('Beachside Resortwear', 'Sneakers Sports Grille')","['Sneakers Sports Grille', 'Beachside Resortwear']","{'Sneakers Sports Grille', 'Beachside Resortwear'}","{'Sneakers Sports Grille': 'a', 'Beachside Resortwear': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Jacksonville Beach Patrol, till you observe Jacksonville Beach City Hall",U ! jacksonville_beach_patrol jacksonville_beach_city_hall,U jacksonville_beach_patrol jacksonville_beach_city_hall,U ! a b,U b a,"('Jacksonville Beach Patrol', 'Jacksonville Beach City Hall')","['Jacksonville Beach City Hall', 'Jacksonville Beach Patrol']","{'Jacksonville Beach City Hall', 'Jacksonville Beach Patrol'}","{'Jacksonville Beach City Hall': 'a', 'Jacksonville Beach Patrol': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting SeaWalk Pavillion, till you observe Jacksonville Beach City Hall",U ! seawalk_pavillion jacksonville_beach_city_hall,U seawalk_pavilion jacksonville_beach_city_hall,U ! a b,U b a,"('SeaWalk Pavillion', 'Jacksonville Beach City Hall')","['Jacksonville Beach City Hall', 'SeaWalk Pavillion']","{'Jacksonville Beach City Hall', 'Seawalk Pavilion'}","{'Jacksonville Beach City Hall': 'a', 'Seawalk Pavilion': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Public Parking, until Seawalk Hotel and Spa, has occured",U ! public_parking seawalk_hotel_and_spa,U public_parking seawalk_hotel_and_spa,U ! a b,U a b,"('Public Parking', 'Seawalk Hotel and Spa')","['Public Parking', 'Seawalk Hotel and Spa']","{'Public Parking', 'Seawalk Hotel and Spa'}","{'Public Parking': 'a', 'Seawalk Hotel and Spa': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Picasso Day Spa & Salon, until Latham Plaza, has occured",U ! picasso_day_spa_&_salon latham_plaza,U picasso_day_spa_&_salon latham_plaza,U ! a b,U a b,"('Picasso Day Spa & Salon', 'Latham Plaza')","['Picasso Day Spa & Salon', 'Latham Plaza']","{'Picasso Day Spa & Salon', 'Latham Plaza'}","{'Picasso Day Spa & Salon': 'a', 'Latham Plaza': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Public Parking, only then are you allowed to go to Wells Fargo",U ! wells_fargo public_parking,& U ! wells_fargo public_parking F wells_fargo,U ! a b,& U ! b a F b,"('Wells Fargo', 'Public Parking')","['Public Parking', 'Wells Fargo']","{'Public Parking', 'Wells Fargo'}","{'Public Parking': 'a', 'Wells Fargo': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Blue Water Daiquiri & Oyster Bar, only then are you allowed to go to Beachside Resortwear",U ! beachside_resortwear blue_water_daiquiri_&_oyster_bar,& U ! beachside_resortwear blue_water_daiquiri_&_oyster_bar F beachside_resortwear,U ! a b,& U ! b a F b,"('Beachside Resortwear', 'Blue Water Daiquiri & Oyster Bar')","['Blue Water Daiquiri & Oyster Bar', 'Beachside Resortwear']","{'Blue Water Daiquiri & Oyster Bar', 'Beachside Resortwear'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Beachside Resortwear': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Seawalk Hotel and Spa, only after seeing Zeta Brewing Company",U ! seawalk_hotel_and_spa zeta_brewing_company,G i zeta_brewing_company X G ! seawalk_hotel_and_spa,U ! a b,G i a X G ! b,"('Seawalk Hotel and Spa', 'Zeta Brewing Company')","['Zeta Brewing Company', 'Seawalk Hotel and Spa']","{'Zeta Brewing Company', 'Seawalk Hotel and Spa'}","{'Zeta Brewing Company': 'a', 'Seawalk Hotel and Spa': 'b'}",False
past_avoidance,"['a', 'b']","you can visit SeaWalk Pavillion, only after seeing Blue Water Daiquiri & Oyster Bar",U ! seawalk_pavillion blue_water_daiquiri_&_oyster_bar,G i blue_water_daiquiri_&_oyster_bar F seawalk_pavilion,U ! a b,G i b F a,"('SeaWalk Pavillion', 'Blue Water Daiquiri & Oyster Bar')","['SeaWalk Pavillion', 'Blue Water Daiquiri & Oyster Bar']","{'Seawalk Pavilion', 'Blue Water Daiquiri & Oyster Bar'}","{'Seawalk Pavilion': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b'}",RER or Grounding Error
