Utterance,Ground truth,Output,Correct
"you need to head to Warwick dormitory building, immediately whenever you visit Stouffer College House dormitory","{'Stouffer College House dormitory', 'Warwick dormitory building'}","{'Warwick dormitory building', 'Stouffer College House dormitory'}",True
"you can not visit Foerderer dormitory building, more than once",{'Foerderer dormitory building'},{'Foerderer dormitory building'},True
"you can not visit 1920 Commons university building, CHOP Parking Garage, or Foerderer dormitory building, at any time","{'CHOP Parking Garage', 'Foerderer dormitory building', '1920 Commons university building'}","{'CHOP Parking Garage', 'Foerderer dormitory building', '1920 Commons university building'}",True
"go to USPS postbox, then go to Veterans' Affairs Medical Centre hospital, then go to Butcher dormitory building, then go to Stouffer College House dormitory, finally go to Memorial Tower dormitory on Spruce Street","{'Stouffer College House dormitory', 'Memorial Tower dormitory on Spruce Street', 'Butcher dormitory building', ""Veterans' Affairs Medical Centre hospital"", 'USPS postbox'}","{'Butcher dormitory building', ""Veterans' Affairs Medical Centre hospital"", 'Stouffer College House dormitory', 'Memorial Tower dormitory on Spruce Street', 'USPS postbox'}",True
"go to Brooks dormitory building, but not through James G. Kaskey Memorial Park, Leonard and Madlyn Abramson Pediatric Research Center, or Children's Hospital of Philadelphia Heliport, and then go to James G. Kaskey Memorial Park, but not through Leonard and Madlyn Abramson Pediatric Research Center, or Children's Hospital of Philadelphia Heliport, and then go to Leonard and Madlyn Abramson Pediatric Research Center, but not through Children's Hospital of Philadelphia Heliport, and finally go to Children's Hospital of Philadelphia Heliport","{'James G. Kaskey Memorial Park', 'Brooks dormitory building', ""Children's Hospital of Philadelphia Heliport"", 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'James G. Kaskey Memorial Park', 'Brooks dormitory building', ""Children's Hospital of Philadelphia Heliport"", 'Leonard and Madlyn Abramson Pediatric Research Center'}",True
"you can leave after Clinical Research Building, is observed otherwise stay at Thomas Penn dormitory","{'Clinical Research Building', 'Thomas Penn dormitory'}","{'Clinical Research Building', 'Thomas Penn dormitory'}",True
"visiting James G. Kaskey Memorial Park, more than five times is prohibited",{'James G. Kaskey Memorial Park'},{'James G. Kaskey Memorial Park'},True
"visit Leidy Laboratories building, only once while avoiding Speakman dormitory building, then visit Speakman dormitory building, once while avoiding Baldwin dormitory, only after visiting Baldwin dormitory, once visit Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard","{""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Leidy Laboratories building', 'Baldwin dormitory', 'Speakman dormitory building'}","{""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Leidy Laboratories building', 'Baldwin dormitory', 'Speakman dormitory building'}",True
"move to Perelman Center for Advanced Medicine building, exactly once while avoiding Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, then find Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard","{""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Perelman Center for Advanced Medicine building'}","{""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Perelman Center for Advanced Medicine building'}",True
"go to 1920 Commons University building, twice and do not visit it anymore",{'1920 Commons University building'},{'1920 Commons University building'},True
"visiting 1920 Commons University building, more than twice is prohibited",{'1920 Commons University building'},{'1920 Commons University building'},True
stop by Wilson dormitory,{'Wilson dormitory'},{'Wilson dormitory'},True
find Au Bon Pain sandwich fast_food place,{'Au Bon Pain sandwich fast_food place'},{'Au Bon Pain sandwich fast_food place'},True
"direct yourself to Morgan dormitory building, but keep away from New York Alumni dormitory building, and Biology Pond, then go to New York Alumni dormitory building, but bypass Biology Pond, and eventually make your way to Biology Pond","{'Morgan dormitory building', 'Biology Pond', 'New York Alumni dormitory building'}","{'Morgan dormitory building', 'Biology Pond', 'New York Alumni dormitory building'}",True
"visit James G. Kaskey Memorial Park, 1920 Commons university building, Morgan dormitory building, Warwick dormitory building, and Stouffer College House dormitory, in this order without skipping any one of them","{'James G. Kaskey Memorial Park', '1920 Commons university building', 'Warwick dormitory building', 'Stouffer College House dormitory', 'Morgan dormitory building'}","{'James G. Kaskey Memorial Park', '1920 Commons university building', 'Morgan dormitory building', 'Warwick dormitory building', 'Stouffer College House dormitory'}",True
"CHOP Parking Garage, has to be visited at least three times",{'CHOP Parking Garage'},{'CHOP Parking Garage'},True
"never go to Chestnut dormitory building, more than three times",{'Chestnut dormitory building'},{'Chestnut dormitory building'},True
"you must go to Clinical Research Building, exactly four times",{'Clinical Research Building'},{'Clinical Research Building'},True
"go to Biology Pond, then McKean dormitory building","{'Biology Pond', 'McKean dormitory building'}","{'Biology Pond', 'McKean dormitory building'}",True
find USPS Postbox,{'USPS Postbox'},{'USPS Postbox'},True
keep visiting Children's Seashore House of CHOP hospital,"{""Children's Seashore House of CHOP hospital""}","{""Children's Seashore House of CHOP hospital""}",True
"you have to visit McKean dormitory building, at least once",{'McKean dormitory building'},{'McKean dormitory building'},True
"visit Perelman Center for Advanced Medicine, visit CHOP Parking Garage, after that","{'Perelman Center for Advanced Medicine', 'CHOP Parking Garage'}","{'Perelman Center for Advanced Medicine', 'CHOP Parking Garage'}",True
"always stay away from Fitler dormitory building, Wawa convenience store, Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, and Veterans' Affairs Medical Centre hospital","{""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Fitler dormitory building', ""Veterans' Affairs Medical Centre hospital"", 'Wawa convenience store'}","{""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Fitler dormitory building', ""Veterans' Affairs Medical Centre hospital"", 'Wawa convenience store'}",True
"you can not visit Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine, less than five times",{'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine'},{'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine'},True
"always stay away from Perelman Center for Advanced Medicine building, Au Bon Pain sandwich fast food, and Memorial Tower dormitory on Spruce Street","{'Perelman Center for Advanced Medicine building', 'Memorial Tower dormitory on Spruce Street', 'Au Bon Pain sandwich fast food'}","{'Perelman Center for Advanced Medicine building', 'Memorial Tower dormitory on Spruce Street', 'Au Bon Pain sandwich fast food'}",True
keep visiting Leidy Laboratories building,{'Leidy Laboratories building'},{'Leidy Laboratories building'},True
