Utterance,Ground truth,Output,Correct
"go to James G. Kaskey Memorial Park, exactly once while avoiding Rodney dormitory building, and Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), then go to Rodney dormitory building, exactly once while avoiding Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), finally go to Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)","{'James G. Kaskey Memorial Park', 'Rodney dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)""}","{'James G. Kaskey Memorial Park', 'Rodney dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)""}",True
make your way to USPS Postbox,{'USPS Postbox'},{'USPS Postbox'},True
"visit all locations University Vance Hall on Spruce Street, New York Alumni dormitory building, dormitory named Butcher, Wilson dormitory, Fitler dormitory building","{'dormitory named Butcher', 'Wilson dormitory', 'New York Alumni dormitory building', 'University Vance Hall on Spruce Street', 'Fitler dormitory building'}","{'dormitory named Butcher', 'University Vance Hall on Spruce Street', 'Fitler dormitory building', 'Wilson dormitory', 'New York Alumni dormitory building'}",True
"do not go to Veterans' Affairs Medical Centre hospital, until Thomas Penn dormitory building, is visited and do not go to Thomas Penn dormitory building, until Coxe dormitory building, is visited and do not go to Coxe dormitory building, until Morgan dormitory building, is visited along the path never return to previous location you have been to","{'Morgan dormitory building', ""Veterans' Affairs Medical Centre hospital"", 'Coxe dormitory building', 'Thomas Penn dormitory building'}","{'Morgan dormitory building', ""Veterans' Affairs Medical Centre hospital"", 'Coxe dormitory building', 'Thomas Penn dormitory building'}",True
"visit Coxe dormitory building, at most five times",{'Coxe dormitory building'},{'Coxe dormitory building'},True
"whenever you observe Foerderer dormitory building, this locks Brooks dormitory building, from becoming true from the next instance","{'Brooks dormitory building', 'Foerderer dormitory building'}","{'Brooks dormitory building', 'Foerderer dormitory building'}",True
"do not go to Rodney dormitory building, any more or any fewer than five different times",{'Rodney dormitory building'},{'Rodney dormitory building'},True
"do not visit College Hall university building, any more than five times",{'College Hall university building'},{'College Hall university building'},True
"never stop visiting Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), Biology Pond, CHOP Parking Garage, and Coxe dormitory building","{'Biology Pond', 'CHOP Parking Garage', 'Coxe dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)""}","{'Biology Pond', 'CHOP Parking Garage', 'Coxe dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)""}",True
"your task is to go to Mask & Wig dormitory building, three or more times",{'Mask & Wig dormitory building'},{'Mask & Wig dormitory building'},True
"visit McKean dormitory building, Memorial Tower dormitory on Spruce Street, Upper Quad park, one after the other","{'Upper Quad park', 'Memorial Tower dormitory on Spruce Street', 'McKean dormitory building'}","{'Upper Quad park', 'Memorial Tower dormitory on Spruce Street', 'McKean dormitory building'}",True
"visit Lancaster Farms CSA Drop Site on Spruce Street, at least once",{'Lancaster Farms CSA Drop Site on Spruce Street'},{'Lancaster Farms CSA Drop Site on Spruce Street'},True
"visit Brooks dormitory building, James G. Kaskey Memorial Park, Leonard and Madlyn Abramson Pediatric Research Center, Children's Hospital of Philadelphia Heliport, in that specific order","{'James G. Kaskey Memorial Park', 'Brooks dormitory building', ""Children's Hospital of Philadelphia Heliport"", 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'James G. Kaskey Memorial Park', 'Brooks dormitory building', ""Children's Hospital of Philadelphia Heliport"", 'Leonard and Madlyn Abramson Pediatric Research Center'}",True
make sure that you have exactly three separate visits to USPS Postbox,{'USPS Postbox'},{'USPS Postbox'},True
"you have to walk to Speakman dormitory building, and then walk to Perelman Center for Advanced Medicine, and then walk to Wawa convenience store, and finally walk to dormitory named Butcher","{'Perelman Center for Advanced Medicine', 'Speakman dormitory building', 'dormitory named Butcher', 'Wawa convenience store'}","{'dormitory named Butcher', 'Perelman Center for Advanced Medicine', 'Speakman dormitory building', 'Wawa convenience store'}",True
"make sure to go to both Brooks dormitory building, and Lancaster Farms CSA Drop Site on Spruce Street, at least once","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Brooks dormitory building'}","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Brooks dormitory building'}",True
"you can go anywhere but Biology Pond, Memorial Tower dormitory on Spruce Street, Perelman Center for Advanced Medicine building, Butcher dormitory building, and College Hall at university","{'Biology Pond', 'Memorial Tower dormitory on Spruce Street', 'Perelman Center for Advanced Medicine building', 'College Hall at university', 'Butcher dormitory building'}","{'Perelman Center for Advanced Medicine building', 'Butcher dormitory building', 'College Hall at university', 'Biology Pond', 'Memorial Tower dormitory on Spruce Street'}",True
visit Mask & Wig dormitory building,{'Mask & Wig dormitory building'},{'Mask & Wig dormitory building'},True
"seeing Hopkinson dormitory building, locks Foerderer dormitory building, from being true for all time instances starting from the next one","{'Hopkinson dormitory building', 'Foerderer dormitory building'}","{'Hopkinson dormitory building', 'Foerderer dormitory building'}",True
"do not go to Veterans' Affairs Medical Centre hospital, until you see Memorial Tower dormitory on Spruce Street","{'Memorial Tower dormitory on Spruce Street', ""Veterans' Affairs Medical Centre hospital""}","{'Memorial Tower dormitory on Spruce Street', ""Veterans' Affairs Medical Centre hospital""}",True
"make sure Memorial Tower dormitory on Spruce Street, University building on Spruce Street, and Wawa convenience store, are all visited","{'Memorial Tower dormitory on Spruce Street', 'University building on Spruce Street', 'Wawa convenience store'}","{'Memorial Tower dormitory on Spruce Street', 'University building on Spruce Street', 'Wawa convenience store'}",True
"never visit Lancaster Farms CSA Drop Site on Spruce Street, again after you have visited it twice",{'Lancaster Farms CSA Drop Site on Spruce Street'},{'Lancaster Farms CSA Drop Site on Spruce Street'},True
"visit Children's Seashore House of CHOP hospital, visit Veterans' Affairs Medical Centre hospital, after Children's Seashore House of CHOP hospital, then visit Mask & Wig dormitory building, after Veterans' Affairs Medical Centre hospital, then visit University building on Spruce Street, after Mask & Wig dormitory building, finally visit Coxe dormitory building, after University building on Spruce Street","{'Coxe dormitory building', 'Mask & Wig dormitory building', ""Children's Seashore House of CHOP hospital"", 'University building on Spruce Street', ""Veterans' Affairs Medical Centre hospital""}","{'Coxe dormitory building', ""Veterans' Affairs Medical Centre hospital"", 'Mask & Wig dormitory building', ""Children's Seashore House of CHOP hospital"", 'University building on Spruce Street'}",True
"visit College Hall at the university, only then should you visit Clinical Research Building, and only after that should you reach 1920 Commons university building","{'College Hall at the university', 'Clinical Research Building', '1920 Commons university building'}","{'College Hall at the university', 'Clinical Research Building', '1920 Commons university building'}",True
"visit University of Pennsylvania Hospital on Spruce Street, exactly three times no more no less",{'University of Pennsylvania Hospital on Spruce Street'},{'University of Pennsylvania Hospital on Spruce Street'},True
"you can not go to 1920 Commons University building, or Fitler dormitory building","{'Fitler dormitory building', '1920 Commons University building'}","{'Fitler dormitory building', '1920 Commons University building'}",True
