Utterance,Ground truth,Output,Correct
"make sure you visit Stouffer Commons building on Spruce Street, two or more times",{'Stouffer Commons building on Spruce Street'},{'Stouffer Commons building on Spruce Street'},True
"CHOP Parking Garage, Morgan dormitory building, and James G. Kaskey Memorial Park, should never be visited","{'Morgan dormitory building', 'CHOP Parking Garage', 'James G. Kaskey Memorial Park'}","{'Morgan dormitory building', 'CHOP Parking Garage', 'James G. Kaskey Memorial Park'}",True
"go to Au Bon Pain sandwich fast food, Brooks dormitory building, CHOP Parking Garage, Mask & Wig dormitory building, and Warwick dormitory building, at least once","{'Warwick dormitory building', 'Mask & Wig dormitory building', 'Au Bon Pain sandwich fast food', 'CHOP Parking Garage', 'Brooks dormitory building'}","{'Au Bon Pain sandwich fast food', 'CHOP Parking Garage', 'Warwick dormitory building', 'Brooks dormitory building', 'Mask & Wig dormitory building'}",True
"visiting Thomas Penn dormitory building, more than twice is prohibited",{'Thomas Penn dormitory building'},{'Thomas Penn dormitory building'},True
"visit Chestnut dormitory building, exactly once while avoiding Biology Pond, and USPS Postbox, then visit Biology Pond, exactly once while avoiding USPS Postbox, finally visit USPS Postbox","{'Chestnut dormitory building', 'Biology Pond', 'USPS Postbox'}","{'Chestnut dormitory building', 'Biology Pond', 'USPS Postbox'}",True
"do not visit Leidy Laboratories building, more than once",{'Leidy Laboratories building'},{'Leidy Laboratories building'},True
"go to Leidy Laboratories building, five times and do not visit it anymore",{'Leidy Laboratories building'},{'Leidy Laboratories building'},True
"pick one from CHOP Parking Garage, and Wawa convenience store, go there and then head to the other one","{'CHOP Parking Garage', 'Wawa convenience store'}","{'CHOP Parking Garage', 'Wawa convenience store'}",True
"pick one from Coxe dormitory building, and Upper Quad park, go there and then head to the other one","{'Upper Quad park', 'Coxe dormitory building'}","{'Upper Quad park', 'Coxe dormitory building'}",True
"you have to visit Upper Quad park, two or more than two times",{'Upper Quad park'},{'Upper Quad park'},True
"reach on James G. Kaskey Memorial Park, three separate instances",{'James G. Kaskey Memorial Park'},{'James G. Kaskey Memorial Park'},True
"visit Fitler dormitory building, at least once",{'Fitler dormitory building'},{'Fitler dormitory building'},True
"once you leave Chestnut dormitory building, for the second time you can not come back to it",{'Chestnut dormitory building'},{'Chestnut dormitory building'},True
"visit McKean dormitory building, sometime afterwards visit Memorial Tower dormitory on Spruce Street, sometime afterwards visit Upper Quad park","{'Upper Quad park', 'Memorial Tower dormitory on Spruce Street', 'McKean dormitory building'}","{'Upper Quad park', 'Memorial Tower dormitory on Spruce Street', 'McKean dormitory building'}",True
you are required to make exactly four separate visits to University of Pennsylvania Hospital on Spruce Street,{'University of Pennsylvania Hospital on Spruce Street'},{'University of Pennsylvania Hospital on Spruce Street'},True
