Utterance,Ground truth,Output,Correct
"make sure to go to Lancaster Farms CSA Drop Site on Spruce Street, after you visit James G. Kaskey Memorial Park","{'James G. Kaskey Memorial Park', 'Lancaster Farms CSA Drop Site on Spruce Street'}","{'Lancaster Farms CSA Drop Site on Spruce Street', 'James G. Kaskey Memorial Park'}",True
"visit Children's Seashore House of CHOP hospital, infinitely often","{""Children's Seashore House of CHOP hospital""}","{""Children's Seashore House of CHOP hospital""}",True
"do not go to Stouffer Commons building on Spruce Street, Chestnut dormitory building, Wilson dormitory, Upper Quad park, or McKean dormitory building","{'Chestnut dormitory building', 'McKean dormitory building', 'Wilson dormitory', 'Upper Quad park', 'Stouffer Commons building on Spruce Street'}","{'Chestnut dormitory building', 'Stouffer Commons building on Spruce Street', 'Upper Quad park', 'McKean dormitory building', 'Wilson dormitory'}",True
"go to all of Memorial Tower dormitory on Spruce Street, Baldwin dormitory building, and dormitory named Butcher","{'dormitory named Butcher', 'Memorial Tower dormitory on Spruce Street', 'Baldwin dormitory building'}","{'dormitory named Butcher', 'Memorial Tower dormitory on Spruce Street', 'Baldwin dormitory building'}",True
"only visit University of Pennsylvania Hospital on Spruce Street, once followed by visiting Perelman Center for Advanced Medicine, then visiting McKean dormitory building, once","{'Perelman Center for Advanced Medicine', 'McKean dormitory building', 'University of Pennsylvania Hospital on Spruce Street'}","{'Perelman Center for Advanced Medicine', 'McKean dormitory building', 'University of Pennsylvania Hospital on Spruce Street'}",True
"make sure you visit Children's Seashore House of CHOP hospital, at least once","{""Children's Seashore House of CHOP hospital""}","{""Children's Seashore House of CHOP hospital""}",True
"if you go to Butcher dormitory building, you can never go to Veterans' Affairs Medical Centre hospital, after that","{'Butcher dormitory building', ""Veterans' Affairs Medical Centre hospital""}","{'Butcher dormitory building', ""Veterans' Affairs Medical Centre hospital""}",True
"after visiting Leonard and Madlyn Abramson Pediatric Research Center, you have to visit College Hall university building, at least once","{'Leonard and Madlyn Abramson Pediatric Research Center', 'College Hall university building'}","{'Leonard and Madlyn Abramson Pediatric Research Center', 'College Hall university building'}",True
"ensure that you do not reach Lancaster Farms CSA Drop Site on Spruce Street, before going to Brooks dormitory building","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Brooks dormitory building'}","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Brooks dormitory building'}",True
"after you have been to Veterans' Affairs Medical Centre hospital, make your way to Perelman Center for Advanced Medicine","{'Perelman Center for Advanced Medicine', ""Veterans' Affairs Medical Centre hospital""}","{'Perelman Center for Advanced Medicine', ""Veterans' Affairs Medical Centre hospital""}",True
"do not stop visiting College Hall university building, Children's Seashore House of CHOP hospital, and Mask & Wig dormitory building","{'College Hall university building', 'Mask & Wig dormitory building', ""Children's Seashore House of CHOP hospital""}","{'College Hall university building', 'Mask & Wig dormitory building', ""Children's Seashore House of CHOP hospital""}",True
"you need to head to Leonard and Madlyn Abramson Pediatric Research Center, immediately whenever you visit CHOP Parking Garage","{'Leonard and Madlyn Abramson Pediatric Research Center', 'CHOP Parking Garage'}","{'Leonard and Madlyn Abramson Pediatric Research Center', 'CHOP Parking Garage'}",True
