Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","make sure CVS Pharmacy, Lucky Brand clothing store, and The Amazing Picture Booth Co. on 5th Avenue, are all visited","make sure c, b, and a, are all visited",& F cvs & F lucky_brand F the_amazing_picture_booth_co,& F cvs & F lucky_brand F the_amazing_picture_booth_co,& F a & F b F c,& F c & F b F a,"['CVS Pharmacy', 'Lucky Brand clothing store', 'The Amazing Picture Booth Co. on 5th Avenue']","['CVS Pharmacy', 'Lucky Brand clothing store', 'The Amazing Picture Booth Co. on 5th Avenue']","('CVS', 'Lucky Brand', 'The Amazing Picture Booth Co.')","{'The Amazing Picture Booth Co.', 'Lucky Brand', 'CVS'}","{'The Amazing Picture Booth Co.': 'a', 'Lucky Brand': 'b', 'CVS': 'c'}",True
bound_delay,"['a', 'b']","you must visit Tivoli Bar, right before visiting Lions Club of San Diego's garage building, and you must visit Lions Club of San Diego's garage building, right after visiting Tivoli Bar","you must visit b, right before visiting a, and you must visit a, right after visiting b",G e tivoli_bar X lions_club_of_san_diego,G e tivoli_bar X lions_club_of_san_diego,G e a X b,G e b X a,"['Tivoli Bar', ""Lions Club of San Diego's garage building""]","['Tivoli Bar', ""Lions Club of San Diego's garage building""]","('Tivoli Bar', 'Lions Club of San Diego')","{'Lions Club of San Diego', 'Tivoli Bar'}","{'Lions Club of San Diego': 'a', 'Tivoli Bar': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Mexican restaurant on 4th Avenue, and only then visit Blue Point Restaurant, without returning to Mexican restaurant on 4th Avenue, only then visit Sweetlabs Inc, without returning to Blue Point Restaurant, only then visit Fluxx bar, without returning to Sweetlabs Inc, and only then visit San Diego gift shop, without returning to Fluxx bar","visit h, and only then visit d, without returning to h, only then visit a, without returning to d, only then visit b, without returning to a, and only then visit c, without returning to b",& & U ! blue_point las_hadas_bar_&_grill & U ! sweetlabs_inc blue_point & U ! fluxx sweetlabs_inc & U ! san_diego_trading_company fluxx F san_diego_trading_company & U ! las_hadas_bar_&_grill U las_hadas_bar_&_grill U ! las_hadas_bar_&_grill blue_point & U ! blue_point U blue_point U ! blue_point sweetlabs_inc & U ! sweetlabs_inc U sweetlabs_inc U ! sweetlabs_inc fluxx U ! fluxx U fluxx U ! fluxx san_diego_trading_company,& & U ! blue_point tacos_el_cabron & U ! sweetlabs_inc blue_point & U ! fluxx sweetlabs_inc & U ! san_diego_trading_company fluxx F san_diego_trading_company & U ! tacos_el_cabron U tacos_el_cabron U ! tacos_el_cabron blue_point & U ! blue_point U blue_point U ! blue_point sweetlabs_inc & U ! sweetlabs_inc U sweetlabs_inc U ! sweetlabs_inc fluxx U ! fluxx U fluxx U ! fluxx san_diego_trading_company,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d h & U! a d & U! b a & U! c b F c & U! h U h U! h d & U! d U d U! d a & U! a U a U! a b U! b U b U! b c,"['Mexican restaurant on 4th Avenue', 'Blue Point Restaurant', 'Sweetlabs Inc', 'Fluxx bar', 'San Diego gift shop']","['San Diego gift shop', 'Sweetlabs Inc', 'Blue Point Restaurant', 'Mexican restaurant on 4th Avenue', 'Fluxx bar']","('Las Hadas Bar & Grill', 'Blue Point', 'Sweetlabs Inc', 'Fluxx', 'San Diego Trading Company')","{'Sweetlabs Inc', 'Fluxx', 'San Diego Trading Company', 'Blue Point', 'Tacos El Cabron'}","{'Sweetlabs Inc': 'a', 'Fluxx': 'b', 'San Diego Trading Company': 'c', 'Blue Point': 'd', 'Tacos El Cabron': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","make sure American Junkie bar, Bang Bang bar, Double Standard Kitchenetta & Bar, Ghirardelli ice cream restaurant on 5th Avenue, and Sandwich fast food on 5th Avenue, are all visited","make sure a, h, b, d, and c, are all visited",& F american_junkie & F bang_bang & F double_standard_kitchenetta_&_bar & F ghirardelli F ikes_place,& F american_junkie & F bang_bang & F double_standard_kitchenetta_&_bar & F ghirardelli F ikes_place,& F a & F b & F c & F d F h,& F a & F h & F b & F d F c,"['American Junkie bar', 'Bang Bang bar', 'Double Standard Kitchenetta & Bar', 'Ghirardelli ice cream restaurant on 5th Avenue', 'Sandwich fast food on 5th Avenue']","['Sandwich fast food on 5th Avenue', 'Ghirardelli ice cream restaurant on 5th Avenue', 'Double Standard Kitchenetta & Bar', 'American Junkie bar', 'Bang Bang bar']","('American Junkie', 'Bang Bang', 'Double Standard Kitchenetta & Bar', 'Ghirardelli', ""Ike's Place"")","{'American Junkie', 'Double Standard Kitchenetta & Bar', ""Ike's Place"", 'Ghirardelli', 'Bang Bang'}","{'American Junkie': 'a', 'Double Standard Kitchenetta & Bar': 'b', ""Ike's Place"": 'c', 'Ghirardelli': 'd', 'Bang Bang': 'h'}",True
exact_restricted_avoidance,['a'],"visit Nouvelle Latin Cuisine bar, then leave Nouvelle Latin Cuisine bar, and never go back","visit a, then leave a, and never go back",M nouvelle_latin_cuisine | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G ! nouvelle_latin_cuisine,M nouvelle_latin_cuisine | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G ! nouvelle_latin_cuisine,M a | ! a G | a G ! a,M a |! a G | a G! a,['Nouvelle Latin Cuisine bar'],['Nouvelle Latin Cuisine bar'],"('Nouvelle Latin Cuisine',)",{'Nouvelle Latin Cuisine'},{'Nouvelle Latin Cuisine': 'a'},True
exact_restricted_avoidance,['a'],you are required to make exactly four separate visits to Lions Club of San Diego garages,you are required to make exactly four separate visits to a,M & lions_club_of_san_diego F & ! lions_club_of_san_diego F & lions_club_of_san_diego F & ! lions_club_of_san_diego F & lions_club_of_san_diego F & ! lions_club_of_san_diego F lions_club_of_san_diego | ! lions_club_of_san_diego G | lions_club_of_san_diego G | ! lions_club_of_san_diego G | lions_club_of_san_diego G | ! lions_club_of_san_diego G | lions_club_of_san_diego G | ! lions_club_of_san_diego G | lions_club_of_san_diego G ! lions_club_of_san_diego,M & lions_club_of_san_diego F & ! lions_club_of_san_diego F & lions_club_of_san_diego F & ! lions_club_of_san_diego F & lions_club_of_san_diego F & ! lions_club_of_san_diego F lions_club_of_san_diego | ! lions_club_of_san_diego G | lions_club_of_san_diego G | ! lions_club_of_san_diego G | lions_club_of_san_diego G | ! lions_club_of_san_diego G | lions_club_of_san_diego G | ! lions_club_of_san_diego G | lions_club_of_san_diego G | ! lions_club_of_san_diego G | lions_club_of_san_diego G ! lions_club_of_san_diego,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Lions Club of San Diego garages'],['Lions Club of San Diego garages'],"('Lions Club of San Diego',)",{'Lions Club of San Diego'},{'Lions Club of San Diego': 'a'},False
upper_restricted_avoidance,['a'],"visiting Steak house named Marble Room, more than five times is prohibited","visiting a, more than five times is prohibited",! F & marble_room U marble_room & ! marble_room U ! marble_room F & marble_room U marble_room & ! marble_room U ! marble_room F & marble_room U marble_room & ! marble_room U ! marble_room F & marble_room U marble_room & ! marble_room U ! marble_room F & marble_room U marble_room & ! marble_room U ! marble_room F marble_room,! F & marble_room U marble_room & ! marble_room U ! marble_room F & marble_room U marble_room & ! marble_room U ! marble_room F & marble_room U marble_room & ! marble_room U ! marble_room F & marble_room U marble_room & ! marble_room U ! marble_room F & marble_room U marble_room & ! marble_room U ! marble_room F marble_room,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,['Steak house named Marble Room'],['Steak house named Marble Room'],"('Marble Room',)",{'Marble Room'},{'Marble Room': 'a'},True
wait,"['a', 'b']","stay at Parking facility on Market Street, before you see San Diego gift shop","stay at a, before you see b",U park_it_on_market san_diego_trading_company,U park_it_on_market san_diego_trading_company,U a b,U a b,"['Parking facility on Market Street', 'San Diego gift shop']","['San Diego gift shop', 'Parking facility on Market Street']","('Park-it-on-Market', 'San Diego Trading Company')","{'Park-it-on-Market', 'San Diego Trading Company'}","{'Park-it-on-Market': 'a', 'San Diego Trading Company': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting Hostelling International San Diego on Market Street, Gift shop at San Diego Trading Company, The Amazing Picture Booth Co. on 5th Avenue, and Starbucks coffee shop on Market Street, visit Ciro's fast food, and never visit it again then visit Hostelling International San Diego on Market Street, before Gift shop at San Diego Trading Company, The Amazing Picture Booth Co. on 5th Avenue, and Starbucks coffee shop on Market Street, and never visit it again do not visit The Amazing Picture Booth Co. on 5th Avenue, and Starbucks coffee shop on Market Street, until you visit Gift shop at San Diego Trading Company, never visit Gift shop at San Diego Trading Company, again then visit The Amazing Picture Booth Co. on 5th Avenue, before Starbucks coffee shop on Market Street, and never visit Starbucks coffee shop on Market Street, again finally visit Starbucks coffee shop on Market Street","before visiting h, b, a, and c, visit d, and never visit it again then visit h, before b, a, and c, and never visit it again do not visit a, and c, until you visit b, never visit b, again then visit a, before c, and never visit c, again finally visit c",& & U ! hostelling_international_san_diego ciros & U ! san_diego_trading_company hostelling_international_san_diego & U ! the_amazing_picture_booth_co san_diego_trading_company & U ! starbucks the_amazing_picture_booth_co F starbucks & U ! ciros U ciros U ! ciros hostelling_international_san_diego & U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego san_diego_trading_company & U ! san_diego_trading_company U san_diego_trading_company U ! san_diego_trading_company the_amazing_picture_booth_co U ! the_amazing_picture_booth_co U the_amazing_picture_booth_co U ! the_amazing_picture_booth_co starbucks,& & U ! san_diego_trading_company hostelling_international_san_diego & U ! the_amazing_picture_booth_co san_diego_trading_company & U ! starbucks the_amazing_picture_booth_co F starbucks & U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego san_diego_trading_company & U ! san_diego_trading_company U san_diego_trading_company U ! san_diego_trading_company the_amazing_picture_booth_co U ! the_amazing_picture_booth_co U the_amazing_picture_booth_co U ! the_amazing_picture_booth_co starbucks,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b h & U! a b & U! c a F c & U! h U h U! h b & U! b U b U! b a U! a U a U! a c,"[""Ciro's fast food"", 'Hostelling International San Diego on Market Street', 'Gift shop at San Diego Trading Company', 'The Amazing Picture Booth Co. on 5th Avenue', 'Starbucks coffee shop on Market Street']","['Hostelling International San Diego on Market Street', ""Ciro's fast food"", 'Gift shop at San Diego Trading Company', 'Starbucks coffee shop on Market Street', 'The Amazing Picture Booth Co. on 5th Avenue']","(""Ciro's"", 'Hostelling International San Diego', 'San Diego Trading Company', 'The Amazing Picture Booth Co.', 'Starbucks')","{'The Amazing Picture Booth Co.', 'San Diego Trading Company', 'Starbucks', ""Ciro's"", 'Hostelling International San Diego'}","{'The Amazing Picture Booth Co.': 'a', 'San Diego Trading Company': 'b', 'Starbucks': 'c', ""Ciro's"": 'd', 'Hostelling International San Diego': 'h'}",False
sequenced_visit,"['a', 'b']","after you visit Sandwich fast food on 5th Avenue, go to BarleyMash pub","after you visit a, go to b",F & ikes_place F barleymash,F & ikes_place F barleymash,F & a F b,F & a F b,"['Sandwich fast food on 5th Avenue', 'BarleyMash pub']","['Sandwich fast food on 5th Avenue', 'BarleyMash pub']","(""Ike's Place"", 'BarleyMash')","{""Ike's Place"", 'BarleyMash'}","{""Ike's Place"": 'a', 'BarleyMash': 'b'}",True
