Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
wait,"['a', 'b']","keep going on Library Towers, until you arrive at The Amazing Picture Booth Co. on 5th Avenue","keep going on b, until you arrive at a",U library_towers the_amazing_picture_booth_co,U library_towers the_amazing_picture_booth_co,U a b,U b a,"['Library Towers', 'The Amazing Picture Booth Co. on 5th Avenue']","['Library Towers', 'The Amazing Picture Booth Co. on 5th Avenue']","('Library Towers', 'The Amazing Picture Booth Co.')","{'The Amazing Picture Booth Co.', 'Library Towers'}","{'The Amazing Picture Booth Co.': 'a', 'Library Towers': 'b'}",True
future_avoidance,"['a', 'b']","after you reach Nouvelle Latin Cuisine bar, you can not move to Hostelling International San Diego on Market Street","after you reach a, you can not move to b",G i nouvelle_latin_cuisine X G ! hostelling_international_san_diego,G i nouvelle_latin_cuisine X G ! hostelling_international_san_diego,G i a X G ! b,G i a X G! b,"['Nouvelle Latin Cuisine bar', 'Hostelling International San Diego on Market Street']","['Hostelling International San Diego on Market Street', 'Nouvelle Latin Cuisine bar']","('Nouvelle Latin Cuisine', 'Hostelling International San Diego')","{'Nouvelle Latin Cuisine', 'Hostelling International San Diego'}","{'Nouvelle Latin Cuisine': 'a', 'Hostelling International San Diego': 'b'}",True
patrolling,"['a', 'b', 'c']","travel to Urban Outfitters clothing store, Jewelry shop on 5th Avenue, and Tivoli Bar, infinitely","travel to b, c, and a, infinitely",& G F tivoli_bar & G F urban_outfitters G F nikki_fine_jewelers,& G F urban_outfitters & G F nikki_fine_jewelers G F tivoli_bar,& G F a & G F b G F c,& G F b & G F c G F a,"['Tivoli Bar', 'Urban Outfitters clothing store', 'Jewelry shop on 5th Avenue']","['Urban Outfitters clothing store', 'Jewelry shop on 5th Avenue', 'Tivoli Bar']","('Tivoli Bar', 'Urban Outfitters', 'Nikki Fine Jewelers')","{'Tivoli Bar', 'Urban Outfitters', 'Nikki Fine Jewelers'}","{'Tivoli Bar': 'a', 'Urban Outfitters': 'b', 'Nikki Fine Jewelers': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Goorin Bros shop, then William Heath Davis House Museum, then Urban Outfitters clothing store, and then The Amazing Picture Booth Co. on 5th Avenue, in that strict order without returning to previously visited locations","visit b, then c, then d, and then a, in that strict order without returning to previously visited locations",& & U ! william_heath_davis_house_museum goorin_bros & U ! urban_outfitters william_heath_davis_house_museum & U ! the_amazing_picture_booth_co urban_outfitters F the_amazing_picture_booth_co & U ! goorin_bros U goorin_bros U ! goorin_bros william_heath_davis_house_museum & U ! william_heath_davis_house_museum U william_heath_davis_house_museum U ! william_heath_davis_house_museum urban_outfitters U ! urban_outfitters U urban_outfitters U ! urban_outfitters the_amazing_picture_booth_co,& & U ! william_heath_davis_house_museum goorin_bros & U ! urban_outfitters william_heath_davis_house_museum & U ! the_amazing_picture_booth_co urban_outfitters F the_amazing_picture_booth_co & U ! goorin_bros U goorin_bros U ! goorin_bros william_heath_davis_house_museum & U ! william_heath_davis_house_museum U william_heath_davis_house_museum U ! william_heath_davis_house_museum urban_outfitters U ! urban_outfitters U urban_outfitters U ! urban_outfitters the_amazing_picture_booth_co,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c b & U! d c & U! a d F a & U! b U b U! b c & U! c U c U! c d U! d U d U! d a,"['Goorin Bros shop', 'William Heath Davis House Museum', 'Urban Outfitters clothing store', 'The Amazing Picture Booth Co. on 5th Avenue']","['Urban Outfitters clothing store', 'Goorin Bros shop', 'William Heath Davis House Museum', 'The Amazing Picture Booth Co. on 5th Avenue']","('Goorin Bros', 'William Heath Davis House Museum', 'Urban Outfitters', 'The Amazing Picture Booth Co.')","{'The Amazing Picture Booth Co.', 'Goorin Bros', 'William Heath Davis House Museum', 'Urban Outfitters'}","{'The Amazing Picture Booth Co.': 'a', 'Goorin Bros': 'b', 'William Heath Davis House Museum': 'c', 'Urban Outfitters': 'd'}",True
future_avoidance,"['a', 'b']","seeing Urban Outfitters clothing store, locks Tivoli Bar, from being true for all time instances starting from the next one","seeing b, locks a, from being true for all time instances starting from the next one",G i urban_outfitters X G ! tivoli_bar,U ! tivoli_bar urban_outfitters,G i a X G ! b,U! a b,"['Urban Outfitters clothing store', 'Tivoli Bar']","['Urban Outfitters clothing store', 'Tivoli Bar']","('Urban Outfitters', 'Tivoli Bar')","{'Tivoli Bar', 'Urban Outfitters'}","{'Tivoli Bar': 'a', 'Urban Outfitters': 'b'}",False
visit,"['a', 'b', 'c']","visit Blue Point restaurant, Sing Sing Restaurant Bar, and Gift shop at San Diego Trading Company, in any order","visit c, a, and b, in any order",& F blue_point & F sing_sing_restaurant F san_diego_trading_company,& F blue_point & F sing_sing_restaurant F san_diego_trading_company,& F a & F b F c,& F c & F a F b,"['Blue Point restaurant', 'Sing Sing Restaurant Bar', 'Gift shop at San Diego Trading Company']","['Sing Sing Restaurant Bar', 'Gift shop at San Diego Trading Company', 'Blue Point restaurant']","('Blue Point', 'Sing Sing Restaurant', 'San Diego Trading Company')","{'Sing Sing Restaurant', 'San Diego Trading Company', 'Blue Point'}","{'Sing Sing Restaurant': 'a', 'San Diego Trading Company': 'b', 'Blue Point': 'c'}",True
wait,"['a', 'b']","remain at Mexican restaurant on 4th Avenue, as long as Ghirardelli ice cream restaurant on 5th Avenue, is not seen","remain at b, as long as a, is not seen",U las_hadas_bar_&_grill ghirardelli,U tacos_el_cabron ghirardelli,U a b,U b a,"['Mexican restaurant on 4th Avenue', 'Ghirardelli ice cream restaurant on 5th Avenue']","['Mexican restaurant on 4th Avenue', 'Ghirardelli ice cream restaurant on 5th Avenue']","('Las Hadas Bar & Grill', 'Ghirardelli')","{'Ghirardelli', 'Tacos El Cabron'}","{'Ghirardelli': 'a', 'Tacos El Cabron': 'b'}",False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Lions Club of San Diego garages, CVS Pharmacy, William Heath Davis House Museum, Sandwich fast food on 5th Avenue, and American Junkie bar","you can go anywhere but h, d, a, c, and b",& G ! lions_club_of_san_diego & G ! cvs & G ! william_heath_davis_house_museum & G ! ikes_place G ! american_junkie,& G ! lions_club_of_san_diego & G ! cvs & G ! william_heath_davis_house_museum & G ! ikes_place G ! american_junkie,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! d & G! a & G! c G! b,"['Lions Club of San Diego garages', 'CVS Pharmacy', 'William Heath Davis House Museum', 'Sandwich fast food on 5th Avenue', 'American Junkie bar']","['Sandwich fast food on 5th Avenue', 'William Heath Davis House Museum', 'Lions Club of San Diego garages', 'American Junkie bar', 'CVS Pharmacy']","('Lions Club of San Diego', 'CVS', 'William Heath Davis House Museum', ""Ike's Place"", 'American Junkie')","{'William Heath Davis House Museum', 'American Junkie', ""Ike's Place"", 'CVS', 'Lions Club of San Diego'}","{'William Heath Davis House Museum': 'a', 'American Junkie': 'b', ""Ike's Place"": 'c', 'CVS': 'd', 'Lions Club of San Diego': 'h'}",True
lower_restricted_avoidance,['a'],"do not visit Nouvelle Latin Cuisine bar, any fewer than three times","do not visit a, any fewer than three times",F & nouvelle_latin_cuisine U nouvelle_latin_cuisine & ! nouvelle_latin_cuisine U ! nouvelle_latin_cuisine F & nouvelle_latin_cuisine U nouvelle_latin_cuisine & ! nouvelle_latin_cuisine U ! nouvelle_latin_cuisine F nouvelle_latin_cuisine,F & nouvelle_latin_cuisine U nouvelle_latin_cuisine & ! nouvelle_latin_cuisine U ! nouvelle_latin_cuisine F & nouvelle_latin_cuisine U nouvelle_latin_cuisine & ! nouvelle_latin_cuisine U ! nouvelle_latin_cuisine F nouvelle_latin_cuisine,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Nouvelle Latin Cuisine bar'],['Nouvelle Latin Cuisine bar'],"('Nouvelle Latin Cuisine',)",{'Nouvelle Latin Cuisine'},{'Nouvelle Latin Cuisine': 'a'},True
global_avoidance,"['a', 'b']","always keep away from Blue Point Restaurant, and Indian restaurant on Market Street","always keep away from b, and a",& G ! blue_point G ! royal_india,& G ! blue_point G ! royal_india,& G ! a G ! b,& G! b G! a,"['Blue Point Restaurant', 'Indian restaurant on Market Street']","['Blue Point Restaurant', 'Indian restaurant on Market Street']","('Blue Point', 'Royal India')","{'Royal India', 'Blue Point'}","{'Royal India': 'a', 'Blue Point': 'b'}",True
delayed_reaction,"['a', 'b']","for all times in the future once CVS Pharmacy, occurs you must visit Ghirardelli ice cream on 5th Avenue, in the future at least one time","for all times in the future once b, occurs you must visit a, in the future at least one time",G i cvs F ghirardelli,G i cvs F ghirardelli,G i a F b,G i b F a,"['CVS Pharmacy', 'Ghirardelli ice cream on 5th Avenue']","['Ghirardelli ice cream on 5th Avenue', 'CVS Pharmacy']","('CVS', 'Ghirardelli')","{'Ghirardelli', 'CVS'}","{'Ghirardelli': 'a', 'CVS': 'b'}",True
