Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],keep visiting Parking 36,G F parking_36,F parking_36,G F a,F a,"('Parking 36',)",['Parking 36'],{'Parking 36'},{'Parking 36': 'a'},False
patrolling,['a'],keep visiting Plaza la Reina,G F plaza_la_reina,F plaza_la_reina,G F a,F a,"('Plaza la Reina',)",['Plaza la Reina'],{'Plaza la Reina'},{'Plaza la Reina': 'a'},False
patrolling,['a'],"go to The Gayley Building, an infinite number of times",G F the_gayley_building,F the_gayley_building,G F a,F a,"('The Gayley Building',)",['The Gayley Building'],{'The Gayley Building'},{'The Gayley Building': 'a'},False
patrolling,['a'],"go to Westwood's Village Square, an infinite number of times",G F westwoods_village_square,F westwood_village,G F a,F a,"(""Westwood's Village Square"",)","[""Westwood's Village Square""]",{'Westwood Village'},{'Westwood Village': 'a'},False
patrolling,['a'],continue moving to Mongol BBQ,G F mongol_bbq,F mongol_bbq,G F a,F a,"('Mongol BBQ',)",['Mongol BBQ'],{'Mongol BBQ'},{'Mongol BBQ': 'a'},False
patrolling,['a'],continue moving to Starbucks,G F starbucks,F starbucks,G F a,F a,"('Starbucks',)",['Starbucks'],{'Starbucks'},{'Starbucks': 'a'},False
patrolling,['a'],do not stop visiting Gayley Center,G F gayley_center,& & U ! b gayley_center F b U ! gayley_center U gayley_center U ! gayley_center b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Gayley Center',)",['Gayley Center'],{'Gayley Center'},{'Gayley Center': 'a'},False
patrolling,['a'],do not stop visiting Plaza la Reina,G F plaza_la_reina,& & U ! b plaza_la_reina F b U ! plaza_la_reina U plaza_la_reina U ! plaza_la_reina b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Plaza la Reina',)",['Plaza la Reina'],{'Plaza la Reina'},{'Plaza la Reina': 'a'},False
patrolling,['a'],do not stop going to bibigo,G F bibigo,F bibigo,G F a,F a,"('bibigo',)",['bibigo'],{'bibigo'},{'bibigo': 'a'},False
patrolling,['a'],do not stop going to Village Center Newsstand,G F village_center_newsstand,F village_center_newsstand,G F a,F a,"('Village Center Newsstand',)",['Village Center Newsstand'],{'Village Center Newsstand'},{'Village Center Newsstand': 'a'},False
patrolling,['a'],"please visit UTLA Beauty, infinitely often",G F utla_beauty,F utla_beauty,G F a,F a,"('UTLA Beauty',)",['UTLA Beauty'],{'UTLA Beauty'},{'UTLA Beauty': 'a'},False
patrolling,['a'],"please visit Victoria's Secret, infinitely often",G F victorias_secret,F victorias_secret,G F a,F a,"(""Victoria's Secret"",)","[""Victoria's Secret""]","{""Victoria's Secret""}","{""Victoria's Secret"": 'a'}",False
patrolling,['a'],"you must visit Ike's Place, infinitely often",G F ikes_place,F ikes_place,G F a,F a,"(""Ike's Place"",)","[""Ike's Place""]","{""Ike's Place""}","{""Ike's Place"": 'a'}",False
patrolling,['a'],"you must visit Westwood Wilshire, infinitely often",G F westwood_wilshire,F westwood_village,G F a,F a,"('Westwood Wilshire',)",['Westwood Wilshire'],{'Westwood Village'},{'Westwood Village': 'a'},False
patrolling,['a'],keep going to Ike's Place,G F ikes_place,F ikes_place,G F a,F a,"(""Ike's Place"",)","[""Ike's Place""]","{""Ike's Place""}","{""Ike's Place"": 'a'}",False
patrolling,['a'],keep going to Parking 36,G F parking_36,F parking_36,G F a,F a,"('Parking 36',)",['Parking 36'],{'Parking 36'},{'Parking 36': 'a'},False
patrolling,['a'],"make sure you frequent TCT Foods, infinitely",G F tct_foods,F tct_foods,G F a,F a,"('TCT Foods',)",['TCT Foods'],{'TCT Foods'},{'TCT Foods': 'a'},False
patrolling,['a'],"make sure you frequent Iso Fusion Café, infinitely",G F iso_fusion_café,F iso_fusion_café,G F a,F a,"('Iso Fusion Café',)",['Iso Fusion Café'],{'Iso Fusion Café'},{'Iso Fusion Café': 'a'},False
patrolling,['a'],"make sure you visit Noah's Bagels, infinite times",G F noahs_bagels,F & noahs_bagels U noahs_bagels & ! noahs_bagels U ! noahs_bagels F noahs_bagels,G F a,F & a U a & ! a U ! a F a,"(""Noah's Bagels"",)","[""Noah's Bagels""]","{""Noah's Bagels""}","{""Noah's Bagels"": 'a'}",False
