Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","eventually first visit Nature's Way Café, and then Stone Canyon Creek (underground), after",F & natures_way_café F stone_canyon_creek_underground,& F natures_way_café F stone_canyon_creek_underground,F & a F b,& F a F b,"(""Nature's Way Café"", 'Stone Canyon Creek (underground)')","['Stone Canyon Creek (underground)', ""Nature's Way Café""]","{""Nature's Way Café"", 'Stone Canyon Creek (underground)'}","{""Nature's Way Café"": 'a', 'Stone Canyon Creek (underground)': 'b'}",False
sequenced_visit,"['a', 'b']","eventually first visit Nature's Way Café, and then Westwood Wilshire, after",F & natures_way_café F westwood_wilshire,& F natures_way_café F westwood_village,F & a F b,& F b F a,"(""Nature's Way Café"", 'Westwood Wilshire')","['Westwood Wilshire', ""Nature's Way Café""]","{'Westwood Village', ""Nature's Way Café""}","{'Westwood Village': 'a', ""Nature's Way Café"": 'b'}",RER or Grounding Error
sequenced_visit,"['a', 'b']","visit Poke Bar, and then Novel Cafe Westwood",F & poke_bar F novel_cafe_westwood,& F poke_bar F novel_cafe_westwood,F & a F b,& F b F a,"('Poke Bar', 'Novel Cafe Westwood')","['Novel Cafe Westwood', 'Poke Bar']","{'Novel Cafe Westwood', 'Poke Bar'}","{'Novel Cafe Westwood': 'a', 'Poke Bar': 'b'}",False
sequenced_visit,"['a', 'b']","visit Veggie Grill, and then Westwood Sporting Goods",F & veggie_grill F westwood_sporting_goods,& F veggie_grill F westwood_sporting_goods,F & a F b,& F b F a,"('Veggie Grill', 'Westwood Sporting Goods')","['Westwood Sporting Goods', 'Veggie Grill']","{'Westwood Sporting Goods', 'Veggie Grill'}","{'Westwood Sporting Goods': 'a', 'Veggie Grill': 'b'}",False
sequenced_visit,"['a', 'b']","go to Occidental Petroleum Heliport, and sometime afterward visit 800 Degrees",F & occidental_petroleum_heliport F 800_degrees,& F occidental_petroleum_heliport F 800_degrees,F & a F b,& F a F b,"('Occidental Petroleum Heliport', '800 Degrees')","['Occidental Petroleum Heliport', '800 Degrees']","{'Occidental Petroleum Heliport', '800 Degrees'}","{'Occidental Petroleum Heliport': 'a', '800 Degrees': 'b'}",False
sequenced_visit,"['a', 'b']","go to Native Foods, and sometime afterward visit Veggie Grill",F & native_foods F veggie_grill,& F native_foods F veggie_grill,F & a F b,& F b F a,"('Native Foods', 'Veggie Grill')","['Veggie Grill', 'Native Foods']","{'Veggie Grill', 'Native Foods'}","{'Veggie Grill': 'a', 'Native Foods': 'b'}",False
sequenced_visit,"['a', 'b']","move to Parking 32, then move to Mio Babbo's",F & parking_32 F mio_babbos,& F parking_32 F mio_babbos,F & a F b,& F b F a,"('Parking 32', ""Mio Babbo's"")","[""Mio Babbo's"", 'Parking 32']","{""Mio Babbo's"", 'Parking 32'}","{""Mio Babbo's"": 'a', 'Parking 32': 'b'}",False
sequenced_visit,"['a', 'b']","move to Gayley & Lindbrook Apartments, then move to Mongol BBQ",F & gayley_&_lindbrook_apartments F mongol_bbq,& F gayley_&_lindbrook_apartments F mongol_bbq,F & a F b,& F b F a,"('Gayley & Lindbrook Apartments', 'Mongol BBQ')","['Mongol BBQ', 'Gayley & Lindbrook Apartments']","{'Mongol BBQ', 'Gayley & Lindbrook Apartments'}","{'Mongol BBQ': 'a', 'Gayley & Lindbrook Apartments': 'b'}",False
sequenced_visit,"['a', 'b']","go to Janss Dome, then The Gayley Building",F & janss_dome F the_gayley_building,& F janss_dome F the_gayley_building,F & a F b,& F a F b,"('Janss Dome', 'The Gayley Building')","['Janss Dome', 'The Gayley Building']","{'Janss Dome', 'The Gayley Building'}","{'Janss Dome': 'a', 'The Gayley Building': 'b'}",False
sequenced_visit,"['a', 'b']","go to Subway, then Ike's Place",F & subway F ikes_place,& F subway F ikes_place,F & a F b,& F b F a,"('Subway', ""Ike's Place"")","[""Ike's Place"", 'Subway']","{""Ike's Place"", 'Subway'}","{""Ike's Place"": 'a', 'Subway': 'b'}",False
