Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Parking 36,F parking_36,F & parking_36 F parking_36 | ! parking_36 G | parking_36 G | ! parking_36 G | parking_36 G ! parking_36,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Parking 36',)",['Parking 36'],{'Parking 36'},{'Parking 36': 'a'},Syntax Error
visit,['a'],visit Plaza la Reina,F plaza_la_reina,F & plaza_la_reina F plaza_la_reina | ! plaza_la_reina G | plaza_la_reina G | ! plaza_la_reina G | plaza_la_reina G ! plaza_la_reina,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Plaza la Reina',)",['Plaza la Reina'],{'Plaza la Reina'},{'Plaza la Reina': 'a'},Syntax Error
visit,['a'],reach The Gayley Building,F the_gayley_building,F & the_gayley_building F the_gayley_building | ! the_gayley_building G | the_gayley_building G | ! the_gayley_building G | the_gayley_building G ! the_gayley_building,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('The Gayley Building',)",['The Gayley Building'],{'The Gayley Building'},{'The Gayley Building': 'a'},Syntax Error
visit,['a'],reach Westwood's Village Square,F westwoods_village_square,F & westwood_village F westwood_village | ! westwood_village G | westwood_village G | ! westwood_village G | westwood_village G ! westwood_village,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"(""Westwood's Village Square"",)","[""Westwood's Village Square""]",{'Westwood Village'},{'Westwood Village': 'a'},RER or Grounding Error
visit,['a'],eventually you must go to Mongol BBQ,F mongol_bbq,G F mongol_bbq,F a,G F a,"('Mongol BBQ',)",['Mongol BBQ'],{'Mongol BBQ'},{'Mongol BBQ': 'a'},False
visit,['a'],eventually you must go to Starbucks,F starbucks,G F starbucks,F a,G F a,"('Starbucks',)",['Starbucks'],{'Starbucks'},{'Starbucks': 'a'},False
visit,['a'],move to Gayley Center,F gayley_center,F gayley_center | ! gayley_center G | gayley_center G ! gayley_center,F a,F a | ! a G | a G ! a,"('Gayley Center',)",['Gayley Center'],{'Gayley Center'},{'Gayley Center': 'a'},Syntax Error
visit,['a'],move to Plaza la Reina,F plaza_la_reina,F plaza_la_reina | ! plaza_la_reina G | plaza_la_reina G ! plaza_la_reina,F a,F a | ! a G | a G ! a,"('Plaza la Reina',)",['Plaza la Reina'],{'Plaza la Reina'},{'Plaza la Reina': 'a'},Syntax Error
visit,['a'],go to bibigo,F bibigo,F & bibigo F bibigo | ! bibigo G | bibigo G | ! bibigo G | bibigo G ! bibigo,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('bibigo',)",['bibigo'],{'bibigo'},{'bibigo': 'a'},Syntax Error
visit,['a'],go to Village Center Newsstand,F village_center_newsstand,F & village_center_newsstand F village_center_newsstand | ! village_center_newsstand G | village_center_newsstand G | ! village_center_newsstand G | village_center_newsstand G ! village_center_newsstand,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Village Center Newsstand',)",['Village Center Newsstand'],{'Village Center Newsstand'},{'Village Center Newsstand': 'a'},Syntax Error
visit,['a'],navigate to UTLA Beauty,F utla_beauty,F & utla_beauty F utla_beauty | ! utla_beauty G | utla_beauty G | ! utla_beauty G | utla_beauty G ! utla_beauty,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('UTLA Beauty',)",['UTLA Beauty'],{'UTLA Beauty'},{'UTLA Beauty': 'a'},Syntax Error
visit,['a'],navigate to Victoria's Secret,F victorias_secret,F & victorias_secret F victorias_secret | ! victorias_secret G | victorias_secret G | ! victorias_secret G | victorias_secret G ! victorias_secret,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"(""Victoria's Secret"",)","[""Victoria's Secret""]","{""Victoria's Secret""}","{""Victoria's Secret"": 'a'}",Syntax Error
visit,['a'],find Ike's Place,F ikes_place,F & ikes_place F ikes_place | ! ikes_place G | ikes_place G | ! ikes_place G | ikes_place G ! ikes_place,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"(""Ike's Place"",)","[""Ike's Place""]","{""Ike's Place""}","{""Ike's Place"": 'a'}",Syntax Error
visit,['a'],find Westwood Wilshire,F westwood_wilshire,F & westwood_village F westwood_village | ! westwood_village G | westwood_village G | ! westwood_village G | westwood_village G ! westwood_village,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Westwood Wilshire',)",['Westwood Wilshire'],{'Westwood Village'},{'Westwood Village': 'a'},RER or Grounding Error
visit,['a'],approach Ike's Place,F ikes_place,F & ikes_place F ikes_place | ! ikes_place G | ikes_place G | ! ikes_place G | ikes_place G ! ikes_place,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"(""Ike's Place"",)","[""Ike's Place""]","{""Ike's Place""}","{""Ike's Place"": 'a'}",Syntax Error
visit,['a'],approach Parking 36,F parking_36,F & parking_36 F parking_36 | ! parking_36 G | parking_36 G | ! parking_36 G | parking_36 G ! parking_36,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Parking 36',)",['Parking 36'],{'Parking 36'},{'Parking 36': 'a'},Syntax Error
visit,['a'],stop by TCT Foods,F tct_foods,G F tct_foods,F a,G F a,"('TCT Foods',)",['TCT Foods'],{'TCT Foods'},{'TCT Foods': 'a'},False
visit,['a'],stop by Iso Fusion Café,F iso_fusion_café,G F iso_fusion_café,F a,G F a,"('Iso Fusion Café',)",['Iso Fusion Café'],{'Iso Fusion Café'},{'Iso Fusion Café': 'a'},False
visit,['a'],please go to Noah's Bagels,F noahs_bagels,F noahs_bagels | ! noahs_bagels G | noahs_bagels G ! noahs_bagels,F a,F a | ! a G | a G ! a,"(""Noah's Bagels"",)","[""Noah's Bagels""]","{""Noah's Bagels""}","{""Noah's Bagels"": 'a'}",Syntax Error
visit,['a'],please go to Iso Fusion Café,F iso_fusion_café,F iso_fusion_café | ! iso_fusion_café G | iso_fusion_café G ! iso_fusion_café,F a,F a | ! a G | a G ! a,"('Iso Fusion Café',)",['Iso Fusion Café'],{'Iso Fusion Café'},{'Iso Fusion Café': 'a'},Syntax Error
visit,['a'],travel to Gayley & Lindbrook Apartments,F gayley_&_lindbrook_apartments,F gayley_&_lindbrook_apartments | ! gayley_&_lindbrook_apartments G | gayley_&_lindbrook_apartments G ! gayley_&_lindbrook_apartments,F a,F a | ! a G | a G ! a,"('Gayley & Lindbrook Apartments',)",['Gayley & Lindbrook Apartments'],{'Gayley & Lindbrook Apartments'},{'Gayley & Lindbrook Apartments': 'a'},Syntax Error
visit,['a'],travel to bibigo,F bibigo,F bibigo | ! bibigo G | bibigo G ! bibigo,F a,F a | ! a G | a G ! a,"('bibigo',)",['bibigo'],{'bibigo'},{'bibigo': 'a'},Syntax Error
visit,['a'],stop at U-Mini,F u_mini,G F u_mini,F a,G F a,"('U-Mini',)",['U-Mini'],{'U-Mini'},{'U-Mini': 'a'},False
visit,['a'],stop at Kinross Building South,F kinross_building_south,G F kinross_building_south,F a,G F a,"('Kinross Building South',)",['Kinross Building South'],{'Kinross Building South'},{'Kinross Building South': 'a'},False
visit,['a'],make your way to Denny's,F dennys,F dennys | ! dennys G | dennys G ! dennys,F a,F a | ! a G | a G ! a,"(""Denny's"",)","[""Denny's""]","{""Denny's""}","{""Denny's"": 'a'}",Syntax Error
visit,['a'],make your way to UCLA Extension - Lindbrook Center,F ucla_extension_lindbrook_center,F ucla_extension_lindbrook_center | ! ucla_extension_lindbrook_center G | ucla_extension_lindbrook_center G ! ucla_extension_lindbrook_center,F a,F a | ! a G | a G ! a,"('UCLA Extension - Lindbrook Center',)",['UCLA Extension - Lindbrook Center'],{'UCLA Extension - Lindbrook Center'},{'UCLA Extension - Lindbrook Center': 'a'},Syntax Error
visit,['a'],"make sure you visit Kinross Building South, at least once",F kinross_building_south,G F kinross_building_south,F a,G F a,"('Kinross Building South',)",['Kinross Building South'],{'Kinross Building South'},{'Kinross Building South': 'a'},False
visit,['a'],"make sure you visit TCT Foods, at least once",F tct_foods,G F tct_foods,F a,G F a,"('TCT Foods',)",['TCT Foods'],{'TCT Foods'},{'TCT Foods': 'a'},False
visit,['a'],walk to Westwood's Village Square,F westwoods_village_square,F westwood_village | ! westwood_village G | westwood_village G ! westwood_village,F a,F a | ! a G | a G ! a,"(""Westwood's Village Square"",)","[""Westwood's Village Square""]",{'Westwood Village'},{'Westwood Village': 'a'},RER or Grounding Error
visit,['a'],walk to Peet's Coffee & Tea,F peets_coffee_&_tea,F peets_coffee_&_tea | ! peets_coffee_&_tea F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"(""Peet's Coffee & Tea"",)","[""Peet's Coffee & Tea""]","{""Peet's Coffee & Tea""}","{""Peet's Coffee & Tea"": 'a'}",Syntax Error
visit,['a'],head to Starbucks,F starbucks,F starbucks | ! starbucks F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Starbucks',)",['Starbucks'],{'Starbucks'},{'Starbucks': 'a'},Syntax Error
visit,['a'],head to Victoria's Secret,F victorias_secret,F victorias_secret | ! victorias_secret F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"(""Victoria's Secret"",)","[""Victoria's Secret""]","{""Victoria's Secret""}","{""Victoria's Secret"": 'a'}",Syntax Error
visit,"['a', 'b']","visit Occidental Petroleum Heliport, and Westwood Sporting Goods",& F occidental_petroleum_heliport F westwood_sporting_goods,F & occidental_petroleum_heliport F westwood_sporting_goods,& F a F b,F & a F b,"('Occidental Petroleum Heliport', 'Westwood Sporting Goods')","['Occidental Petroleum Heliport', 'Westwood Sporting Goods']","{'Occidental Petroleum Heliport', 'Westwood Sporting Goods'}","{'Occidental Petroleum Heliport': 'a', 'Westwood Sporting Goods': 'b'}",False
visit,"['a', 'b']","visit Westwood Wilshire, and Poke Bar",& F westwood_wilshire F poke_bar,F & westwood_village F poke_bar,& F a F b,F & b F a,"('Westwood Wilshire', 'Poke Bar')","['Poke Bar', 'Westwood Wilshire']","{'Poke Bar', 'Westwood Village'}","{'Poke Bar': 'a', 'Westwood Village': 'b'}",False
visit,"['a', 'b']","visit Parking 36, and Stone Canyon Creek (underground)",& F stone_canyon_creek_underground F parking_36,F & parking_36 F stone_canyon_creek_underground,& F a F b,F & b F a,"('Stone Canyon Creek (underground)', 'Parking 36')","['Stone Canyon Creek (underground)', 'Parking 36']","{'Stone Canyon Creek (underground)', 'Parking 36'}","{'Stone Canyon Creek (underground)': 'a', 'Parking 36': 'b'}",False
visit,"['a', 'b']","visit Gayley Center, and Plaza la Reina",& F plaza_la_reina F gayley_center,F & gayley_center F plaza_la_reina,& F a F b,F & b F a,"('Plaza la Reina', 'Gayley Center')","['Plaza la Reina', 'Gayley Center']","{'Plaza la Reina', 'Gayley Center'}","{'Plaza la Reina': 'a', 'Gayley Center': 'b'}",False
visit,"['a', 'b']","sometime along the way go to London Cleaners, and Red Pelican Music",& F london_cleaners F red_pelican_music,F & london_cleaners F red_pelican_music,& F a F b,F & a F b,"('London Cleaners', 'Red Pelican Music')","['London Cleaners', 'Red Pelican Music']","{'London Cleaners', 'Red Pelican Music'}","{'London Cleaners': 'a', 'Red Pelican Music': 'b'}",False
