Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to Nature's Way Café, until you see Stone Canyon Creek (underground)",U ! natures_way_café stone_canyon_creek_underground,U natures_way_café stone_canyon_creek_underground,U ! a b,U a b,"(""Nature's Way Café"", 'Stone Canyon Creek (underground)')","['Stone Canyon Creek (underground)', ""Nature's Way Café""]","{""Nature's Way Café"", 'Stone Canyon Creek (underground)'}","{""Nature's Way Café"": 'a', 'Stone Canyon Creek (underground)': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Nature's Way Café, until you see Westwood Wilshire",U ! natures_way_café westwood_wilshire,U natures_way_café westwood_village,U ! a b,U b a,"(""Nature's Way Café"", 'Westwood Wilshire')","['Westwood Wilshire', ""Nature's Way Café""]","{'Westwood Village', ""Nature's Way Café""}","{'Westwood Village': 'a', ""Nature's Way Café"": 'b'}",RER or Grounding Error
past_avoidance,"['a', 'b']","avoid visiting Poke Bar, till you observe Novel Cafe Westwood",U ! poke_bar novel_cafe_westwood,U poke_bar novel_cafe_westwood,U ! a b,U b a,"('Poke Bar', 'Novel Cafe Westwood')","['Novel Cafe Westwood', 'Poke Bar']","{'Novel Cafe Westwood', 'Poke Bar'}","{'Novel Cafe Westwood': 'a', 'Poke Bar': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Veggie Grill, till you observe Westwood Sporting Goods",U ! veggie_grill westwood_sporting_goods,U veggie_grill westwood_sporting_goods,U ! a b,U b a,"('Veggie Grill', 'Westwood Sporting Goods')","['Westwood Sporting Goods', 'Veggie Grill']","{'Westwood Sporting Goods', 'Veggie Grill'}","{'Westwood Sporting Goods': 'a', 'Veggie Grill': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Occidental Petroleum Heliport, until 800 Degrees, has occured",U ! occidental_petroleum_heliport 800_degrees,U occidental_petroleum_heliport 800_degrees,U ! a b,U a b,"('Occidental Petroleum Heliport', '800 Degrees')","['Occidental Petroleum Heliport', '800 Degrees']","{'Occidental Petroleum Heliport', '800 Degrees'}","{'Occidental Petroleum Heliport': 'a', '800 Degrees': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Native Foods, until Veggie Grill, has occured",U ! native_foods veggie_grill,U native_foods veggie_grill,U ! a b,U b a,"('Native Foods', 'Veggie Grill')","['Veggie Grill', 'Native Foods']","{'Veggie Grill', 'Native Foods'}","{'Veggie Grill': 'a', 'Native Foods': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Mio Babbo's, only then are you allowed to go to Parking 32",U ! parking_32 mio_babbos,& U ! parking_32 mio_babbos F parking_32,U ! a b,& U ! b a F b,"('Parking 32', ""Mio Babbo's"")","[""Mio Babbo's"", 'Parking 32']","{""Mio Babbo's"", 'Parking 32'}","{""Mio Babbo's"": 'a', 'Parking 32': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Mongol BBQ, only then are you allowed to go to Gayley & Lindbrook Apartments",U ! gayley_&_lindbrook_apartments mongol_bbq,& U ! gayley_&_lindbrook_apartments mongol_bbq F gayley_&_lindbrook_apartments,U ! a b,& U ! b a F b,"('Gayley & Lindbrook Apartments', 'Mongol BBQ')","['Mongol BBQ', 'Gayley & Lindbrook Apartments']","{'Mongol BBQ', 'Gayley & Lindbrook Apartments'}","{'Mongol BBQ': 'a', 'Gayley & Lindbrook Apartments': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Janss Dome, only after seeing The Gayley Building",U ! janss_dome the_gayley_building,G i the_gayley_building F janss_dome,U ! a b,G i b F a,"('Janss Dome', 'The Gayley Building')","['Janss Dome', 'The Gayley Building']","{'Janss Dome', 'The Gayley Building'}","{'Janss Dome': 'a', 'The Gayley Building': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Subway, only after seeing Ike's Place",U ! subway ikes_place,G i ikes_place X G ! subway,U ! a b,G i a X G ! b,"('Subway', ""Ike's Place"")","[""Ike's Place"", 'Subway']","{""Ike's Place"", 'Subway'}","{""Ike's Place"": 'a', 'Subway': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Poke Bar, until you go to bibigo",U ! poke_bar bibigo,& U ! poke_bar bibigo F poke_bar,U ! a b,& U ! a b F a,"('Poke Bar', 'bibigo')","['Poke Bar', 'bibigo']","{'Poke Bar', 'bibigo'}","{'Poke Bar': 'a', 'bibigo': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Westwood Sporting Goods, until you go to Parking 32",U ! westwood_sporting_goods parking_32,& U ! westwood_sporting_goods parking_32 F westwood_sporting_goods,U ! a b,& U ! a b F a,"('Westwood Sporting Goods', 'Parking 32')","['Westwood Sporting Goods', 'Parking 32']","{'Westwood Sporting Goods', 'Parking 32'}","{'Westwood Sporting Goods': 'a', 'Parking 32': 'b'}",False
past_avoidance,"['a', 'b']","avoid Stone Canyon Creek (underground), until you reach Peet's Coffee & Tea",U ! stone_canyon_creek_underground peets_coffee_&_tea,U stone_canyon_creek_underground peets_coffee_&_tea,U ! a b,U b a,"('Stone Canyon Creek (underground)', ""Peet's Coffee & Tea"")","[""Peet's Coffee & Tea"", 'Stone Canyon Creek (underground)']","{""Peet's Coffee & Tea"", 'Stone Canyon Creek (underground)'}","{""Peet's Coffee & Tea"": 'a', 'Stone Canyon Creek (underground)': 'b'}",False
