Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","only visit Nature's Way Café, once and do not visit Stone Canyon Creek (underground), until you visit Nature's Way Café",& & U ! stone_canyon_creek_underground natures_way_café F stone_canyon_creek_underground U ! natures_way_café U natures_way_café U ! natures_way_café stone_canyon_creek_underground,& U ! stone_canyon_creek_underground natures_way_café F stone_canyon_creek_underground,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"(""Nature's Way Café"", 'Stone Canyon Creek (underground)')","['Stone Canyon Creek (underground)', ""Nature's Way Café""]","{""Nature's Way Café"", 'Stone Canyon Creek (underground)'}","{""Nature's Way Café"": 'a', 'Stone Canyon Creek (underground)': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Nature's Way Café, once and do not visit Westwood Wilshire, until you visit Nature's Way Café",& & U ! westwood_wilshire natures_way_café F westwood_wilshire U ! natures_way_café U natures_way_café U ! natures_way_café westwood_wilshire,& U ! westwood_village natures_way_café F westwood_village,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"(""Nature's Way Café"", 'Westwood Wilshire')","['Westwood Wilshire', ""Nature's Way Café""]","{'Westwood Village', ""Nature's Way Café""}","{'Westwood Village': 'a', ""Nature's Way Café"": 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b']","go to Poke Bar, exactly once while avoiding Novel Cafe Westwood, then go to Novel Cafe Westwood",& & U ! novel_cafe_westwood poke_bar F novel_cafe_westwood U ! poke_bar U poke_bar U ! poke_bar novel_cafe_westwood,& U ! novel_cafe_westwood poke_bar F novel_cafe_westwood,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Poke Bar', 'Novel Cafe Westwood')","['Novel Cafe Westwood', 'Poke Bar']","{'Novel Cafe Westwood', 'Poke Bar'}","{'Novel Cafe Westwood': 'a', 'Poke Bar': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Veggie Grill, exactly once while avoiding Westwood Sporting Goods, then go to Westwood Sporting Goods",& & U ! westwood_sporting_goods veggie_grill F westwood_sporting_goods U ! veggie_grill U veggie_grill U ! veggie_grill westwood_sporting_goods,& U ! westwood_sporting_goods veggie_grill F westwood_sporting_goods,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Veggie Grill', 'Westwood Sporting Goods')","['Westwood Sporting Goods', 'Veggie Grill']","{'Westwood Sporting Goods', 'Veggie Grill'}","{'Westwood Sporting Goods': 'a', 'Veggie Grill': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Occidental Petroleum Heliport, exactly once while staying away from 800 Degrees, then move to 800 Degrees",& & U ! 800_degrees occidental_petroleum_heliport F 800_degrees U ! occidental_petroleum_heliport U occidental_petroleum_heliport U ! occidental_petroleum_heliport 800_degrees,& U ! 800_degrees occidental_petroleum_heliport F 800_degrees,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Occidental Petroleum Heliport', '800 Degrees')","['Occidental Petroleum Heliport', '800 Degrees']","{'Occidental Petroleum Heliport', '800 Degrees'}","{'Occidental Petroleum Heliport': 'a', '800 Degrees': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Native Foods, exactly once while staying away from Veggie Grill, then move to Veggie Grill",& & U ! veggie_grill native_foods F veggie_grill U ! native_foods U native_foods U ! native_foods veggie_grill,& U ! veggie_grill native_foods F veggie_grill,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Native Foods', 'Veggie Grill')","['Veggie Grill', 'Native Foods']","{'Veggie Grill', 'Native Foods'}","{'Veggie Grill': 'a', 'Native Foods': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Parking 32, exactly once while avoiding Mio Babbo's, then find Mio Babbo's",& & U ! mio_babbos parking_32 F mio_babbos U ! parking_32 U parking_32 U ! parking_32 mio_babbos,& U ! mio_babbos parking_32 F mio_babbos,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Parking 32', ""Mio Babbo's"")","[""Mio Babbo's"", 'Parking 32']","{""Mio Babbo's"", 'Parking 32'}","{""Mio Babbo's"": 'a', 'Parking 32': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Gayley & Lindbrook Apartments, exactly once while avoiding Mongol BBQ, then find Mongol BBQ",& & U ! mongol_bbq gayley_&_lindbrook_apartments F mongol_bbq U ! gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments mongol_bbq,& U ! mongol_bbq gayley_&_lindbrook_apartments F mongol_bbq,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Gayley & Lindbrook Apartments', 'Mongol BBQ')","['Mongol BBQ', 'Gayley & Lindbrook Apartments']","{'Mongol BBQ', 'Gayley & Lindbrook Apartments'}","{'Mongol BBQ': 'a', 'Gayley & Lindbrook Apartments': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Janss Dome, exactly once while staying away from The Gayley Building, then you can go to The Gayley Building",& & U ! the_gayley_building janss_dome F the_gayley_building U ! janss_dome U janss_dome U ! janss_dome the_gayley_building,& U ! the_gayley_building janss_dome F the_gayley_building,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Janss Dome', 'The Gayley Building')","['Janss Dome', 'The Gayley Building']","{'Janss Dome', 'The Gayley Building'}","{'Janss Dome': 'a', 'The Gayley Building': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Subway, exactly once while staying away from Ike's Place, then you can go to Ike's Place",& & U ! ikes_place subway F ikes_place U ! subway U subway U ! subway ikes_place,& U ! ikes_place subway F ikes_place,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Subway', ""Ike's Place"")","[""Ike's Place"", 'Subway']","{""Ike's Place"", 'Subway'}","{""Ike's Place"": 'a', 'Subway': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must visit Poke Bar, exactly once while avoiding bibigo, then you can navigate to bibigo",& & U ! bibigo poke_bar F bibigo U ! poke_bar U poke_bar U ! poke_bar bibigo,G e poke_bar X bibigo,& & U ! b a F b U ! a U a U ! a b,G e a X b,"('Poke Bar', 'bibigo')","['Poke Bar', 'bibigo']","{'Poke Bar', 'bibigo'}","{'Poke Bar': 'a', 'bibigo': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must visit Westwood Sporting Goods, exactly once while avoiding Parking 32, then you can navigate to Parking 32",& & U ! parking_32 westwood_sporting_goods F parking_32 U ! westwood_sporting_goods U westwood_sporting_goods U ! westwood_sporting_goods parking_32,G e westwood_sporting_goods X parking_32,& & U ! b a F b U ! a U a U ! a b,G e a X b,"('Westwood Sporting Goods', 'Parking 32')","['Westwood Sporting Goods', 'Parking 32']","{'Westwood Sporting Goods', 'Parking 32'}","{'Westwood Sporting Goods': 'a', 'Parking 32': 'b'}",False
