Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],find Baird & Warner,F baird_&_warner,F baird_&_warner,F a,F a,"('Baird & Warner',)",['Baird & Warner'],{'Baird & Warner'},{'Baird & Warner': 'a'},True
visit,['a'],find Lee Nails,F lee_nails,F lee_nails,F a,F a,"('Lee Nails',)",['Lee Nails'],{'Lee Nails'},{'Lee Nails': 'a'},True
visit,['a'],visit US Post Office,F us_post_office,F us_post_office,F a,F a,"('US Post Office',)",['US Post Office'],{'US Post Office'},{'US Post Office': 'a'},True
visit,['a'],visit Becker Roofing Company,F becker_roofing_company,F becker_roofing_company,F a,F a,"('Becker Roofing Company',)",['Becker Roofing Company'],{'Becker Roofing Company'},{'Becker Roofing Company': 'a'},True
visit,['a'],move to Ace Hardware,F ace_hardware,F ace_hardware,F a,F a,"('Ace Hardware',)",['Ace Hardware'],{'Ace Hardware'},{'Ace Hardware': 'a'},True
visit,['a'],move to Kanellos Shoe Repair,F kanellos_shoe_repair,F kanellos_shoe_repair,F a,F a,"('Kanellos Shoe Repair',)",['Kanellos Shoe Repair'],{'Kanellos Shoe Repair'},{'Kanellos Shoe Repair': 'a'},True
visit,['a'],stop by North Branch Arts,F north_branch_arts,F north_branch_arts,F a,F a,"('North Branch Arts',)",['North Branch Arts'],{'North Branch Arts'},{'North Branch Arts': 'a'},True
visit,['a'],stop by Baird & Warner,F baird_&_warner,F baird_&_warner,F a,F a,"('Baird & Warner',)",['Baird & Warner'],{'Baird & Warner'},{'Baird & Warner': 'a'},True
visit,['a'],go to Central & Devon NB,F central_&_devon_nb,F central_&_devon_nb,F a,F a,"('Central & Devon NB',)",['Central & Devon NB'],{'Central & Devon NB'},{'Central & Devon NB': 'a'},True
visit,['a'],go to Little Nest Care,F little_nest_care,F little_nest_care,F a,F a,"('Little Nest Care',)",['Little Nest Care'],{'Little Nest Care'},{'Little Nest Care': 'a'},True
visit,"['a', 'b']","pick one from King Pho, and Kanellos Shoe Repair, go there and then head to the other one",& F king_pho F kanellos_shoe_repair,& F king_pho F kanellos_shoe_repair,& F a F b,& F b F a,"('King Pho', 'Kanellos Shoe Repair')","['Kanellos Shoe Repair', 'King Pho']","{'Kanellos Shoe Repair', 'King Pho'}","{'Kanellos Shoe Repair': 'a', 'King Pho': 'b'}",True
visit,"['a', 'b']","pick one from Domino's, and Ace Hardware, go there and then head to the other one",& F dominos F ace_hardware,& F dominos F ace_hardware,& F a F b,& F a F b,"(""Domino's"", 'Ace Hardware')","[""Domino's"", 'Ace Hardware']","{""Domino's"", 'Ace Hardware'}","{""Domino's"": 'a', 'Ace Hardware': 'b'}",True
visit,"['a', 'b']","go to Currency Change, and go to Becker Roofing Company",& F currency_change F becker_roofing_company,& F currency_change F becker_roofing_company,& F a F b,& F b F a,"('Currency Change', 'Becker Roofing Company')","['Becker Roofing Company', 'Currency Change']","{'Becker Roofing Company', 'Currency Change'}","{'Becker Roofing Company': 'a', 'Currency Change': 'b'}",True
visit,"['a', 'b']","go to King Pho, and go to US Post Office",& F king_pho F us_post_office,& F king_pho F us_post_office,& F a F b,& F b F a,"('King Pho', 'US Post Office')","['US Post Office', 'King Pho']","{'US Post Office', 'King Pho'}","{'US Post Office': 'a', 'King Pho': 'b'}",True
visit,"['a', 'b']","eventually reach Currency Change, and Baird & Warner",& F currency_change F baird_&_warner,& F currency_change F baird_&_warner,& F a F b,& F b F a,"('Currency Change', 'Baird & Warner')","['Baird & Warner', 'Currency Change']","{'Baird & Warner', 'Currency Change'}","{'Baird & Warner': 'a', 'Currency Change': 'b'}",True
visit,"['a', 'b']","eventually reach Baird & Warner, and Lee Nails",& F baird_&_warner F lee_nails,& F baird_&_warner F lee_nails,& F a F b,& F b F a,"('Baird & Warner', 'Lee Nails')","['Lee Nails', 'Baird & Warner']","{'Lee Nails', 'Baird & Warner'}","{'Lee Nails': 'a', 'Baird & Warner': 'b'}",True
visit,"['a', 'b']","visit My Sister's Closet, and Starbucks",& F my_sisters_closet F starbucks,& F my_sisters_closet F starbucks,& F a F b,& F a F b,"(""My Sister's Closet"", 'Starbucks')","[""My Sister's Closet"", 'Starbucks']","{""My Sister's Closet"", 'Starbucks'}","{""My Sister's Closet"": 'a', 'Starbucks': 'b'}",True
visit,"['a', 'b']","visit My Sister's Closet, and Domino's",& F my_sisters_closet F dominos,& F my_sisters_closet F dominos,& F a F b,& F a F b,"(""My Sister's Closet"", ""Domino's"")","[""My Sister's Closet"", ""Domino's""]","{""My Sister's Closet"", ""Domino's""}","{""My Sister's Closet"": 'a', ""Domino's"": 'b'}",True
visit,"['a', 'b']","visit Central & Devon NB, and Central & Devon SB, in any order",& F central_&_devon_nb F central_&_devon_sb,& F central_&_devon_nb F central_&_devon_sb,& F a F b,& F a F b,"('Central & Devon NB', 'Central & Devon SB')","['Central & Devon NB', 'Central & Devon SB']","{'Central & Devon NB', 'Central & Devon SB'}","{'Central & Devon NB': 'a', 'Central & Devon SB': 'b'}",True
visit,"['a', 'b']","visit Little Nest Care, and Central & Devon SB, in any order",& F little_nest_care F central_&_devon_sb,& F little_nest_care F central_&_devon_sb,& F a F b,& F a F b,"('Little Nest Care', 'Central & Devon SB')","['Little Nest Care', 'Central & Devon SB']","{'Little Nest Care', 'Central & Devon SB'}","{'Little Nest Care': 'a', 'Central & Devon SB': 'b'}",True
