Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],eventually you must go to Baird & Warner,F baird_&_warner,F baird_&_warner,F a,F a,"('Baird & Warner',)",['Baird & Warner'],{'Baird & Warner'},{'Baird & Warner': 'a'},True
visit,['a'],eventually you must go to Lee Nails,F lee_nails,F lee_nails,F a,F a,"('Lee Nails',)",['Lee Nails'],{'Lee Nails'},{'Lee Nails': 'a'},True
visit,['a'],make your way to US Post Office,F us_post_office,F us_post_office,F a,F a,"('US Post Office',)",['US Post Office'],{'US Post Office'},{'US Post Office': 'a'},True
visit,['a'],make your way to Becker Roofing Company,F becker_roofing_company,F becker_roofing_company,F a,F a,"('Becker Roofing Company',)",['Becker Roofing Company'],{'Becker Roofing Company'},{'Becker Roofing Company': 'a'},True
visit,['a'],visit Ace Hardware,F ace_hardware,F ace_hardware,F a,F a,"('Ace Hardware',)",['Ace Hardware'],{'Ace Hardware'},{'Ace Hardware': 'a'},True
visit,['a'],visit Kanellos Shoe Repair,F kanellos_shoe_repair,F kanellos_shoe_repair,F a,F a,"('Kanellos Shoe Repair',)",['Kanellos Shoe Repair'],{'Kanellos Shoe Repair'},{'Kanellos Shoe Repair': 'a'},True
visit,['a'],travel to North Branch Arts,F north_branch_arts,F north_branch_arts,F a,F a,"('North Branch Arts',)",['North Branch Arts'],{'North Branch Arts'},{'North Branch Arts': 'a'},True
visit,['a'],travel to Baird & Warner,F baird_&_warner,F baird_&_warner,F a,F a,"('Baird & Warner',)",['Baird & Warner'],{'Baird & Warner'},{'Baird & Warner': 'a'},True
visit,['a'],reach Central & Devon NB,F central_&_devon_nb,F central_&_devon_nb,F a,F a,"('Central & Devon NB',)",['Central & Devon NB'],{'Central & Devon NB'},{'Central & Devon NB': 'a'},True
visit,['a'],reach Little Nest Care,F little_nest_care,F little_nest_care,F a,F a,"('Little Nest Care',)",['Little Nest Care'],{'Little Nest Care'},{'Little Nest Care': 'a'},True
visit,['a'],find US Post Office,F us_post_office,F us_post_office,F a,F a,"('US Post Office',)",['US Post Office'],{'US Post Office'},{'US Post Office': 'a'},True
visit,['a'],find Associated Bank,F associated_bank,F associated_bank,F a,F a,"('Associated Bank',)",['Associated Bank'],{'Associated Bank'},{'Associated Bank': 'a'},True
visit,"['a', 'b']","sometime along the way go to Currency Change, and Becker Roofing Company",& F currency_change F becker_roofing_company,& F currency_change F becker_roofing_company,& F a F b,& F b F a,"('Currency Change', 'Becker Roofing Company')","['Becker Roofing Company', 'Currency Change']","{'Becker Roofing Company', 'Currency Change'}","{'Becker Roofing Company': 'a', 'Currency Change': 'b'}",True
visit,"['a', 'b']","sometime along the way go to King Pho, and US Post Office",& F king_pho F us_post_office,& F king_pho F us_post_office,& F a F b,& F b F a,"('King Pho', 'US Post Office')","['US Post Office', 'King Pho']","{'US Post Office', 'King Pho'}","{'US Post Office': 'a', 'King Pho': 'b'}",True
visit,"['a', 'b']","visit Currency Change, and Baird & Warner",& F currency_change F baird_&_warner,& F currency_change F baird_&_warner,& F a F b,& F b F a,"('Currency Change', 'Baird & Warner')","['Baird & Warner', 'Currency Change']","{'Baird & Warner', 'Currency Change'}","{'Baird & Warner': 'a', 'Currency Change': 'b'}",True
visit,"['a', 'b']","visit Baird & Warner, and Lee Nails",& F baird_&_warner F lee_nails,& F baird_&_warner F lee_nails,& F a F b,& F b F a,"('Baird & Warner', 'Lee Nails')","['Lee Nails', 'Baird & Warner']","{'Lee Nails', 'Baird & Warner'}","{'Lee Nails': 'a', 'Baird & Warner': 'b'}",True
visit,"['a', 'b']","go to My Sister's Closet, and go to Starbucks",& F my_sisters_closet F starbucks,& F my_sisters_closet F starbucks,& F a F b,& F a F b,"(""My Sister's Closet"", 'Starbucks')","[""My Sister's Closet"", 'Starbucks']","{""My Sister's Closet"", 'Starbucks'}","{""My Sister's Closet"": 'a', 'Starbucks': 'b'}",True
visit,"['a', 'b']","go to My Sister's Closet, and go to Domino's",& F my_sisters_closet F dominos,& F my_sisters_closet F dominos,& F a F b,& F a F b,"(""My Sister's Closet"", ""Domino's"")","[""My Sister's Closet"", ""Domino's""]","{""My Sister's Closet"", ""Domino's""}","{""My Sister's Closet"": 'a', ""Domino's"": 'b'}",True
visit,"['a', 'b']","visit both Central & Devon NB, and Central & Devon SB",& F central_&_devon_nb F central_&_devon_sb,& F central_&_devon_nb F central_&_devon_sb,& F a F b,& F a F b,"('Central & Devon NB', 'Central & Devon SB')","['Central & Devon NB', 'Central & Devon SB']","{'Central & Devon NB', 'Central & Devon SB'}","{'Central & Devon NB': 'a', 'Central & Devon SB': 'b'}",True
visit,"['a', 'b']","visit both Little Nest Care, and Central & Devon SB",& F little_nest_care F central_&_devon_sb,& F little_nest_care F central_&_devon_sb,& F a F b,& F a F b,"('Little Nest Care', 'Central & Devon SB')","['Little Nest Care', 'Central & Devon SB']","{'Little Nest Care', 'Central & Devon SB'}","{'Little Nest Care': 'a', 'Central & Devon SB': 'b'}",True
visit,"['a', 'b']","go to North Branch Arts, and Central & Devon NB, in any order",& F north_branch_arts F central_&_devon_nb,& F north_branch_arts F central_&_devon_nb,& F a F b,& F b F a,"('North Branch Arts', 'Central & Devon NB')","['Central & Devon NB', 'North Branch Arts']","{'Central & Devon NB', 'North Branch Arts'}","{'Central & Devon NB': 'a', 'North Branch Arts': 'b'}",True
visit,"['a', 'b']","go to Little Nest Care, and Baird & Warner, in any order",& F little_nest_care F baird_&_warner,& F baird_&_warner F little_nest_care,& F a F b,& F b F a,"('Little Nest Care', 'Baird & Warner')","['Little Nest Care', 'Baird & Warner']","{'Little Nest Care', 'Baird & Warner'}","{'Little Nest Care': 'a', 'Baird & Warner': 'b'}",True
visit,"['a', 'b']","pick one from Terry's Place, and Starbucks, go there and then head to the other one",& F terrys_place F starbucks,& F terrys_place F starbucks,& F a F b,& F a F b,"(""Terry's Place"", 'Starbucks')","[""Terry's Place"", 'Starbucks']","{""Terry's Place"", 'Starbucks'}","{""Terry's Place"": 'a', 'Starbucks': 'b'}",True
visit,"['a', 'b']","pick one from Associated Bank, and Lee Nails, go there and then head to the other one",& F associated_bank F lee_nails,& F associated_bank F lee_nails,& F a F b,& F b F a,"('Associated Bank', 'Lee Nails')","['Lee Nails', 'Associated Bank']","{'Lee Nails', 'Associated Bank'}","{'Lee Nails': 'a', 'Associated Bank': 'b'}",True
visit,"['a', 'b', 'c']","eventually reach Little Nest Care, Central & Devon NB, and Ruk Sushi & Thai",& F little_nest_care & F ruk_sushi_&_thai F central_&_devon_nb,& F little_nest_care & F central_&_devon_nb F ruk_sushi_&_thai,& F a & F b F c,& F a & F b F c,"('Little Nest Care', 'Ruk Sushi & Thai', 'Central & Devon NB')","['Little Nest Care', 'Central & Devon NB', 'Ruk Sushi & Thai']","{'Little Nest Care', 'Central & Devon NB', 'Ruk Sushi & Thai'}","{'Little Nest Care': 'a', 'Central & Devon NB': 'b', 'Ruk Sushi & Thai': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Edgebrook Coffee Ship, Starbucks, and US Post Office",& F edgebrook_coffee_ship & F us_post_office F starbucks,& F edgebrook_coffee_ship & F starbucks F us_post_office,& F a & F b F c,& F c & F b F a,"('Edgebrook Coffee Ship', 'US Post Office', 'Starbucks')","['US Post Office', 'Starbucks', 'Edgebrook Coffee Ship']","{'US Post Office', 'Starbucks', 'Edgebrook Coffee Ship'}","{'US Post Office': 'a', 'Starbucks': 'b', 'Edgebrook Coffee Ship': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Terry's Place, King Pho, and US Post Office",& F terrys_place & F us_post_office F king_pho,& F terrys_place & F king_pho F us_post_office,& F a & F b F c,& F b & F c F a,"(""Terry's Place"", 'US Post Office', 'King Pho')","['US Post Office', ""Terry's Place"", 'King Pho']","{'US Post Office', ""Terry's Place"", 'King Pho'}","{'US Post Office': 'a', ""Terry's Place"": 'b', 'King Pho': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Currency Change, Terry's Place, and Lee Nails",& F currency_change & F lee_nails F terrys_place,& F currency_change & F terrys_place F lee_nails,& F a & F b F c,& F c & F b F a,"('Currency Change', 'Lee Nails', ""Terry's Place"")","['Lee Nails', ""Terry's Place"", 'Currency Change']","{'Lee Nails', ""Terry's Place"", 'Currency Change'}","{'Lee Nails': 'a', ""Terry's Place"": 'b', 'Currency Change': 'c'}",True
visit,"['a', 'b', 'c']","reach Terry's Place, Associated Bank, and Creativo! Academy",& F terrys_place & F associated_bank F creativo_academy,& F terrys_place & F associated_bank F creativo_academy,& F a & F b F c,& F a & F b F c,"(""Terry's Place"", 'Associated Bank', 'Creativo! Academy')","[""Terry's Place"", 'Associated Bank', 'Creativo! Academy']","{""Terry's Place"", 'Associated Bank', 'Creativo! Academy'}","{""Terry's Place"": 'a', 'Associated Bank': 'b', 'Creativo! Academy': 'c'}",True
visit,"['a', 'b', 'c']","reach My Sister's Closet, Terry's Place, and US Post Office",& F my_sisters_closet & F terrys_place F us_post_office,& F my_sisters_closet & F terrys_place F us_post_office,& F a & F b F c,& F b & F c F a,"(""My Sister's Closet"", ""Terry's Place"", 'US Post Office')","['US Post Office', ""My Sister's Closet"", ""Terry's Place""]","{'US Post Office', ""My Sister's Closet"", ""Terry's Place""}","{'US Post Office': 'a', ""My Sister's Closet"": 'b', ""Terry's Place"": 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations North Branch Arts, Local Goods Chicago, and Little Nest Care",& F north_branch_arts & F local_goods_chicago F little_nest_care,& F north_branch_arts & F local_goods_chicago F little_nest_care,& F a & F b F c,& F c & F b F a,"('North Branch Arts', 'Local Goods Chicago', 'Little Nest Care')","['Little Nest Care', 'Local Goods Chicago', 'North Branch Arts']","{'Little Nest Care', 'Local Goods Chicago', 'North Branch Arts'}","{'Little Nest Care': 'a', 'Local Goods Chicago': 'b', 'North Branch Arts': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Local Goods Chicago, Creativo! Academy, and My Sister's Closet",& F local_goods_chicago & F creativo_academy F my_sisters_closet,& F local_goods_chicago & F creativo_academy F my_sisters_closet,& F a & F b F c,& F b & F c F a,"('Local Goods Chicago', 'Creativo! Academy', ""My Sister's Closet"")","[""My Sister's Closet"", 'Local Goods Chicago', 'Creativo! Academy']","{""My Sister's Closet"", 'Local Goods Chicago', 'Creativo! Academy'}","{""My Sister's Closet"": 'a', 'Local Goods Chicago': 'b', 'Creativo! Academy': 'c'}",True
visit,"['a', 'b', 'c']","visit Starbucks, My Sister's Closet, and Creativo! Academy, in any order",& F starbucks & F my_sisters_closet F creativo_academy,& F starbucks & F my_sisters_closet F creativo_academy,& F a & F b F c,& F b & F a F c,"('Starbucks', ""My Sister's Closet"", 'Creativo! Academy')","[""My Sister's Closet"", 'Starbucks', 'Creativo! Academy']","{""My Sister's Closet"", 'Starbucks', 'Creativo! Academy'}","{""My Sister's Closet"": 'a', 'Starbucks': 'b', 'Creativo! Academy': 'c'}",True
