Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","only visit CVS, once and do not visit Hotel Z - A Piece of Pineapple Hospitality, until you visit CVS",& & U ! hotel_z_a_piece_of_pineapple_hospitality cvs F hotel_z_a_piece_of_pineapple_hospitality U ! cvs U cvs U ! cvs hotel_z_a_piece_of_pineapple_hospitality,& U ! hotel_z_a_piece_of_pineapple_hospitality cvs F hotel_z_a_piece_of_pineapple_hospitality,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('CVS', 'Hotel Z - A Piece of Pineapple Hospitality')","['Hotel Z - A Piece of Pineapple Hospitality', 'CVS']","{'Hotel Z - A Piece of Pineapple Hospitality', 'CVS'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'CVS': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit CVS, once and do not visit Hostelling International San Diego, until you visit CVS",& & U ! hostelling_international_san_diego cvs F hostelling_international_san_diego U ! cvs U cvs U ! cvs hostelling_international_san_diego,& U ! hostelling_international_san_diego cvs F hostelling_international_san_diego,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('CVS', 'Hostelling International San Diego')","['CVS', 'Hostelling International San Diego']","{'CVS', 'Hostelling International San Diego'}","{'CVS': 'a', 'Hostelling International San Diego': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Blue Point, exactly once while avoiding Las Hadas Bar & Grill, then go to Las Hadas Bar & Grill",& & U ! las_hadas_bar_&_grill blue_point F las_hadas_bar_&_grill U ! blue_point U blue_point U ! blue_point las_hadas_bar_&_grill,& U ! las_hadas_bar_&_grill blue_point F las_hadas_bar_&_grill,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Blue Point', 'Las Hadas Bar & Grill')","['Blue Point', 'Las Hadas Bar & Grill']","{'Blue Point', 'Las Hadas Bar & Grill'}","{'Blue Point': 'a', 'Las Hadas Bar & Grill': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Ghirardelli, exactly once while avoiding Fogo de Chao, then go to Fogo de Chao",& & U ! fogo_de_chao ghirardelli F fogo_de_chao U ! ghirardelli U ghirardelli U ! ghirardelli fogo_de_chao,& U ! fogo_de_chao ghirardelli F fogo_de_chao,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Ghirardelli', 'Fogo de Chao')","['Fogo de Chao', 'Ghirardelli']","{'Fogo de Chao', 'Ghirardelli'}","{'Fogo de Chao': 'a', 'Ghirardelli': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Ike's Place, exactly once while staying away from Sweetlabs Inc, then move to Sweetlabs Inc",& & U ! sweetlabs_inc ikes_place F sweetlabs_inc U ! ikes_place U ikes_place U ! ikes_place sweetlabs_inc,& U ! sweetlabs_inc ikes_place F sweetlabs_inc,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"(""Ike's Place"", 'Sweetlabs Inc')","['Sweetlabs Inc', ""Ike's Place""]","{'Sweetlabs Inc', ""Ike's Place""}","{'Sweetlabs Inc': 'a', ""Ike's Place"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Searsucker, exactly once while staying away from Ghirardelli, then move to Ghirardelli",& & U ! ghirardelli searsucker F ghirardelli U ! searsucker U searsucker U ! searsucker ghirardelli,& U ! ghirardelli searsucker F ghirardelli,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Searsucker', 'Ghirardelli')","['Searsucker', 'Ghirardelli']","{'Searsucker', 'Ghirardelli'}","{'Searsucker': 'a', 'Ghirardelli': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Lucky Brand, exactly once while avoiding The Amazing Picture Booth Co., then find The Amazing Picture Booth Co.",& & U ! the_amazing_picture_booth_co lucky_brand F the_amazing_picture_booth_co U ! lucky_brand U lucky_brand U ! lucky_brand the_amazing_picture_booth_co,& U ! the_amazing_picture_booth_co lucky_brand F the_amazing_picture_booth_co,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Lucky Brand', 'The Amazing Picture Booth Co.')","['The Amazing Picture Booth Co.', 'Lucky Brand']","{'The Amazing Picture Booth Co.', 'Lucky Brand'}","{'The Amazing Picture Booth Co.': 'a', 'Lucky Brand': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to American Junkie, exactly once while avoiding Dublin Square Irish Pub, then find Dublin Square Irish Pub",& & U ! dublin_square_irish_pub american_junkie F dublin_square_irish_pub U ! american_junkie U american_junkie U ! american_junkie dublin_square_irish_pub,& U ! dublin_square_irish_pub american_junkie F dublin_square_irish_pub,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('American Junkie', 'Dublin Square Irish Pub')","['Dublin Square Irish Pub', 'American Junkie']","{'Dublin Square Irish Pub', 'American Junkie'}","{'Dublin Square Irish Pub': 'a', 'American Junkie': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Starbucks, exactly once while staying away from Alta, then you can go to Alta",& & U ! alta starbucks F alta U ! starbucks U starbucks U ! starbucks alta,& U ! alta starbucks F alta,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Starbucks', 'Alta')","['Starbucks', 'Alta']","{'Starbucks', 'Alta'}","{'Starbucks': 'a', 'Alta': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Sing Sing Restaurant, exactly once while staying away from Lions Club of San Diego, then you can go to Lions Club of San Diego",& & U ! lions_club_of_san_diego sing_sing_restaurant F lions_club_of_san_diego U ! sing_sing_restaurant U sing_sing_restaurant U ! sing_sing_restaurant lions_club_of_san_diego,& U ! lions_club_of_san_diego sing_sing_restaurant F lions_club_of_san_diego,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Sing Sing Restaurant', 'Lions Club of San Diego')","['Sing Sing Restaurant', 'Lions Club of San Diego']","{'Sing Sing Restaurant', 'Lions Club of San Diego'}","{'Sing Sing Restaurant': 'a', 'Lions Club of San Diego': 'b'}",False
