Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","eventually first visit CVS, and then Hotel Z - A Piece of Pineapple Hospitality, after",F & cvs F hotel_z_a_piece_of_pineapple_hospitality,& F cvs F hotel_z_a_piece_of_pineapple_hospitality,F & a F b,& F b F a,"('CVS', 'Hotel Z - A Piece of Pineapple Hospitality')","['Hotel Z - A Piece of Pineapple Hospitality', 'CVS']","{'Hotel Z - A Piece of Pineapple Hospitality', 'CVS'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'CVS': 'b'}",False
sequenced_visit,"['a', 'b']","eventually first visit CVS, and then Hostelling International San Diego, after",F & cvs F hostelling_international_san_diego,& F cvs F hostelling_international_san_diego,F & a F b,& F a F b,"('CVS', 'Hostelling International San Diego')","['CVS', 'Hostelling International San Diego']","{'CVS', 'Hostelling International San Diego'}","{'CVS': 'a', 'Hostelling International San Diego': 'b'}",False
sequenced_visit,"['a', 'b']","visit Blue Point, and then Las Hadas Bar & Grill",F & blue_point F las_hadas_bar_&_grill,& F blue_point F las_hadas_bar_&_grill,F & a F b,& F a F b,"('Blue Point', 'Las Hadas Bar & Grill')","['Blue Point', 'Las Hadas Bar & Grill']","{'Blue Point', 'Las Hadas Bar & Grill'}","{'Blue Point': 'a', 'Las Hadas Bar & Grill': 'b'}",False
sequenced_visit,"['a', 'b']","visit Ghirardelli, and then Fogo de Chao",F & ghirardelli F fogo_de_chao,& F ghirardelli F fogo_de_chao,F & a F b,& F b F a,"('Ghirardelli', 'Fogo de Chao')","['Fogo de Chao', 'Ghirardelli']","{'Fogo de Chao', 'Ghirardelli'}","{'Fogo de Chao': 'a', 'Ghirardelli': 'b'}",False
sequenced_visit,"['a', 'b']","go to Ike's Place, and sometime afterward visit Sweetlabs Inc",F & ikes_place F sweetlabs_inc,& F ikes_place F sweetlabs_inc,F & a F b,& F b F a,"(""Ike's Place"", 'Sweetlabs Inc')","['Sweetlabs Inc', ""Ike's Place""]","{'Sweetlabs Inc', ""Ike's Place""}","{'Sweetlabs Inc': 'a', ""Ike's Place"": 'b'}",False
sequenced_visit,"['a', 'b']","go to Searsucker, and sometime afterward visit Ghirardelli",F & searsucker F ghirardelli,& F searsucker F ghirardelli,F & a F b,& F a F b,"('Searsucker', 'Ghirardelli')","['Searsucker', 'Ghirardelli']","{'Searsucker', 'Ghirardelli'}","{'Searsucker': 'a', 'Ghirardelli': 'b'}",False
sequenced_visit,"['a', 'b']","move to Lucky Brand, then move to The Amazing Picture Booth Co.",F & lucky_brand F the_amazing_picture_booth_co,& F lucky_brand F the_amazing_picture_booth_co,F & a F b,& F b F a,"('Lucky Brand', 'The Amazing Picture Booth Co.')","['The Amazing Picture Booth Co.', 'Lucky Brand']","{'The Amazing Picture Booth Co.', 'Lucky Brand'}","{'The Amazing Picture Booth Co.': 'a', 'Lucky Brand': 'b'}",False
sequenced_visit,"['a', 'b']","move to American Junkie, then move to Dublin Square Irish Pub",F & american_junkie F dublin_square_irish_pub,& F american_junkie F dublin_square_irish_pub,F & a F b,& F b F a,"('American Junkie', 'Dublin Square Irish Pub')","['Dublin Square Irish Pub', 'American Junkie']","{'Dublin Square Irish Pub', 'American Junkie'}","{'Dublin Square Irish Pub': 'a', 'American Junkie': 'b'}",False
sequenced_visit,"['a', 'b']","go to Starbucks, then Alta",F & starbucks F alta,& F starbucks F alta,F & a F b,& F a F b,"('Starbucks', 'Alta')","['Starbucks', 'Alta']","{'Starbucks', 'Alta'}","{'Starbucks': 'a', 'Alta': 'b'}",False
sequenced_visit,"['a', 'b']","go to Sing Sing Restaurant, then Lions Club of San Diego",F & sing_sing_restaurant F lions_club_of_san_diego,& F sing_sing_restaurant F lions_club_of_san_diego,F & a F b,& F a F b,"('Sing Sing Restaurant', 'Lions Club of San Diego')","['Sing Sing Restaurant', 'Lions Club of San Diego']","{'Sing Sing Restaurant', 'Lions Club of San Diego'}","{'Sing Sing Restaurant': 'a', 'Lions Club of San Diego': 'b'}",False
sequenced_visit,"['a', 'b']","find Blue Point, first then find BarleyMash",F & blue_point F barleymash,& F blue_point F barleymash,F & a F b,& F a F b,"('Blue Point', 'BarleyMash')","['Blue Point', 'BarleyMash']","{'Blue Point', 'BarleyMash'}","{'Blue Point': 'a', 'BarleyMash': 'b'}",False
sequenced_visit,"['a', 'b']","find Fogo de Chao, first then find Lucky Brand",F & fogo_de_chao F lucky_brand,& F fogo_de_chao F lucky_brand,F & a F b,& F a F b,"('Fogo de Chao', 'Lucky Brand')","['Fogo de Chao', 'Lucky Brand']","{'Fogo de Chao', 'Lucky Brand'}","{'Fogo de Chao': 'a', 'Lucky Brand': 'b'}",False
sequenced_visit,"['a', 'b']","move Hotel Z - A Piece of Pineapple Hospitality, then find Ciro's",F & hotel_z_a_piece_of_pineapple_hospitality F ciros,& F hotel_z_a_piece_of_pineapple_hospitality F ciros,F & a F b,& F a F b,"('Hotel Z - A Piece of Pineapple Hospitality', ""Ciro's"")","['Hotel Z - A Piece of Pineapple Hospitality', ""Ciro's""]","{'Hotel Z - A Piece of Pineapple Hospitality', ""Ciro's""}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', ""Ciro's"": 'b'}",False
sequenced_visit,"['a', 'b']","move Blue Point, then find Goorin Bros",F & blue_point F goorin_bros,& F blue_point F goorin_bros,F & a F b,& F b F a,"('Blue Point', 'Goorin Bros')","['Blue Point', 'Goorin Bros']","{'Goorin Bros', 'Blue Point'}","{'Goorin Bros': 'a', 'Blue Point': 'b'}",False
sequenced_visit,"['a', 'b']","go to Hotel Z - A Piece of Pineapple Hospitality, then move to Tivoli Bar",F & hotel_z_a_piece_of_pineapple_hospitality F tivoli_bar,& F hotel_z_a_piece_of_pineapple_hospitality F tivoli_bar,F & a F b,& F a F b,"('Hotel Z - A Piece of Pineapple Hospitality', 'Tivoli Bar')","['Hotel Z - A Piece of Pineapple Hospitality', 'Tivoli Bar']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Tivoli Bar'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Tivoli Bar': 'b'}",False
sequenced_visit,"['a', 'b']","go to CVS, then move to Lucky Brand",F & cvs F lucky_brand,& F cvs F lucky_brand,F & a F b,& F a F b,"('CVS', 'Lucky Brand')","['CVS', 'Lucky Brand']","{'CVS', 'Lucky Brand'}","{'CVS': 'a', 'Lucky Brand': 'b'}",False
sequenced_visit,"['a', 'b']","visit La Puerta, and visit Nouvelle Latin Cuisine, after La Puerta, is visited",F & la_puerta F nouvelle_latin_cuisine,& F la_puerta F nouvelle_latin_cuisine,F & a F b,& F a F b,"('La Puerta', 'Nouvelle Latin Cuisine')","['La Puerta', 'Nouvelle Latin Cuisine']","{'La Puerta', 'Nouvelle Latin Cuisine'}","{'La Puerta': 'a', 'Nouvelle Latin Cuisine': 'b'}",False
sequenced_visit,"['a', 'b']","visit La Puerta, and visit Fluxx, after La Puerta, is visited",F & la_puerta F fluxx,& F la_puerta F fluxx,F & a F b,& F a F b,"('La Puerta', 'Fluxx')","['La Puerta', 'Fluxx']","{'La Puerta', 'Fluxx'}","{'La Puerta': 'a', 'Fluxx': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Gaslamp Quarter, go to Tivoli Bar",F & gaslamp_quarter F tivoli_bar,G i gaslamp_quarter F tivoli_bar,F & a F b,G i a F b,"('Gaslamp Quarter', 'Tivoli Bar')","['Gaslamp Quarter', 'Tivoli Bar']","{'Gaslamp Quarter', 'Tivoli Bar'}","{'Gaslamp Quarter': 'a', 'Tivoli Bar': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Bang Bang, go to Royal India",F & bang_bang F royal_india,G i bang_bang F royal_india,F & a F b,G i a F b,"('Bang Bang', 'Royal India')","['Bang Bang', 'Royal India']","{'Bang Bang', 'Royal India'}","{'Bang Bang': 'a', 'Royal India': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Double Standard Kitchenetta & Bar, make your way to BarleyMash",F & double_standard_kitchenetta_&_bar F barleymash,G i double_standard_kitchenetta_&_bar F barleymash,F & a F b,G i a F b,"('Double Standard Kitchenetta & Bar', 'BarleyMash')","['Double Standard Kitchenetta & Bar', 'BarleyMash']","{'Double Standard Kitchenetta & Bar', 'BarleyMash'}","{'Double Standard Kitchenetta & Bar': 'a', 'BarleyMash': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Bang Bang, make your way to Ike's Place",F & bang_bang F ikes_place,G i bang_bang F ikes_place,F & a F b,G i a F b,"('Bang Bang', ""Ike's Place"")","['Bang Bang', ""Ike's Place""]","{'Bang Bang', ""Ike's Place""}","{'Bang Bang': 'a', ""Ike's Place"": 'b'}",False
sequenced_visit,"['a', 'b']","go to Dublin Square Irish Pub, and move on to Ciro's, once you have been to Dublin Square Irish Pub",F & dublin_square_irish_pub F ciros,& F dublin_square_irish_pub F ciros,F & a F b,& F b F a,"('Dublin Square Irish Pub', ""Ciro's"")","[""Ciro's"", 'Dublin Square Irish Pub']","{""Ciro's"", 'Dublin Square Irish Pub'}","{""Ciro's"": 'a', 'Dublin Square Irish Pub': 'b'}",False
sequenced_visit,"['a', 'b']","go to Las Hadas Bar & Grill, and move on to Starbucks, once you have been to Las Hadas Bar & Grill",F & las_hadas_bar_&_grill F starbucks,& F las_hadas_bar_&_grill F starbucks,F & a F b,& F b F a,"('Las Hadas Bar & Grill', 'Starbucks')","['Starbucks', 'Las Hadas Bar & Grill']","{'Starbucks', 'Las Hadas Bar & Grill'}","{'Starbucks': 'a', 'Las Hadas Bar & Grill': 'b'}",False
sequenced_visit,"['a', 'b']","go to Lucky Brand, and then go to Urban Outfitters",F & lucky_brand F urban_outfitters,& F lucky_brand F urban_outfitters,F & a F b,& F b F a,"('Lucky Brand', 'Urban Outfitters')","['Urban Outfitters', 'Lucky Brand']","{'Urban Outfitters', 'Lucky Brand'}","{'Urban Outfitters': 'a', 'Lucky Brand': 'b'}",False
sequenced_visit,"['a', 'b']","go to Hostelling International San Diego, and then go to Las Hadas Bar & Grill",F & hostelling_international_san_diego F las_hadas_bar_&_grill,& F hostelling_international_san_diego F las_hadas_bar_&_grill,F & a F b,& F b F a,"('Hostelling International San Diego', 'Las Hadas Bar & Grill')","['Las Hadas Bar & Grill', 'Hostelling International San Diego']","{'Las Hadas Bar & Grill', 'Hostelling International San Diego'}","{'Las Hadas Bar & Grill': 'a', 'Hostelling International San Diego': 'b'}",False
sequenced_visit,"['a', 'b']","go to Las Hadas Bar & Grill, then go to Nikki Fine Jewelers",F & las_hadas_bar_&_grill F nikki_fine_jewelers,& F las_hadas_bar_&_grill F nikki_fine_jewelers,F & a F b,& F b F a,"('Las Hadas Bar & Grill', 'Nikki Fine Jewelers')","['Nikki Fine Jewelers', 'Las Hadas Bar & Grill']","{'Nikki Fine Jewelers', 'Las Hadas Bar & Grill'}","{'Nikki Fine Jewelers': 'a', 'Las Hadas Bar & Grill': 'b'}",False
sequenced_visit,"['a', 'b']","go to Blue Point, then go to Park-it-on-Market",F & blue_point F park_it_on_market,& F blue_point F park_it_on_market,F & a F b,& F a F b,"('Blue Point', 'Park-it-on-Market')","['Blue Point', 'Park-it-on-Market']","{'Blue Point', 'Park-it-on-Market'}","{'Blue Point': 'a', 'Park-it-on-Market': 'b'}",False
sequenced_visit,"['a', 'b']","go to Hostelling International San Diego, after going to Goorin Bros",F & goorin_bros F hostelling_international_san_diego,G i goorin_bros F hostelling_international_san_diego,F & a F b,G i a F b,"('Goorin Bros', 'Hostelling International San Diego')","['Goorin Bros', 'Hostelling International San Diego']","{'Goorin Bros', 'Hostelling International San Diego'}","{'Goorin Bros': 'a', 'Hostelling International San Diego': 'b'}",False
sequenced_visit,"['a', 'b']","go to Gaslamp Quarter, after going to Marble Room",F & marble_room F gaslamp_quarter,G i marble_room F gaslamp_quarter,F & a F b,G i a F b,"('Marble Room', 'Gaslamp Quarter')","['Marble Room', 'Gaslamp Quarter']","{'Marble Room', 'Gaslamp Quarter'}","{'Marble Room': 'a', 'Gaslamp Quarter': 'b'}",False
sequenced_visit,"['a', 'b']","visit Alta, visit Fluxx, after that",F & alta F fluxx,& F alta F fluxx,F & a F b,& F a F b,"('Alta', 'Fluxx')","['Alta', 'Fluxx']","{'Alta', 'Fluxx'}","{'Alta': 'a', 'Fluxx': 'b'}",False
sequenced_visit,"['a', 'b']","visit Bang Bang, visit Project Management Academy, after that",F & bang_bang F project_management_academy,& F bang_bang F project_management_academy,F & a F b,& F a F b,"('Bang Bang', 'Project Management Academy')","['Bang Bang', 'Project Management Academy']","{'Bang Bang', 'Project Management Academy'}","{'Bang Bang': 'a', 'Project Management Academy': 'b'}",False
sequenced_visit,"['a', 'b']","reach Ike's Place, then go to Fogo de Chao",F & ikes_place F fogo_de_chao,& F ikes_place F fogo_de_chao,F & a F b,& F b F a,"(""Ike's Place"", 'Fogo de Chao')","['Fogo de Chao', ""Ike's Place""]","{'Fogo de Chao', ""Ike's Place""}","{'Fogo de Chao': 'a', ""Ike's Place"": 'b'}",False
sequenced_visit,"['a', 'b']","reach Hostelling International San Diego, then go to Blue Point",F & hostelling_international_san_diego F blue_point,& F hostelling_international_san_diego F blue_point,F & a F b,& F b F a,"('Hostelling International San Diego', 'Blue Point')","['Blue Point', 'Hostelling International San Diego']","{'Blue Point', 'Hostelling International San Diego'}","{'Blue Point': 'a', 'Hostelling International San Diego': 'b'}",False
sequenced_visit,"['a', 'b']","go to Hotel Z - A Piece of Pineapple Hospitality, then reach Nouvelle Latin Cuisine",F & hotel_z_a_piece_of_pineapple_hospitality F nouvelle_latin_cuisine,& F hotel_z_a_piece_of_pineapple_hospitality F nouvelle_latin_cuisine,F & a F b,& F a F b,"('Hotel Z - A Piece of Pineapple Hospitality', 'Nouvelle Latin Cuisine')","['Hotel Z - A Piece of Pineapple Hospitality', 'Nouvelle Latin Cuisine']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Nouvelle Latin Cuisine'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Nouvelle Latin Cuisine': 'b'}",False
sequenced_visit,"['a', 'b']","go to Horton House, then reach William Heath Davis House Museum",F & horton_house F william_heath_davis_house_museum,& F horton_house F william_heath_davis_house_museum,F & a F b,& F b F a,"('Horton House', 'William Heath Davis House Museum')","['William Heath Davis House Museum', 'Horton House']","{'William Heath Davis House Museum', 'Horton House'}","{'William Heath Davis House Museum': 'a', 'Horton House': 'b'}",False
sequenced_visit,"['a', 'b']","visit San Diego Lions Manor, then visit Nikki Fine Jewelers",F & san_diego_lions_manor F nikki_fine_jewelers,& F san_diego_lions_manor F nikki_fine_jewelers,F & a F b,& F b F a,"('San Diego Lions Manor', 'Nikki Fine Jewelers')","['Nikki Fine Jewelers', 'San Diego Lions Manor']","{'Nikki Fine Jewelers', 'San Diego Lions Manor'}","{'Nikki Fine Jewelers': 'a', 'San Diego Lions Manor': 'b'}",False
sequenced_visit,"['a', 'b']","visit Sweetlabs Inc, then visit Searsucker",F & sweetlabs_inc F searsucker,& F sweetlabs_inc F searsucker,F & a F b,& F a F b,"('Sweetlabs Inc', 'Searsucker')","['Sweetlabs Inc', 'Searsucker']","{'Sweetlabs Inc', 'Searsucker'}","{'Sweetlabs Inc': 'a', 'Searsucker': 'b'}",False
sequenced_visit,"['a', 'b']","visit Park-it-on-Market, followed by Fluxx",F & park_it_on_market F fluxx,& F park_it_on_market F fluxx,F & a F b,& F a F b,"('Park-it-on-Market', 'Fluxx')","['Park-it-on-Market', 'Fluxx']","{'Park-it-on-Market', 'Fluxx'}","{'Park-it-on-Market': 'a', 'Fluxx': 'b'}",False
