Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Nouvelle Latin Cuisine,F nouvelle_latin_cuisine,F & nouvelle_latin_cuisine F nouvelle_latin_cuisine | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G ! nouvelle_latin_cuisine,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Nouvelle Latin Cuisine',)",['Nouvelle Latin Cuisine'],{'Nouvelle Latin Cuisine'},{'Nouvelle Latin Cuisine': 'a'},Syntax Error
visit,['a'],visit Horton House,F horton_house,F & horton_house F horton_house | ! horton_house G | horton_house G | ! horton_house G | horton_house G ! horton_house,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Horton House',)",['Horton House'],{'Horton House'},{'Horton House': 'a'},Syntax Error
visit,['a'],reach Alta,F alta,F & alta F alta | ! alta G | alta G | ! alta G | alta G ! alta,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Alta',)",['Alta'],{'Alta'},{'Alta': 'a'},Syntax Error
visit,['a'],reach La Puerta,F la_puerta,F & la_puerta F la_puerta | ! la_puerta G | la_puerta G | ! la_puerta G | la_puerta G ! la_puerta,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('La Puerta',)",['La Puerta'],{'La Puerta'},{'La Puerta': 'a'},Syntax Error
visit,['a'],eventually you must go to Dublin Square Irish Pub,F dublin_square_irish_pub,G F dublin_square_irish_pub,F a,G F a,"('Dublin Square Irish Pub',)",['Dublin Square Irish Pub'],{'Dublin Square Irish Pub'},{'Dublin Square Irish Pub': 'a'},False
visit,['a'],eventually you must go to Bang Bang,F bang_bang,G F bang_bang,F a,G F a,"('Bang Bang',)",['Bang Bang'],{'Bang Bang'},{'Bang Bang': 'a'},False
visit,['a'],move to William Heath Davis House Museum,F william_heath_davis_house_museum,F william_heath_davis_house_museum | ! william_heath_davis_house_museum G | william_heath_davis_house_museum G ! william_heath_davis_house_museum,F a,F a | ! a G | a G ! a,"('William Heath Davis House Museum',)",['William Heath Davis House Museum'],{'William Heath Davis House Museum'},{'William Heath Davis House Museum': 'a'},Syntax Error
visit,['a'],move to Horton House,F horton_house,F horton_house | ! horton_house G | horton_house G ! horton_house,F a,F a | ! a G | a G ! a,"('Horton House',)",['Horton House'],{'Horton House'},{'Horton House': 'a'},Syntax Error
visit,['a'],go to BarleyMash,F barleymash,F & barleymash F barleymash | ! barleymash G | barleymash G | ! barleymash G | barleymash G ! barleymash,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('BarleyMash',)",['BarleyMash'],{'BarleyMash'},{'BarleyMash': 'a'},Syntax Error
visit,['a'],go to Marble Room,F marble_room,F & marble_room F marble_room | ! marble_room G | marble_room G | ! marble_room G | marble_room G ! marble_room,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Marble Room',)",['Marble Room'],{'Marble Room'},{'Marble Room': 'a'},Syntax Error
