Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to CVS, until you see Hotel Z - A Piece of Pineapple Hospitality",U ! cvs hotel_z_a_piece_of_pineapple_hospitality,U cvs hotel_z_a_piece_of_pineapple_hospitality,U ! a b,U b a,"('CVS', 'Hotel Z - A Piece of Pineapple Hospitality')","['Hotel Z - A Piece of Pineapple Hospitality', 'CVS']","{'Hotel Z - A Piece of Pineapple Hospitality', 'CVS'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'CVS': 'b'}",False
past_avoidance,"['a', 'b']","do not go to CVS, until you see Hostelling International San Diego",U ! cvs hostelling_international_san_diego,U cvs hostelling_international_san_diego,U ! a b,U a b,"('CVS', 'Hostelling International San Diego')","['CVS', 'Hostelling International San Diego']","{'CVS', 'Hostelling International San Diego'}","{'CVS': 'a', 'Hostelling International San Diego': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Blue Point, till you observe Las Hadas Bar & Grill",U ! blue_point las_hadas_bar_&_grill,U blue_point las_hadas_bar_&_grill,U ! a b,U a b,"('Blue Point', 'Las Hadas Bar & Grill')","['Blue Point', 'Las Hadas Bar & Grill']","{'Blue Point', 'Las Hadas Bar & Grill'}","{'Blue Point': 'a', 'Las Hadas Bar & Grill': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Ghirardelli, till you observe Fogo de Chao",U ! ghirardelli fogo_de_chao,U ghirardelli fogo_de_chao,U ! a b,U b a,"('Ghirardelli', 'Fogo de Chao')","['Fogo de Chao', 'Ghirardelli']","{'Fogo de Chao', 'Ghirardelli'}","{'Fogo de Chao': 'a', 'Ghirardelli': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Ike's Place, until Sweetlabs Inc, has occured",U ! ikes_place sweetlabs_inc,U ikes_place sweetlabs_inc,U ! a b,U b a,"(""Ike's Place"", 'Sweetlabs Inc')","['Sweetlabs Inc', ""Ike's Place""]","{'Sweetlabs Inc', ""Ike's Place""}","{'Sweetlabs Inc': 'a', ""Ike's Place"": 'b'}",False
past_avoidance,"['a', 'b']","do not go to Searsucker, until Ghirardelli, has occured",U ! searsucker ghirardelli,U searsucker ghirardelli,U ! a b,U a b,"('Searsucker', 'Ghirardelli')","['Searsucker', 'Ghirardelli']","{'Searsucker', 'Ghirardelli'}","{'Searsucker': 'a', 'Ghirardelli': 'b'}",False
past_avoidance,"['a', 'b']","once you observe The Amazing Picture Booth Co., only then are you allowed to go to Lucky Brand",U ! lucky_brand the_amazing_picture_booth_co,& U ! lucky_brand the_amazing_picture_booth_co F lucky_brand,U ! a b,& U ! b a F b,"('Lucky Brand', 'The Amazing Picture Booth Co.')","['The Amazing Picture Booth Co.', 'Lucky Brand']","{'The Amazing Picture Booth Co.', 'Lucky Brand'}","{'The Amazing Picture Booth Co.': 'a', 'Lucky Brand': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Dublin Square Irish Pub, only then are you allowed to go to American Junkie",U ! american_junkie dublin_square_irish_pub,& U ! american_junkie dublin_square_irish_pub F american_junkie,U ! a b,& U ! b a F b,"('American Junkie', 'Dublin Square Irish Pub')","['Dublin Square Irish Pub', 'American Junkie']","{'Dublin Square Irish Pub', 'American Junkie'}","{'Dublin Square Irish Pub': 'a', 'American Junkie': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Starbucks, only after seeing Alta",U ! starbucks alta,G i alta F starbucks,U ! a b,G i b F a,"('Starbucks', 'Alta')","['Starbucks', 'Alta']","{'Starbucks', 'Alta'}","{'Starbucks': 'a', 'Alta': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Sing Sing Restaurant, only after seeing Lions Club of San Diego",U ! sing_sing_restaurant lions_club_of_san_diego,G i lions_club_of_san_diego F sing_sing_restaurant,U ! a b,G i b F a,"('Sing Sing Restaurant', 'Lions Club of San Diego')","['Sing Sing Restaurant', 'Lions Club of San Diego']","{'Sing Sing Restaurant', 'Lions Club of San Diego'}","{'Sing Sing Restaurant': 'a', 'Lions Club of San Diego': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Blue Point, until you go to BarleyMash",U ! blue_point barleymash,& U ! blue_point barleymash F blue_point,U ! a b,& U ! a b F a,"('Blue Point', 'BarleyMash')","['Blue Point', 'BarleyMash']","{'Blue Point', 'BarleyMash'}","{'Blue Point': 'a', 'BarleyMash': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Fogo de Chao, until you go to Lucky Brand",U ! fogo_de_chao lucky_brand,& U ! fogo_de_chao lucky_brand F fogo_de_chao,U ! a b,& U ! a b F a,"('Fogo de Chao', 'Lucky Brand')","['Fogo de Chao', 'Lucky Brand']","{'Fogo de Chao', 'Lucky Brand'}","{'Fogo de Chao': 'a', 'Lucky Brand': 'b'}",False
past_avoidance,"['a', 'b']","avoid Hotel Z - A Piece of Pineapple Hospitality, until you reach Ciro's",U ! hotel_z_a_piece_of_pineapple_hospitality ciros,U hotel_z_a_piece_of_pineapple_hospitality ciros,U ! a b,U a b,"('Hotel Z - A Piece of Pineapple Hospitality', ""Ciro's"")","['Hotel Z - A Piece of Pineapple Hospitality', ""Ciro's""]","{'Hotel Z - A Piece of Pineapple Hospitality', ""Ciro's""}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', ""Ciro's"": 'b'}",False
past_avoidance,"['a', 'b']","avoid Blue Point, until you reach Goorin Bros",U ! blue_point goorin_bros,U blue_point goorin_bros,U ! a b,U b a,"('Blue Point', 'Goorin Bros')","['Blue Point', 'Goorin Bros']","{'Goorin Bros', 'Blue Point'}","{'Goorin Bros': 'a', 'Blue Point': 'b'}",False
past_avoidance,"['a', 'b']","stay away from Hotel Z - A Piece of Pineapple Hospitality, until you move to Tivoli Bar",U ! hotel_z_a_piece_of_pineapple_hospitality tivoli_bar,U hotel_z_a_piece_of_pineapple_hospitality tivoli_bar,U ! a b,U a b,"('Hotel Z - A Piece of Pineapple Hospitality', 'Tivoli Bar')","['Hotel Z - A Piece of Pineapple Hospitality', 'Tivoli Bar']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Tivoli Bar'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Tivoli Bar': 'b'}",False
past_avoidance,"['a', 'b']","stay away from CVS, until you move to Lucky Brand",U ! cvs lucky_brand,U cvs lucky_brand,U ! a b,U a b,"('CVS', 'Lucky Brand')","['CVS', 'Lucky Brand']","{'CVS', 'Lucky Brand'}","{'CVS': 'a', 'Lucky Brand': 'b'}",False
past_avoidance,"['a', 'b']","do not move to La Puerta, until you arrive at Nouvelle Latin Cuisine",U ! la_puerta nouvelle_latin_cuisine,U la_puerta nouvelle_latin_cuisine,U ! a b,U a b,"('La Puerta', 'Nouvelle Latin Cuisine')","['La Puerta', 'Nouvelle Latin Cuisine']","{'La Puerta', 'Nouvelle Latin Cuisine'}","{'La Puerta': 'a', 'Nouvelle Latin Cuisine': 'b'}",False
past_avoidance,"['a', 'b']","do not move to La Puerta, until you arrive at Fluxx",U ! la_puerta fluxx,U la_puerta fluxx,U ! a b,U a b,"('La Puerta', 'Fluxx')","['La Puerta', 'Fluxx']","{'La Puerta', 'Fluxx'}","{'La Puerta': 'a', 'Fluxx': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Gaslamp Quarter, until you have gone to Tivoli Bar",U ! gaslamp_quarter tivoli_bar,& U ! gaslamp_quarter tivoli_bar F gaslamp_quarter,U ! a b,& U ! a b F a,"('Gaslamp Quarter', 'Tivoli Bar')","['Gaslamp Quarter', 'Tivoli Bar']","{'Gaslamp Quarter', 'Tivoli Bar'}","{'Gaslamp Quarter': 'a', 'Tivoli Bar': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Bang Bang, until you have gone to Royal India",U ! bang_bang royal_india,& U ! bang_bang royal_india F bang_bang,U ! a b,& U ! a b F a,"('Bang Bang', 'Royal India')","['Bang Bang', 'Royal India']","{'Bang Bang', 'Royal India'}","{'Bang Bang': 'a', 'Royal India': 'b'}",False
past_avoidance,"['a', 'b']","avoid Double Standard Kitchenetta & Bar, at all costs until you reach BarleyMash, first",U ! double_standard_kitchenetta_&_bar barleymash,U double_standard_kitchenetta_&_bar barleymash,U ! a b,U a b,"('Double Standard Kitchenetta & Bar', 'BarleyMash')","['Double Standard Kitchenetta & Bar', 'BarleyMash']","{'Double Standard Kitchenetta & Bar', 'BarleyMash'}","{'Double Standard Kitchenetta & Bar': 'a', 'BarleyMash': 'b'}",False
past_avoidance,"['a', 'b']","avoid Bang Bang, at all costs until you reach Ike's Place, first",U ! bang_bang ikes_place,U bang_bang ikes_place,U ! a b,U a b,"('Bang Bang', ""Ike's Place"")","['Bang Bang', ""Ike's Place""]","{'Bang Bang', ""Ike's Place""}","{'Bang Bang': 'a', ""Ike's Place"": 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Ciro's, you can not go to Dublin Square Irish Pub",U ! dublin_square_irish_pub ciros,U dublin_square_irish_pub ciros,U ! a b,U b a,"('Dublin Square Irish Pub', ""Ciro's"")","[""Ciro's"", 'Dublin Square Irish Pub']","{""Ciro's"", 'Dublin Square Irish Pub'}","{""Ciro's"": 'a', 'Dublin Square Irish Pub': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Starbucks, you can not go to Las Hadas Bar & Grill",U ! las_hadas_bar_&_grill starbucks,U las_hadas_bar_&_grill starbucks,U ! a b,U b a,"('Las Hadas Bar & Grill', 'Starbucks')","['Starbucks', 'Las Hadas Bar & Grill']","{'Starbucks', 'Las Hadas Bar & Grill'}","{'Starbucks': 'a', 'Las Hadas Bar & Grill': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Lucky Brand, until you go to Urban Outfitters",U ! lucky_brand urban_outfitters,U lucky_brand urban_outfitters,U ! a b,U b a,"('Lucky Brand', 'Urban Outfitters')","['Urban Outfitters', 'Lucky Brand']","{'Urban Outfitters', 'Lucky Brand'}","{'Urban Outfitters': 'a', 'Lucky Brand': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Hostelling International San Diego, until you go to Las Hadas Bar & Grill",U ! hostelling_international_san_diego las_hadas_bar_&_grill,U hostelling_international_san_diego las_hadas_bar_&_grill,U ! a b,U b a,"('Hostelling International San Diego', 'Las Hadas Bar & Grill')","['Las Hadas Bar & Grill', 'Hostelling International San Diego']","{'Las Hadas Bar & Grill', 'Hostelling International San Diego'}","{'Las Hadas Bar & Grill': 'a', 'Hostelling International San Diego': 'b'}",False
past_avoidance,"['a', 'b']","never go to Las Hadas Bar & Grill, until you see Nikki Fine Jewelers",U ! las_hadas_bar_&_grill nikki_fine_jewelers,U las_hadas_bar_&_grill nikki_fine_jewelers,U ! a b,U b a,"('Las Hadas Bar & Grill', 'Nikki Fine Jewelers')","['Nikki Fine Jewelers', 'Las Hadas Bar & Grill']","{'Nikki Fine Jewelers', 'Las Hadas Bar & Grill'}","{'Nikki Fine Jewelers': 'a', 'Las Hadas Bar & Grill': 'b'}",False
past_avoidance,"['a', 'b']","never go to Blue Point, until you see Park-it-on-Market",U ! blue_point park_it_on_market,U blue_point park_it_on_market,U ! a b,U a b,"('Blue Point', 'Park-it-on-Market')","['Blue Point', 'Park-it-on-Market']","{'Blue Point', 'Park-it-on-Market'}","{'Blue Point': 'a', 'Park-it-on-Market': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Goorin Bros, before Hostelling International San Diego, happens",U ! goorin_bros hostelling_international_san_diego,U goorin_bros hostelling_international_san_diego,U ! a b,U a b,"('Goorin Bros', 'Hostelling International San Diego')","['Goorin Bros', 'Hostelling International San Diego']","{'Goorin Bros', 'Hostelling International San Diego'}","{'Goorin Bros': 'a', 'Hostelling International San Diego': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Marble Room, before Gaslamp Quarter, happens",U ! marble_room gaslamp_quarter,U marble_room gaslamp_quarter,U ! a b,U a b,"('Marble Room', 'Gaslamp Quarter')","['Marble Room', 'Gaslamp Quarter']","{'Marble Room', 'Gaslamp Quarter'}","{'Marble Room': 'a', 'Gaslamp Quarter': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Alta, after Fluxx, is seen",U ! alta fluxx,G i fluxx X G ! alta,U ! a b,G i b X G ! a,"('Alta', 'Fluxx')","['Alta', 'Fluxx']","{'Alta', 'Fluxx'}","{'Alta': 'a', 'Fluxx': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Bang Bang, after Project Management Academy, is seen",U ! bang_bang project_management_academy,G i project_management_academy X G ! bang_bang,U ! a b,G i b X G ! a,"('Bang Bang', 'Project Management Academy')","['Bang Bang', 'Project Management Academy']","{'Bang Bang', 'Project Management Academy'}","{'Bang Bang': 'a', 'Project Management Academy': 'b'}",False
past_avoidance,"['a', 'b']","Fogo de Chao, must be observed before visiting Ike's Place",U ! ikes_place fogo_de_chao,U ikes_place fogo_de_chao,U ! a b,U b a,"(""Ike's Place"", 'Fogo de Chao')","['Fogo de Chao', ""Ike's Place""]","{'Fogo de Chao', ""Ike's Place""}","{'Fogo de Chao': 'a', ""Ike's Place"": 'b'}",False
past_avoidance,"['a', 'b']","Blue Point, must be observed before visiting Hostelling International San Diego",U ! hostelling_international_san_diego blue_point,U blue_point Hostelling International San Diego,U ! a b,U a Hostelling International San Diego,"('Hostelling International San Diego', 'Blue Point')",['Blue Point'],{'Blue Point'},{'Blue Point': 'a'},RER or Grounding Error
past_avoidance,"['a', 'b']","you can visit Hotel Z - A Piece of Pineapple Hospitality, but only after you see Nouvelle Latin Cuisine",U ! hotel_z_a_piece_of_pineapple_hospitality nouvelle_latin_cuisine,G i nouvelle_latin_cuisine F hotel_z_a_piece_of_pineapple_hospitality,U ! a b,G i b F a,"('Hotel Z - A Piece of Pineapple Hospitality', 'Nouvelle Latin Cuisine')","['Hotel Z - A Piece of Pineapple Hospitality', 'Nouvelle Latin Cuisine']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Nouvelle Latin Cuisine'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Nouvelle Latin Cuisine': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Horton House, but only after you see William Heath Davis House Museum",U ! horton_house william_heath_davis_house_museum,G i william_heath_davis_house_museum F horton_house,U ! a b,G i a F b,"('Horton House', 'William Heath Davis House Museum')","['William Heath Davis House Museum', 'Horton House']","{'William Heath Davis House Museum', 'Horton House'}","{'William Heath Davis House Museum': 'a', 'Horton House': 'b'}",False
past_avoidance,"['a', 'b']","Nikki Fine Jewelers, has to be observed prior to any visit to San Diego Lions Manor",U ! san_diego_lions_manor nikki_fine_jewelers,& U ! d nikki_fine_jewelers F San Diego,U ! a b,& U ! d a F San Diego,"('San Diego Lions Manor', 'Nikki Fine Jewelers')",['Nikki Fine Jewelers'],{'Nikki Fine Jewelers'},{'Nikki Fine Jewelers': 'a'},RER or Grounding Error
past_avoidance,"['a', 'b']","Searsucker, has to be observed prior to any visit to Sweetlabs Inc",U ! sweetlabs_inc searsucker,& U ! searsucker F Sweetlabs Inc,U ! a b,& U ! a F Sweetlabs Inc,"('Sweetlabs Inc', 'Searsucker')",['Searsucker'],{'Searsucker'},{'Searsucker': 'a'},False
past_avoidance,"['a', 'b']","make sure you see Fluxx, before going to Park-it-on-Market",U ! park_it_on_market fluxx,& U ! park_it_on_market fluxx F park_it_on_market,U ! a b,& U ! a b F a,"('Park-it-on-Market', 'Fluxx')","['Park-it-on-Market', 'Fluxx']","{'Park-it-on-Market', 'Fluxx'}","{'Park-it-on-Market': 'a', 'Fluxx': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Hotel Z - A Piece of Pineapple Hospitality, before going to Ghirardelli",U ! ghirardelli hotel_z_a_piece_of_pineapple_hospitality,& U ! ghirardelli hotel_z_a_piece_of_pineapple_hospitality F ghirardelli,U ! a b,& U ! b a F b,"('Ghirardelli', 'Hotel Z - A Piece of Pineapple Hospitality')","['Hotel Z - A Piece of Pineapple Hospitality', 'Ghirardelli']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Ghirardelli'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Ghirardelli': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Urban Outfitters, when Gaslamp Quarter, remains unseen",U ! urban_outfitters gaslamp_quarter,U urban_outfitters gaslamp_quarter,U ! a b,U a b,"('Urban Outfitters', 'Gaslamp Quarter')","['Urban Outfitters', 'Gaslamp Quarter']","{'Urban Outfitters', 'Gaslamp Quarter'}","{'Urban Outfitters': 'a', 'Gaslamp Quarter': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Nikki Fine Jewelers, when Ciro's, remains unseen",U ! nikki_fine_jewelers ciros,G i ciros X G ! nikki_fine_jewelers,U ! a b,G i a X G ! b,"('Nikki Fine Jewelers', ""Ciro's"")","[""Ciro's"", 'Nikki Fine Jewelers']","{""Ciro's"", 'Nikki Fine Jewelers'}","{""Ciro's"": 'a', 'Nikki Fine Jewelers': 'b'}",False
past_avoidance,"['a', 'b']","do not visit The Amazing Picture Booth Co., till you observe La Puerta",U ! the_amazing_picture_booth_co la_puerta,& U ! the_amazing_picture_booth_co la_puerta F the_amazing_picture_booth_co,U ! a b,& U ! a b F a,"('The Amazing Picture Booth Co.', 'La Puerta')","['The Amazing Picture Booth Co.', 'La Puerta']","{'The Amazing Picture Booth Co.', 'La Puerta'}","{'The Amazing Picture Booth Co.': 'a', 'La Puerta': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Searsucker, till you observe Smocking Gun",U ! searsucker smocking_gun,& U ! searsucker smocking_gun F searsucker,U ! a b,& U ! a b F a,"('Searsucker', 'Smocking Gun')","['Searsucker', 'Smocking Gun']","{'Searsucker', 'Smocking Gun'}","{'Searsucker': 'a', 'Smocking Gun': 'b'}",False
past_avoidance,"['a', 'b']","seeing Hostelling International San Diego, unlocks Nikki Fine Jewelers",U ! nikki_fine_jewelers hostelling_international_san_diego,U nikki_fine_jewelers hostelling_international_san_diego,U ! a b,U a b,"('Nikki Fine Jewelers', 'Hostelling International San Diego')","['Nikki Fine Jewelers', 'Hostelling International San Diego']","{'Nikki Fine Jewelers', 'Hostelling International San Diego'}","{'Nikki Fine Jewelers': 'a', 'Hostelling International San Diego': 'b'}",False
past_avoidance,"['a', 'b']","seeing CVS, unlocks Horton House",U ! horton_house cvs,U horton_house cvs,U ! a b,U a b,"('Horton House', 'CVS')","['CVS', 'Horton House']","{'Horton House', 'CVS'}","{'Horton House': 'a', 'CVS': 'b'}",False
