Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],keep visiting Nouvelle Latin Cuisine,G F nouvelle_latin_cuisine,F nouvelle_latin_cuisine,G F a,F a,"('Nouvelle Latin Cuisine',)",['Nouvelle Latin Cuisine'],{'Nouvelle Latin Cuisine'},{'Nouvelle Latin Cuisine': 'a'},False
patrolling,['a'],keep visiting Horton House,G F horton_house,F horton_house,G F a,F a,"('Horton House',)",['Horton House'],{'Horton House'},{'Horton House': 'a'},False
patrolling,['a'],"go to Alta, an infinite number of times",G F alta,F alta,G F a,F a,"('Alta',)",['Alta'],{'Alta'},{'Alta': 'a'},False
patrolling,['a'],"go to La Puerta, an infinite number of times",G F la_puerta,F la_puerta,G F a,F a,"('La Puerta',)",['La Puerta'],{'La Puerta'},{'La Puerta': 'a'},False
patrolling,['a'],continue moving to Dublin Square Irish Pub,G F dublin_square_irish_pub,F dublin_square_irish_pub,G F a,F a,"('Dublin Square Irish Pub',)",['Dublin Square Irish Pub'],{'Dublin Square Irish Pub'},{'Dublin Square Irish Pub': 'a'},False
patrolling,['a'],continue moving to Bang Bang,G F bang_bang,F bang_bang,G F a,F a,"('Bang Bang',)",['Bang Bang'],{'Bang Bang'},{'Bang Bang': 'a'},False
patrolling,['a'],do not stop visiting William Heath Davis House Museum,G F william_heath_davis_house_museum,& & U ! b william_heath_davis_house_museum F b U ! william_heath_davis_house_museum U william_heath_davis_house_museum U ! william_heath_davis_house_museum b,G F a,& & U ! b a F b U ! a U a U ! a b,"('William Heath Davis House Museum',)",['William Heath Davis House Museum'],{'William Heath Davis House Museum'},{'William Heath Davis House Museum': 'a'},False
patrolling,['a'],do not stop visiting Horton House,G F horton_house,& & U ! b horton_house F b U ! horton_house U horton_house U ! horton_house b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Horton House',)",['Horton House'],{'Horton House'},{'Horton House': 'a'},False
patrolling,['a'],do not stop going to BarleyMash,G F barleymash,F barleymash,G F a,F a,"('BarleyMash',)",['BarleyMash'],{'BarleyMash'},{'BarleyMash': 'a'},False
patrolling,['a'],do not stop going to Marble Room,G F marble_room,F marble_room,G F a,F a,"('Marble Room',)",['Marble Room'],{'Marble Room'},{'Marble Room': 'a'},False
patrolling,['a'],"please visit Goorin Bros, infinitely often",G F goorin_bros,F goorin_bros,G F a,F a,"('Goorin Bros',)",['Goorin Bros'],{'Goorin Bros'},{'Goorin Bros': 'a'},False
patrolling,['a'],"please visit Library Towers, infinitely often",G F library_towers,F library_towers,G F a,F a,"('Library Towers',)",['Library Towers'],{'Library Towers'},{'Library Towers': 'a'},False
patrolling,['a'],"you must visit Lions Club of San Diego, infinitely often",G F lions_club_of_san_diego,F lions_club_of_san_diego,G F a,F a,"('Lions Club of San Diego',)",['Lions Club of San Diego'],{'Lions Club of San Diego'},{'Lions Club of San Diego': 'a'},False
patrolling,['a'],"you must visit Hostelling International San Diego, infinitely often",G F hostelling_international_san_diego,F hostelling_international_san_diego,G F a,F a,"('Hostelling International San Diego',)",['Hostelling International San Diego'],{'Hostelling International San Diego'},{'Hostelling International San Diego': 'a'},False
patrolling,['a'],keep going to Lions Club of San Diego,G F lions_club_of_san_diego,F lions_club_of_san_diego,G F a,F a,"('Lions Club of San Diego',)",['Lions Club of San Diego'],{'Lions Club of San Diego'},{'Lions Club of San Diego': 'a'},False
patrolling,['a'],keep going to Nouvelle Latin Cuisine,G F nouvelle_latin_cuisine,F nouvelle_latin_cuisine,G F a,F a,"('Nouvelle Latin Cuisine',)",['Nouvelle Latin Cuisine'],{'Nouvelle Latin Cuisine'},{'Nouvelle Latin Cuisine': 'a'},False
patrolling,['a'],"make sure you frequent Tivoli Bar, infinitely",G F tivoli_bar,F tivoli_bar,G F a,F a,"('Tivoli Bar',)",['Tivoli Bar'],{'Tivoli Bar'},{'Tivoli Bar': 'a'},False
patrolling,['a'],"make sure you frequent Fluxx, infinitely",G F fluxx,F fluxx,G F a,F a,"('Fluxx',)",['Fluxx'],{'Fluxx'},{'Fluxx': 'a'},False
