Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],keep visiting AVA Theater District,G F ava_theater_district,F ava_theater_district,G F a,F a,"('AVA Theater District',)",['AVA Theater District'],{'AVA Theater District'},{'AVA Theater District': 'a'},False
patrolling,['a'],keep visiting Genki Ya,G F genki_ya,F genki_ya,G F a,F a,"('Genki Ya',)",['Genki Ya'],{'Genki Ya'},{'Genki Ya': 'a'},False
patrolling,['a'],"go to Tufts University Hirsh Health Sciences Library, an infinite number of times",G F tufts_university_hirsh_health_sciences_library,F tufts_university_hirsh_health_sciences_library,G F a,F a,"('Tufts University Hirsh Health Sciences Library',)",['Tufts University Hirsh Health Sciences Library'],{'Tufts University Hirsh Health Sciences Library'},{'Tufts University Hirsh Health Sciences Library': 'a'},False
patrolling,['a'],"go to Tufts University School of Medicine, an infinite number of times",G F tufts_university_school_of_medicine,F tufts_university_school_of_medicine,G F a,F a,"('Tufts University School of Medicine',)",['Tufts University School of Medicine'],{'Tufts University School of Medicine'},{'Tufts University School of Medicine': 'a'},False
patrolling,['a'],continue moving to Boston Kitchen Pizza,G F boston_kitchen_pizza,F boston_kitchen_pizza,G F a,F a,"('Boston Kitchen Pizza',)",['Boston Kitchen Pizza'],{'Boston Kitchen Pizza'},{'Boston Kitchen Pizza': 'a'},False
patrolling,['a'],continue moving to New Saigon Sandwich,G F new_saigon_sandwich,F new_saigon_sandwich,G F a,F a,"('New Saigon Sandwich',)",['New Saigon Sandwich'],{'New Saigon Sandwich'},{'New Saigon Sandwich': 'a'},False
patrolling,['a'],do not stop visiting Tufts Dental School,G F tufts_dental_school,& & U ! b tufts_dental_school F b U ! tufts_dental_school U tufts_dental_school U ! tufts_dental_school b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Tufts Dental School',)",['Tufts Dental School'],{'Tufts Dental School'},{'Tufts Dental School': 'a'},False
patrolling,['a'],do not stop visiting AVA Theater District,G F ava_theater_district,& & U ! b ava_theater_district F b U ! ava_theater_district U ava_theater_district U ! ava_theater_district b,G F a,& & U ! b a F b U ! a U a U ! a b,"('AVA Theater District',)",['AVA Theater District'],{'AVA Theater District'},{'AVA Theater District': 'a'},False
patrolling,['a'],do not stop going to Emerson College - Little Building,G F emerson_college_little_building,F emerson_college_little_building,G F a,F a,"('Emerson College - Little Building',)",['Emerson College - Little Building'],{'Emerson College - Little Building'},{'Emerson College - Little Building': 'a'},False
patrolling,['a'],do not stop going to Stuart St @ Tremont St,G F stuart_st_@_tremont_st,F stuart_st_@_tremont_st,G F a,F a,"('Stuart St @ Tremont St',)",['Stuart St @ Tremont St'],{'Stuart St @ Tremont St'},{'Stuart St @ Tremont St': 'a'},False
patrolling,['a'],"please visit Wang Theater, infinitely often",G F wang_theater,F wang_theater,G F a,F a,"('Wang Theater',)",['Wang Theater'],{'Wang Theater'},{'Wang Theater': 'a'},False
patrolling,['a'],"please visit St. James Church, infinitely often",G F st_james_church,F st_james_church,G F a,F a,"('St. James Church',)",['St. James Church'],{'St. James Church'},{'St. James Church': 'a'},False
patrolling,['a'],"you must visit Seybolt Park, infinitely often",G F seybolt_park,F seybolt_park,G F a,F a,"('Seybolt Park',)",['Seybolt Park'],{'Seybolt Park'},{'Seybolt Park': 'a'},False
patrolling,['a'],"you must visit Washington St @ Tufts Med Ctr, infinitely often",G F washington_st_@_tufts_med_ctr,F washington_st_@_tufts_med_ctr,G F a,F a,"('Washington St @ Tufts Med Ctr',)",['Washington St @ Tufts Med Ctr'],{'Washington St @ Tufts Med Ctr'},{'Washington St @ Tufts Med Ctr': 'a'},False
patrolling,['a'],keep going to Seybolt Park,G F seybolt_park,F seybolt_park,G F a,F a,"('Seybolt Park',)",['Seybolt Park'],{'Seybolt Park'},{'Seybolt Park': 'a'},False
patrolling,['a'],keep going to Kneeland St @ Washington St,G F kneeland_st_@_washington_st,F washington_st_@_kneeland_st,G F a,F a,"('Kneeland St @ Washington St',)",['Kneeland St @ Washington St'],{'Washington St @ Kneeland St'},{'Washington St @ Kneeland St': 'a'},RER or Grounding Error
patrolling,['a'],"make sure you frequent Cutler Majestic Theater, infinitely",G F cutler_majestic_theater,F cutler_majestic_theater,G F a,F a,"('Cutler Majestic Theater',)",['Cutler Majestic Theater'],{'Cutler Majestic Theater'},{'Cutler Majestic Theater': 'a'},False
patrolling,['a'],"make sure you frequent Wirth Building, infinitely",G F wirth_building,F wirth_building,G F a,F a,"('Wirth Building',)",['Wirth Building'],{'Wirth Building'},{'Wirth Building': 'a'},False
patrolling,['a'],"make sure you visit Emerson College - Union Bank Building, infinite times",G F emerson_college_union_bank_building,F & emerson_college_union_bank_building U emerson_college_union_bank_building & ! emerson_college_union_bank_building U ! emerson_college_union_bank_building F emerson_college_union_bank_building,G F a,F & a U a & ! a U ! a F a,"('Emerson College - Union Bank Building',)",['Emerson College - Union Bank Building'],{'Emerson College - Union Bank Building'},{'Emerson College - Union Bank Building': 'a'},False
