Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit AVA Theater District,F ava_theater_district,F & ava_theater_district F ava_theater_district | ! ava_theater_district G | ava_theater_district G | ! ava_theater_district G | ava_theater_district G ! ava_theater_district,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('AVA Theater District',)",['AVA Theater District'],{'AVA Theater District'},{'AVA Theater District': 'a'},Syntax Error
visit,['a'],visit Genki Ya,F genki_ya,F & genki_ya F genki_ya | ! genki_ya G | genki_ya G | ! genki_ya G | genki_ya G ! genki_ya,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Genki Ya',)",['Genki Ya'],{'Genki Ya'},{'Genki Ya': 'a'},Syntax Error
visit,['a'],reach Tufts University Hirsh Health Sciences Library,F tufts_university_hirsh_health_sciences_library,F & tufts_university_hirsh_health_sciences_library F tufts_university_hirsh_health_sciences_library | ! tufts_university_hirsh_health_sciences_library G | tufts_university_hirsh_health_sciences_library G | ! tufts_university_hirsh_health_sciences_library G | tufts_university_hirsh_health_sciences_library G ! tufts_university_hirsh_health_sciences_library,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Tufts University Hirsh Health Sciences Library',)",['Tufts University Hirsh Health Sciences Library'],{'Tufts University Hirsh Health Sciences Library'},{'Tufts University Hirsh Health Sciences Library': 'a'},Syntax Error
visit,['a'],reach Tufts University School of Medicine,F tufts_university_school_of_medicine,F & tufts_university_school_of_medicine F tufts_university_school_of_medicine | ! tufts_university_school_of_medicine G | tufts_university_school_of_medicine G | ! tufts_university_school_of_medicine G | tufts_university_school_of_medicine G ! tufts_university_school_of_medicine,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Tufts University School of Medicine',)",['Tufts University School of Medicine'],{'Tufts University School of Medicine'},{'Tufts University School of Medicine': 'a'},Syntax Error
visit,['a'],eventually you must go to Boston Kitchen Pizza,F boston_kitchen_pizza,G F boston_kitchen_pizza,F a,G F a,"('Boston Kitchen Pizza',)",['Boston Kitchen Pizza'],{'Boston Kitchen Pizza'},{'Boston Kitchen Pizza': 'a'},False
visit,['a'],eventually you must go to New Saigon Sandwich,F new_saigon_sandwich,G F new_saigon_sandwich,F a,G F a,"('New Saigon Sandwich',)",['New Saigon Sandwich'],{'New Saigon Sandwich'},{'New Saigon Sandwich': 'a'},False
visit,['a'],move to Tufts Dental School,F tufts_dental_school,F tufts_dental_school | ! tufts_dental_school G | tufts_dental_school G ! tufts_dental_school,F a,F a | ! a G | a G ! a,"('Tufts Dental School',)",['Tufts Dental School'],{'Tufts Dental School'},{'Tufts Dental School': 'a'},Syntax Error
visit,['a'],move to AVA Theater District,F ava_theater_district,F ava_theater_district | ! ava_theater_district G | ava_theater_district G ! ava_theater_district,F a,F a | ! a G | a G ! a,"('AVA Theater District',)",['AVA Theater District'],{'AVA Theater District'},{'AVA Theater District': 'a'},Syntax Error
visit,['a'],go to Emerson College - Little Building,F emerson_college_little_building,F & emerson_college_little_building F emerson_college_little_building | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G ! emerson_college_little_building,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Emerson College - Little Building',)",['Emerson College - Little Building'],{'Emerson College - Little Building'},{'Emerson College - Little Building': 'a'},Syntax Error
visit,['a'],go to Stuart St @ Tremont St,F stuart_st_@_tremont_st,F & stuart_st_@_tremont_st F stuart_st_@_tremont_st | ! stuart_st_@_tremont_st G | stuart_st_@_tremont_st G | ! stuart_st_@_tremont_st G | stuart_st_@_tremont_st G ! stuart_st_@_tremont_st,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Stuart St @ Tremont St',)",['Stuart St @ Tremont St'],{'Stuart St @ Tremont St'},{'Stuart St @ Tremont St': 'a'},Syntax Error
visit,['a'],navigate to Wang Theater,F wang_theater,F & wang_theater F wang_theater | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G ! wang_theater,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Wang Theater',)",['Wang Theater'],{'Wang Theater'},{'Wang Theater': 'a'},Syntax Error
visit,['a'],navigate to St. James Church,F st_james_church,F & st_james_church F st_james_church | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G ! st_james_church,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('St. James Church',)",['St. James Church'],{'St. James Church'},{'St. James Church': 'a'},Syntax Error
visit,['a'],find Seybolt Park,F seybolt_park,F & seybolt_park F seybolt_park | ! seybolt_park G | seybolt_park G | ! seybolt_park G | seybolt_park G ! seybolt_park,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Seybolt Park',)",['Seybolt Park'],{'Seybolt Park'},{'Seybolt Park': 'a'},Syntax Error
visit,['a'],find Washington St @ Tufts Med Ctr,F washington_st_@_tufts_med_ctr,F & washington_st_@_tufts_med_ctr F washington_st_@_tufts_med_ctr | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G ! washington_st_@_tufts_med_ctr,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Washington St @ Tufts Med Ctr',)",['Washington St @ Tufts Med Ctr'],{'Washington St @ Tufts Med Ctr'},{'Washington St @ Tufts Med Ctr': 'a'},Syntax Error
visit,['a'],approach Seybolt Park,F seybolt_park,F & seybolt_park F seybolt_park | ! seybolt_park G | seybolt_park G | ! seybolt_park G | seybolt_park G ! seybolt_park,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Seybolt Park',)",['Seybolt Park'],{'Seybolt Park'},{'Seybolt Park': 'a'},Syntax Error
visit,['a'],approach Kneeland St @ Washington St,F kneeland_st_@_washington_st,F & washington_st_@_kneeland_st F washington_st_@_kneeland_st | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G ! washington_st_@_kneeland_st,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Kneeland St @ Washington St',)",['Kneeland St @ Washington St'],{'Washington St @ Kneeland St'},{'Washington St @ Kneeland St': 'a'},RER or Grounding Error
visit,['a'],stop by Cutler Majestic Theater,F cutler_majestic_theater,G F cutler_majestic_theater,F a,G F a,"('Cutler Majestic Theater',)",['Cutler Majestic Theater'],{'Cutler Majestic Theater'},{'Cutler Majestic Theater': 'a'},False
