Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","eventually first visit Stuart St @ Tremont St, and then Cutler Majestic Theater, after",F & stuart_st_@_tremont_st F cutler_majestic_theater,& F stuart_st_@_tremont_st F cutler_majestic_theater,F & a F b,& F a F b,"('Stuart St @ Tremont St', 'Cutler Majestic Theater')","['Stuart St @ Tremont St', 'Cutler Majestic Theater']","{'Stuart St @ Tremont St', 'Cutler Majestic Theater'}","{'Stuart St @ Tremont St': 'a', 'Cutler Majestic Theater': 'b'}",False
sequenced_visit,"['a', 'b']","eventually first visit HI Boston, and then AVA Theater District, after",F & hi_boston F ava_theater_district,& F hi_boston F ava_theater_district,F & a F b,& F a F b,"('HI Boston', 'AVA Theater District')","['HI Boston', 'AVA Theater District']","{'HI Boston', 'AVA Theater District'}","{'HI Boston': 'a', 'AVA Theater District': 'b'}",False
sequenced_visit,"['a', 'b']","visit Tufts University Hirsh Health Sciences Library, and then Cutler Majestic Theater - Emerson College",F & tufts_university_hirsh_health_sciences_library F cutler_majestic_theater_emerson_college,& F tufts_university_hirsh_health_sciences_library F cutler_majestic_theater_emerson_college,F & a F b,& F b F a,"('Tufts University Hirsh Health Sciences Library', 'Cutler Majestic Theater - Emerson College')","['Cutler Majestic Theater - Emerson College', 'Tufts University Hirsh Health Sciences Library']","{'Cutler Majestic Theater - Emerson College', 'Tufts University Hirsh Health Sciences Library'}","{'Cutler Majestic Theater - Emerson College': 'a', 'Tufts University Hirsh Health Sciences Library': 'b'}",False
sequenced_visit,"['a', 'b']","visit AVA Theater District, and then Cutler Majestic Theater - Emerson College",F & ava_theater_district F cutler_majestic_theater_emerson_college,& F ava_theater_district F cutler_majestic_theater_emerson_college,F & a F b,& F b F a,"('AVA Theater District', 'Cutler Majestic Theater - Emerson College')","['Cutler Majestic Theater - Emerson College', 'AVA Theater District']","{'Cutler Majestic Theater - Emerson College', 'AVA Theater District'}","{'Cutler Majestic Theater - Emerson College': 'a', 'AVA Theater District': 'b'}",False
sequenced_visit,"['a', 'b']","go to Washington St @ Kneeland St, and sometime afterward visit Boston Kitchen Pizza",F & washington_st_@_kneeland_st F boston_kitchen_pizza,& F washington_st_@_kneeland_st F boston_kitchen_pizza,F & a F b,& F b F a,"('Washington St @ Kneeland St', 'Boston Kitchen Pizza')","['Boston Kitchen Pizza', 'Washington St @ Kneeland St']","{'Boston Kitchen Pizza', 'Washington St @ Kneeland St'}","{'Boston Kitchen Pizza': 'a', 'Washington St @ Kneeland St': 'b'}",False
sequenced_visit,"['a', 'b']","go to Pho Pasteur, and sometime afterward visit 62 on the Park",F & pho_pasteur F 62_on_the_park,& F pho_pasteur F 62_on_the_park,F & a F b,& F a F b,"('Pho Pasteur', '62 on the Park')","['Pho Pasteur', '62 on the Park']","{'Pho Pasteur', '62 on the Park'}","{'Pho Pasteur': 'a', '62 on the Park': 'b'}",False
sequenced_visit,"['a', 'b']","move to Montien, then move to Pho Pasteur",F & montien F pho_pasteur,& F montien F pho_pasteur,F & a F b,& F b F a,"('Montien', 'Pho Pasteur')","['Pho Pasteur', 'Montien']","{'Pho Pasteur', 'Montien'}","{'Pho Pasteur': 'a', 'Montien': 'b'}",False
sequenced_visit,"['a', 'b']","move to HI Boston, then move to Wang Theater",F & hi_boston F wang_theater,& F hi_boston F wang_theater,F & a F b,& F a F b,"('HI Boston', 'Wang Theater')","['HI Boston', 'Wang Theater']","{'HI Boston', 'Wang Theater'}","{'HI Boston': 'a', 'Wang Theater': 'b'}",False
sequenced_visit,"['a', 'b']","go to Panera Bread, then AVA Theater District",F & panera_bread F ava_theater_district,& F panera_bread F ava_theater_district,F & a F b,& F a F b,"('Panera Bread', 'AVA Theater District')","['AVA Theater District', 'Panera Bread']","{'Panera Bread', 'AVA Theater District'}","{'Panera Bread': 'a', 'AVA Theater District': 'b'}",False
sequenced_visit,"['a', 'b']","go to Seybolt Park, then Wirth Building",F & seybolt_park F wirth_building,& F seybolt_park F wirth_building,F & a F b,& F b F a,"('Seybolt Park', 'Wirth Building')","['Wirth Building', 'Seybolt Park']","{'Wirth Building', 'Seybolt Park'}","{'Wirth Building': 'a', 'Seybolt Park': 'b'}",False
