Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to Stuart St @ Tremont St, until you see Cutler Majestic Theater",U ! stuart_st_@_tremont_st cutler_majestic_theater,U stuart_st_@_tremont_st cutler_majestic_theater,U ! a b,U a b,"('Stuart St @ Tremont St', 'Cutler Majestic Theater')","['Stuart St @ Tremont St', 'Cutler Majestic Theater']","{'Stuart St @ Tremont St', 'Cutler Majestic Theater'}","{'Stuart St @ Tremont St': 'a', 'Cutler Majestic Theater': 'b'}",False
past_avoidance,"['a', 'b']","do not go to HI Boston, until you see AVA Theater District",U ! hi_boston ava_theater_district,U hi_boston ava_theater_district,U ! a b,U a b,"('HI Boston', 'AVA Theater District')","['HI Boston', 'AVA Theater District']","{'HI Boston', 'AVA Theater District'}","{'HI Boston': 'a', 'AVA Theater District': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Tufts University Hirsh Health Sciences Library, till you observe Cutler Majestic Theater - Emerson College",U ! tufts_university_hirsh_health_sciences_library cutler_majestic_theater_emerson_college,U tufts_university_hirsh_health_sciences_library cutler_majestic_theater_emerson_college,U ! a b,U b a,"('Tufts University Hirsh Health Sciences Library', 'Cutler Majestic Theater - Emerson College')","['Cutler Majestic Theater - Emerson College', 'Tufts University Hirsh Health Sciences Library']","{'Cutler Majestic Theater - Emerson College', 'Tufts University Hirsh Health Sciences Library'}","{'Cutler Majestic Theater - Emerson College': 'a', 'Tufts University Hirsh Health Sciences Library': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting AVA Theater District, till you observe Cutler Majestic Theater - Emerson College",U ! ava_theater_district cutler_majestic_theater_emerson_college,U ava_theater_district cutler_majestic_theater_emerson_college,U ! a b,U b a,"('AVA Theater District', 'Cutler Majestic Theater - Emerson College')","['Cutler Majestic Theater - Emerson College', 'AVA Theater District']","{'Cutler Majestic Theater - Emerson College', 'AVA Theater District'}","{'Cutler Majestic Theater - Emerson College': 'a', 'AVA Theater District': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Washington St @ Kneeland St, until Boston Kitchen Pizza, has occured",U ! washington_st_@_kneeland_st boston_kitchen_pizza,U washington_st_@_kneeland_st boston_kitchen_pizza,U ! a b,U b a,"('Washington St @ Kneeland St', 'Boston Kitchen Pizza')","['Boston Kitchen Pizza', 'Washington St @ Kneeland St']","{'Boston Kitchen Pizza', 'Washington St @ Kneeland St'}","{'Boston Kitchen Pizza': 'a', 'Washington St @ Kneeland St': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Pho Pasteur, until 62 on the Park, has occured",U ! pho_pasteur 62_on_the_park,U pho_pasteur 62_on_the_park,U ! a b,U a b,"('Pho Pasteur', '62 on the Park')","['Pho Pasteur', '62 on the Park']","{'Pho Pasteur', '62 on the Park'}","{'Pho Pasteur': 'a', '62 on the Park': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Pho Pasteur, only then are you allowed to go to Montien",U ! montien pho_pasteur,& U ! montien pho_pasteur F montien,U ! a b,& U ! b a F b,"('Montien', 'Pho Pasteur')","['Pho Pasteur', 'Montien']","{'Pho Pasteur', 'Montien'}","{'Pho Pasteur': 'a', 'Montien': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Wang Theater, only then are you allowed to go to HI Boston",U ! hi_boston wang_theater,& U ! hi_boston wang_theater F hi_boston,U ! a b,& U ! a b F a,"('HI Boston', 'Wang Theater')","['HI Boston', 'Wang Theater']","{'HI Boston', 'Wang Theater'}","{'HI Boston': 'a', 'Wang Theater': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Panera Bread, only after seeing AVA Theater District",U ! panera_bread ava_theater_district,G i ava_theater_district F panera_bread,U ! a b,G i b F a,"('Panera Bread', 'AVA Theater District')","['AVA Theater District', 'Panera Bread']","{'Panera Bread', 'AVA Theater District'}","{'Panera Bread': 'a', 'AVA Theater District': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Seybolt Park, only after seeing Wirth Building",U ! seybolt_park wirth_building,G i wirth_building X G ! seybolt_park,U ! a b,G i a X G ! b,"('Seybolt Park', 'Wirth Building')","['Wirth Building', 'Seybolt Park']","{'Wirth Building', 'Seybolt Park'}","{'Wirth Building': 'a', 'Seybolt Park': 'b'}",False
