Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","go to CPCC, then CPCC Worrell building, then CPCC Pease Auditorium, a theatre building, and then CPCC Overcash - Arts Wing building","go to d, then b, then a, and then c",F & cpcc F & cpcc_worrell F & cpcc_pease_auditorium F cpcc_overcash_arts_wing,F & cpcc_health_careers F & cpcc_worrell F & cpcc_pease_auditorium F cpcc_overcash_arts_wing,F & a F & b F & c F d,F & d F & b F & a F c,"['CPCC', 'CPCC Worrell building', 'CPCC Pease Auditorium, a theatre building', 'CPCC Overcash - Arts Wing building']","['CPCC Overcash - Arts Wing building', 'CPCC Worrell building', 'CPCC', 'CPCC Pease Auditorium, a theatre building']","('CPCC', 'CPCC Worrell', 'CPCC Pease Auditorium', 'CPCC Overcash - Arts Wing')","{'CPCC Pease Auditorium', 'CPCC Worrell', 'CPCC Overcash - Arts Wing', 'CPCC Health Careers'}","{'CPCC Pease Auditorium': 'a', 'CPCC Worrell': 'b', 'CPCC Overcash - Arts Wing': 'c', 'CPCC Health Careers': 'd'}",False
global_avoidance,"['a', 'b']","never visit CPCC Sloan-Morgan building, and Central Piedmont Community College","never visit a, and b",& G ! cpcc_sloan_morgan G ! central_piedmont_community_college,& G ! cpcc_sloan_morgan G ! central_piedmont_community_college,& G ! a G ! b,& G! a G! b,"['CPCC Sloan-Morgan building', 'Central Piedmont Community College']","['CPCC Sloan-Morgan building', 'Central Piedmont Community College']","('CPCC Sloan-Morgan', 'Central Piedmont Community College')","{'CPCC Sloan-Morgan', 'Central Piedmont Community College'}","{'CPCC Sloan-Morgan': 'a', 'Central Piedmont Community College': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Halton Theatre operated by CPCC, but not through Little Sugar Creek, CPCC Overcash - Arts Wing building, Duke operated 100kV Transmission Line, or CPCC Health Careers building, and then go to Little Sugar Creek, but not through CPCC Overcash - Arts Wing building, Duke operated 100kV Transmission Line, or CPCC Health Careers building, and then go to CPCC Overcash - Arts Wing building, but not through Duke operated 100kV Transmission Line, or CPCC Health Careers building, and then go to Duke operated 100kV Transmission Line, but not through CPCC Health Careers building, and finally go to CPCC Health Careers building, no revisiting is allowed here","go to c, but not through h, d, a, or b, and then go to h, but not through d, a, or b, and then go to d, but not through a, or b, and then go to a, but not through b, and finally go to b, no revisiting is allowed here",& & U ! little_sugar_creek halton_theatre & U ! cpcc_overcash_arts_wing little_sugar_creek & U ! 100kv_transmission_line cpcc_overcash_arts_wing & U ! cpcc_health_careers 100kv_transmission_line F cpcc_health_careers & U ! halton_theatre U halton_theatre U ! halton_theatre little_sugar_creek & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_overcash_arts_wing & U ! cpcc_overcash_arts_wing U cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing 100kv_transmission_line U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_health_careers,& & U ! little_sugar_creek halton_theatre & U ! cpcc_overcash_arts_wing little_sugar_creek & U ! 100kv_transmission_line cpcc_overcash_arts_wing & U ! cpcc_health_careers 100kv_transmission_line F cpcc_health_careers & U ! halton_theatre U halton_theatre U ! halton_theatre little_sugar_creek & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_overcash_arts_wing & U ! cpcc_overcash_arts_wing U cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing 100kv_transmission_line U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_health_careers,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h c & U! d h & U! a d & U! b a F b & U! c U c U! c h & U! h U h U! h d & U! d U d U! d a U! a U a U! a b,"['Halton Theatre operated by CPCC', 'Little Sugar Creek', 'CPCC Overcash - Arts Wing building', 'Duke operated 100kV Transmission Line', 'CPCC Health Careers building']","['Little Sugar Creek', 'Duke operated 100kV Transmission Line', 'CPCC Overcash - Arts Wing building', 'CPCC Health Careers building', 'Halton Theatre operated by CPCC']","('Halton Theatre', 'Little Sugar Creek', 'CPCC Overcash - Arts Wing', '100kV Transmission Line', 'CPCC Health Careers')","{'100kV Transmission Line', 'CPCC Health Careers', 'Halton Theatre', 'CPCC Overcash - Arts Wing', 'Little Sugar Creek'}","{'100kV Transmission Line': 'a', 'CPCC Health Careers': 'b', 'Halton Theatre': 'c', 'CPCC Overcash - Arts Wing': 'd', 'Little Sugar Creek': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Little Sugar Creek, CPCC Faculty/Theatre Parking lot, CPCC Worrell Building, Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., and Central Piedmont Community College, are all visited","make sure h, a, d, b., and c, are all visited",& F little_sugar_creek & F cpcc_faculty_theatre_parking & F cpcc_worrell & F cpcc_kratt F central_piedmont_community_college,& F little_sugar_creek & F cpcc_faculty_theatre_parking & F cpcc_worrell & F cpcc_kratt F central_piedmont_community_college,& F a & F b & F c & F d F h,& F h & F a & F d & F b F c,"['Little Sugar Creek', 'CPCC Faculty/Theatre Parking lot', 'CPCC Worrell Building', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.', 'Central Piedmont Community College']","['Little Sugar Creek', 'CPCC Worrell Building', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt', 'CPCC Faculty/Theatre Parking lot', 'Central Piedmont Community College']","('Little Sugar Creek', 'CPCC Faculty/Theatre Parking', 'CPCC Worrell', 'CPCC Kratt', 'Central Piedmont Community College')","{'CPCC Faculty/Theatre Parking', 'CPCC Kratt', 'Central Piedmont Community College', 'CPCC Worrell', 'Little Sugar Creek'}","{'CPCC Faculty/Theatre Parking': 'a', 'CPCC Kratt': 'b', 'Central Piedmont Community College': 'c', 'CPCC Worrell': 'd', 'Little Sugar Creek': 'h'}",True
upper_restricted_avoidance,['a'],"never visit Central Piedmont Community College, more than once","never visit a, more than once",! F & central_piedmont_community_college U central_piedmont_community_college & ! central_piedmont_community_college U ! central_piedmont_community_college F central_piedmont_community_college,! F & central_piedmont_community_college U central_piedmont_community_college & ! central_piedmont_community_college U ! central_piedmont_community_college F central_piedmont_community_college,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Central Piedmont Community College'],['Central Piedmont Community College'],"('Central Piedmont Community College',)",{'Central Piedmont Community College'},{'Central Piedmont Community College': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit CPCC Health Careers building, more than three times","you can not visit a, more than three times",! F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F cpcc_health_careers,! F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F cpcc_health_careers,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Health Careers building'],['CPCC Health Careers building'],"('CPCC Health Careers',)",{'CPCC Health Careers'},{'CPCC Health Careers': 'a'},True
strictly_ordered_visit,"['a', 'b']","avoid CPCC Worrell building, initially when CPCC Citizens Center building, is not visited and then just visit CPCC Citizens Center building, once and then visit CPCC Worrell building, while avoiding CPCC Citizens Center building","avoid a, initially when b, is not visited and then just visit b, once and then visit a, while avoiding b",& & U ! cpcc_worrell cpcc_citizens_center F cpcc_worrell U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_worrell,& & U ! cpcc_worrell cpcc_citizens_center F cpcc_worrell U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_worrell,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['CPCC Citizens Center building', 'CPCC Worrell building']","['CPCC Worrell building', 'CPCC Citizens Center building']","('CPCC Citizens Center', 'CPCC Worrell')","{'CPCC Worrell', 'CPCC Citizens Center'}","{'CPCC Worrell': 'a', 'CPCC Citizens Center': 'b'}",True
exact_restricted_avoidance,['a'],"you have to visit CPCC, exactly four times","you have to visit a, exactly four times",M & cpcc F & ! cpcc F & cpcc F & ! cpcc F & cpcc F & ! cpcc F cpcc | ! cpcc G | cpcc G | ! cpcc G | cpcc G | ! cpcc G | cpcc G | ! cpcc G | cpcc G ! cpcc,M & cpcc_health_careers F & ! cpcc_health_careers F & cpcc_health_careers F & ! cpcc_health_careers F cpcc_health_careers | ! cpcc_health_careers G | cpcc_health_careers G | ! cpcc_health_careers G | cpcc_health_careers G | ! cpcc_health_careers G | cpcc_health_careers G ! cpcc_health_careers,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['CPCC'],['CPCC'],"('CPCC',)",{'CPCC Health Careers'},{'CPCC Health Careers': 'a'},False
global_avoidance,"['a', 'b', 'c', 'd']","make sure you never visit CPCC Central High building, CPCC Health Careers building, CPCC Terrell building, or CPCC Sloan-Morgan building","make sure you never visit b, d, c, or a",& G ! cpcc_central_high & G ! cpcc_health_careers & G ! cpcc_terrell G ! cpcc_sloan_morgan,& G ! cpcc_central_high & G ! cpcc_health_careers & G ! cpcc_terrell G ! cpcc_sloan_morgan,& G ! a & G ! b & G ! c G ! d,& G! b & G! d & G! c G! a,"['CPCC Central High building', 'CPCC Health Careers building', 'CPCC Terrell building', 'CPCC Sloan-Morgan building']","['CPCC Central High building', 'CPCC Health Careers building', 'CPCC Terrell building', 'CPCC Sloan-Morgan building']","('CPCC Central High', 'CPCC Health Careers', 'CPCC Terrell', 'CPCC Sloan-Morgan')","{'CPCC Sloan-Morgan', 'CPCC Central High', 'CPCC Terrell', 'CPCC Health Careers'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Central High': 'b', 'CPCC Terrell': 'c', 'CPCC Health Careers': 'd'}",True
strictly_ordered_visit,"['a', 'b']","navigate to CPCC Library, exactly once while staying away from CPCC Tate Tower monument, then you can go to CPCC Tate Tower monument","navigate to a, exactly once while staying away from b, then you can go to b",& & U ! cpcc_tate_tower cpcc_library F cpcc_tate_tower U ! cpcc_library U cpcc_library U ! cpcc_library cpcc_tate_tower,& & U ! cpcc_tate_tower cpcc_library F cpcc_tate_tower U ! cpcc_library U cpcc_library U ! cpcc_library cpcc_tate_tower,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['CPCC Library', 'CPCC Tate Tower monument']","['CPCC Library', 'CPCC Tate Tower monument']","('CPCC Library', 'CPCC Tate Tower')","{'CPCC Library', 'CPCC Tate Tower'}","{'CPCC Library': 'a', 'CPCC Tate Tower': 'b'}",True
