Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","make sure to go to Lancaster Farms CSA Drop Site on Spruce Street, after you visit James G. Kaskey Memorial Park","make sure to go to b, after you visit a",F & james_g_kaskey_memorial_park F lancaster_farms_csa_drop_site,G i james_g_kaskey_memorial_park F lancaster_farms_csa_drop_site,F & a F b,G i a F b,"['James G. Kaskey Memorial Park', 'Lancaster Farms CSA Drop Site on Spruce Street']","['Lancaster Farms CSA Drop Site on Spruce Street', 'James G. Kaskey Memorial Park']","('James G. Kaskey Memorial Park', 'Lancaster Farms CSA Drop Site')","{'James G. Kaskey Memorial Park', 'Lancaster Farms CSA Drop Site'}","{'James G. Kaskey Memorial Park': 'a', 'Lancaster Farms CSA Drop Site': 'b'}",False
patrolling,['a'],"visit Children's Seashore House of CHOP hospital, infinitely often","visit a, infinitely often",G F childrens_seashore_house_of_chop,G F childrens_seashore_house_of_chop,G F a,G F a,"[""Children's Seashore House of CHOP hospital""]","[""Children's Seashore House of CHOP hospital""]","(""Children's Seashore House of CHOP"",)","{""Children's Seashore House of CHOP""}","{""Children's Seashore House of CHOP"": 'a'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not go to Stouffer Commons building on Spruce Street, Chestnut dormitory building, Wilson dormitory, Upper Quad park, or McKean dormitory building","do not go to d, a, b, c, or h",& G ! stouffer_commons & G ! chestnut & G ! wilson & G ! upper_quad G ! mckean,& G ! stouffer_commons & G ! chestnut & G ! wilson & G ! upper_quad G ! mckean,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! a & G! b & G! c G! h,"['Stouffer Commons building on Spruce Street', 'Chestnut dormitory building', 'Wilson dormitory', 'Upper Quad park', 'McKean dormitory building']","['Chestnut dormitory building', 'Stouffer Commons building on Spruce Street', 'Upper Quad park', 'McKean dormitory building', 'Wilson dormitory']","('Stouffer Commons', 'Chestnut', 'Wilson', 'Upper Quad', 'McKean')","{'Chestnut', 'Wilson', 'Upper Quad', 'Stouffer Commons', 'McKean'}","{'Chestnut': 'a', 'Wilson': 'b', 'Upper Quad': 'c', 'Stouffer Commons': 'd', 'McKean': 'h'}",True
visit,"['a', 'b', 'c']","go to all of Memorial Tower dormitory on Spruce Street, Baldwin dormitory building, and dormitory named Butcher","go to all of b, c, and a",& F memorial_tower & F baldwin F butcher,& F memorial_tower & F baldwin F butcher,& F a & F b F c,& F b & F c F a,"['Memorial Tower dormitory on Spruce Street', 'Baldwin dormitory building', 'dormitory named Butcher']","['dormitory named Butcher', 'Memorial Tower dormitory on Spruce Street', 'Baldwin dormitory building']","('Memorial Tower', 'Baldwin', 'Butcher')","{'Butcher', 'Memorial Tower', 'Baldwin'}","{'Butcher': 'a', 'Memorial Tower': 'b', 'Baldwin': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit University of Pennsylvania Hospital on Spruce Street, once followed by visiting Perelman Center for Advanced Medicine, then visiting McKean dormitory building, once","only visit b, once followed by visiting a, then visiting c, once",& & U ! perelman_center_for_advanced_medicine hospital_of_the_university_of_pennsylvania & U ! mckean perelman_center_for_advanced_medicine F mckean & U ! hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine mckean,& & U ! perelman_center_for_advanced_medicine hospital_of_the_university_of_pennsylvania & U ! mckean perelman_center_for_advanced_medicine F mckean & U ! hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine mckean,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['University of Pennsylvania Hospital on Spruce Street', 'Perelman Center for Advanced Medicine', 'McKean dormitory building']","['Perelman Center for Advanced Medicine', 'McKean dormitory building', 'University of Pennsylvania Hospital on Spruce Street']","('Hospital of the University of Pennsylvania', 'Perelman Center for Advanced Medicine', 'McKean')","{'Perelman Center for Advanced Medicine', 'Hospital of the University of Pennsylvania', 'McKean'}","{'Perelman Center for Advanced Medicine': 'a', 'Hospital of the University of Pennsylvania': 'b', 'McKean': 'c'}",True
visit,['a'],"make sure you visit Children's Seashore House of CHOP hospital, at least once","make sure you visit a, at least once",F childrens_seashore_house_of_chop,F childrens_seashore_house_of_chop,F a,F a,"[""Children's Seashore House of CHOP hospital""]","[""Children's Seashore House of CHOP hospital""]","(""Children's Seashore House of CHOP"",)","{""Children's Seashore House of CHOP""}","{""Children's Seashore House of CHOP"": 'a'}",True
future_avoidance,"['a', 'b']","if you go to Butcher dormitory building, you can never go to Veterans' Affairs Medical Centre hospital, after that","if you go to b, you can never go to a, after that",G i butcher X G ! veterans_affairs_medical_centre,G i butcher X G ! veterans_affairs_medical_centre,G i a X G ! b,G i b X G! a,"['Butcher dormitory building', ""Veterans' Affairs Medical Centre hospital""]","['Butcher dormitory building', ""Veterans' Affairs Medical Centre hospital""]","('Butcher', ""Veterans' Affairs Medical Centre"")","{""Veterans' Affairs Medical Centre"", 'Butcher'}","{""Veterans' Affairs Medical Centre"": 'a', 'Butcher': 'b'}",True
delayed_reaction,"['a', 'b']","after visiting Leonard and Madlyn Abramson Pediatric Research Center, you have to visit College Hall university building, at least once","after visiting a, you have to visit b, at least once",G i leonard_and_madlyn_abramson_pediatric_research_center F college_hall,F & leonard_and_madlyn_abramson_pediatric_research_center F college_hall,G i a F b,F & a F b,"['Leonard and Madlyn Abramson Pediatric Research Center', 'College Hall university building']","['Leonard and Madlyn Abramson Pediatric Research Center', 'College Hall university building']","('Leonard and Madlyn Abramson Pediatric Research Center', 'College Hall')","{'Leonard and Madlyn Abramson Pediatric Research Center', 'College Hall'}","{'Leonard and Madlyn Abramson Pediatric Research Center': 'a', 'College Hall': 'b'}",False
ordered_visit,"['a', 'b']","ensure that you do not reach Lancaster Farms CSA Drop Site on Spruce Street, before going to Brooks dormitory building","ensure that you do not reach b, before going to a",& U ! lancaster_farms_csa_drop_site brooks F lancaster_farms_csa_drop_site,& U ! lancaster_farms_csa_drop_site brooks F lancaster_farms_csa_drop_site,& U ! b a F b,& U! b a F b,"['Brooks dormitory building', 'Lancaster Farms CSA Drop Site on Spruce Street']","['Lancaster Farms CSA Drop Site on Spruce Street', 'Brooks dormitory building']","('Brooks', 'Lancaster Farms CSA Drop Site')","{'Brooks', 'Lancaster Farms CSA Drop Site'}","{'Brooks': 'a', 'Lancaster Farms CSA Drop Site': 'b'}",True
sequenced_visit,"['a', 'b']","after you have been to Veterans' Affairs Medical Centre hospital, make your way to Perelman Center for Advanced Medicine","after you have been to a, make your way to b",F & veterans_affairs_medical_centre F perelman_center_for_advanced_medicine,F & veterans_affairs_medical_centre F perelman_center_for_advanced_medicine,F & a F b,F & a F b,"[""Veterans' Affairs Medical Centre hospital"", 'Perelman Center for Advanced Medicine']","['Perelman Center for Advanced Medicine', ""Veterans' Affairs Medical Centre hospital""]","(""Veterans' Affairs Medical Centre"", 'Perelman Center for Advanced Medicine')","{""Veterans' Affairs Medical Centre"", 'Perelman Center for Advanced Medicine'}","{""Veterans' Affairs Medical Centre"": 'a', 'Perelman Center for Advanced Medicine': 'b'}",True
