Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","go to James G. Kaskey Memorial Park, exactly once while avoiding Rodney dormitory building, and Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), then go to Rodney dormitory building, exactly once while avoiding Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), finally go to Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)","go to b, exactly once while avoiding c, and a), then go to c, exactly once while avoiding a), finally go to a)",& & U ! rodney james_g_kaskey_memorial_park & U ! childrens_hospital_of_philadelphia rodney F childrens_hospital_of_philadelphia & U ! james_g_kaskey_memorial_park U james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park rodney U ! rodney U rodney U ! rodney childrens_hospital_of_philadelphia,& & U ! rodney james_g_kaskey_memorial_park & U ! childrens_hospital_of_philadelphia rodney F childrens_hospital_of_philadelphia & U ! james_g_kaskey_memorial_park U james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park rodney U ! rodney U rodney U ! rodney childrens_hospital_of_philadelphia,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"['James G. Kaskey Memorial Park', 'Rodney dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)""]","['James G. Kaskey Memorial Park', 'Rodney dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP""]","('James G. Kaskey Memorial Park', 'Rodney', ""Children's Hospital of Philadelphia"")","{""Children's Hospital of Philadelphia"", 'James G. Kaskey Memorial Park', 'Rodney'}","{""Children's Hospital of Philadelphia"": 'a', 'James G. Kaskey Memorial Park': 'b', 'Rodney': 'c'}",True
visit,['a'],make your way to USPS Postbox,make your way to a,F usps_postbox,F usps_postbox,F a,F a,['USPS Postbox'],['USPS Postbox'],"('USPS Postbox',)",{'USPS Postbox'},{'USPS Postbox': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations University Vance Hall on Spruce Street, New York Alumni dormitory building, dormitory named Butcher, Wilson dormitory, Fitler dormitory building","visit all locations b, d, h, a, c",& F vance_hall & F new_york_alumni & F butcher & F wilson F fitler,& F vance_hall & F new_york_alumni & F butcher & F wilson F fitler,& F a & F b & F c & F d F h,& F b & F d & F h & F a F c,"['University Vance Hall on Spruce Street', 'New York Alumni dormitory building', 'dormitory named Butcher', 'Wilson dormitory', 'Fitler dormitory building']","['dormitory named Butcher', 'University Vance Hall on Spruce Street', 'Fitler dormitory building', 'Wilson dormitory', 'New York Alumni dormitory building']","('Vance Hall', 'New York Alumni', 'Butcher', 'Wilson', 'Fitler')","{'Wilson', 'Vance Hall', 'Fitler', 'New York Alumni', 'Butcher'}","{'Wilson': 'a', 'Vance Hall': 'b', 'Fitler': 'c', 'New York Alumni': 'd', 'Butcher': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Veterans' Affairs Medical Centre hospital, until Thomas Penn dormitory building, is visited and do not go to Thomas Penn dormitory building, until Coxe dormitory building, is visited and do not go to Coxe dormitory building, until Morgan dormitory building, is visited along the path never return to previous location you have been to","do not go to b, until a, is visited and do not go to a, until d, is visited and do not go to d, until c, is visited along the path never return to previous location you have been to",& & U ! coxe morgan & U ! thomas_penn coxe & U ! veterans_affairs_medical_centre thomas_penn F veterans_affairs_medical_centre & U ! morgan U morgan U ! morgan coxe & U ! coxe U coxe U ! coxe thomas_penn U ! thomas_penn U thomas_penn U ! thomas_penn veterans_affairs_medical_centre,& & U ! coxe morgan & U ! thomas_penn coxe & U ! veterans_affairs_medical_centre thomas_penn F veterans_affairs_medical_centre & U ! morgan U morgan U ! morgan coxe & U ! coxe U coxe U ! coxe thomas_penn U ! thomas_penn U thomas_penn U ! thomas_penn veterans_affairs_medical_centre,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d c & U! a d & U! b a F b & U! c U c U! c d & U! d U d U! d a U! a U a U! a b,"['Morgan dormitory building', 'Coxe dormitory building', 'Thomas Penn dormitory building', ""Veterans' Affairs Medical Centre hospital""]","['Morgan dormitory building', ""Veterans' Affairs Medical Centre hospital"", 'Coxe dormitory building', 'Thomas Penn dormitory building']","('Morgan', 'Coxe', 'Thomas Penn', ""Veterans' Affairs Medical Centre"")","{'Thomas Penn', ""Veterans' Affairs Medical Centre"", 'Morgan', 'Coxe'}","{'Thomas Penn': 'a', ""Veterans' Affairs Medical Centre"": 'b', 'Morgan': 'c', 'Coxe': 'd'}",True
upper_restricted_avoidance,['a'],"visit Coxe dormitory building, at most five times","visit a, at most five times",! F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F coxe,! F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F coxe,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Coxe dormitory building'],['Coxe dormitory building'],"('Coxe',)",{'Coxe'},{'Coxe': 'a'},True
future_avoidance,"['a', 'b']","whenever you observe Foerderer dormitory building, this locks Brooks dormitory building, from becoming true from the next instance","whenever you observe b, this locks a, from becoming true from the next instance",G i foerderer X G ! brooks,G i foerderer X G ! brooks,G i a X G ! b,G i b X G! a,"['Foerderer dormitory building', 'Brooks dormitory building']","['Brooks dormitory building', 'Foerderer dormitory building']","('Foerderer', 'Brooks')","{'Brooks', 'Foerderer'}","{'Brooks': 'a', 'Foerderer': 'b'}",True
exact_restricted_avoidance,['a'],"do not go to Rodney dormitory building, any more or any fewer than five different times","do not go to a, any more or any fewer than five different times",M & rodney F & ! rodney F & rodney F & ! rodney F & rodney F & ! rodney F & rodney F & ! rodney F rodney | ! rodney G | rodney G | ! rodney G | rodney G | ! rodney G | rodney G | ! rodney G | rodney G | ! rodney G | rodney G ! rodney,M & rodney F & ! rodney F & rodney F & ! rodney F & rodney F & ! rodney F & rodney F & ! rodney F rodney | ! rodney G | rodney G | ! rodney G | rodney G | ! rodney G | rodney G | ! rodney G | rodney G | ! rodney G | rodney G ! rodney,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Rodney dormitory building'],['Rodney dormitory building'],"('Rodney',)",{'Rodney'},{'Rodney': 'a'},True
upper_restricted_avoidance,['a'],"do not visit College Hall university building, any more than five times","do not visit a, any more than five times",! F & college_hall U college_hall & ! college_hall U ! college_hall F & college_hall U college_hall & ! college_hall U ! college_hall F & college_hall U college_hall & ! college_hall U ! college_hall F & college_hall U college_hall & ! college_hall U ! college_hall F & college_hall U college_hall & ! college_hall U ! college_hall F college_hall,! F & college_hall U college_hall & ! college_hall U ! college_hall F & college_hall U college_hall & ! college_hall U ! college_hall F & college_hall U college_hall & ! college_hall U ! college_hall F & college_hall U college_hall & ! college_hall U ! college_hall F & college_hall U college_hall & ! college_hall U ! college_hall F college_hall,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['College Hall university building'],['College Hall university building'],"('College Hall',)",{'College Hall'},{'College Hall': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","never stop visiting Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), Biology Pond, CHOP Parking Garage, and Coxe dormitory building","never stop visiting b), a, c, and d",& G F childrens_hospital_of_philadelphia & G F biology_pond & G F chop_parking_garage G F coxe,& G F childrens_hospital_of_philadelphia & G F biology_pond & G F chop_parking_garage G F coxe,& G F a & G F b & G F c G F d,& G F b & G F a & G F c G F d,"[""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)"", 'Biology Pond', 'CHOP Parking Garage', 'Coxe dormitory building']","['Biology Pond', 'CHOP Parking Garage', 'Coxe dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP""]","(""Children's Hospital of Philadelphia"", 'Biology Pond', 'CHOP Parking Garage', 'Coxe')","{'Biology Pond', ""Children's Hospital of Philadelphia"", 'CHOP Parking Garage', 'Coxe'}","{'Biology Pond': 'a', ""Children's Hospital of Philadelphia"": 'b', 'CHOP Parking Garage': 'c', 'Coxe': 'd'}",True
lower_restricted_avoidance,['a'],"your task is to go to Mask & Wig dormitory building, three or more times","your task is to go to a, three or more times",F & mask_&_wig U mask_&_wig & ! mask_&_wig U ! mask_&_wig F & mask_&_wig U mask_&_wig & ! mask_&_wig U ! mask_&_wig F mask_&_wig,F & mask_&_wig U mask_&_wig & ! mask_&_wig U ! mask_&_wig F & mask_&_wig U mask_&_wig & ! mask_&_wig U ! mask_&_wig F mask_&_wig,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Mask & Wig dormitory building'],['Mask & Wig dormitory building'],"('Mask & Wig',)",{'Mask & Wig'},{'Mask & Wig': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit McKean dormitory building, Memorial Tower dormitory on Spruce Street, Upper Quad park, one after the other","visit c, b, a, one after the other",F & mckean F & memorial_tower F upper_quad,F & mckean F & memorial_tower F upper_quad,F & a F & b F c,F & c F & b F a,"['McKean dormitory building', 'Memorial Tower dormitory on Spruce Street', 'Upper Quad park']","['Upper Quad park', 'Memorial Tower dormitory on Spruce Street', 'McKean dormitory building']","('McKean', 'Memorial Tower', 'Upper Quad')","{'Upper Quad', 'Memorial Tower', 'McKean'}","{'Upper Quad': 'a', 'Memorial Tower': 'b', 'McKean': 'c'}",True
lower_restricted_avoidance,['a'],"visit Lancaster Farms CSA Drop Site on Spruce Street, at least once","visit a, at least once",F lancaster_farms_csa_drop_site,F lancaster_farms_csa_drop_site,F a,F a,['Lancaster Farms CSA Drop Site on Spruce Street'],['Lancaster Farms CSA Drop Site on Spruce Street'],"('Lancaster Farms CSA Drop Site',)",{'Lancaster Farms CSA Drop Site'},{'Lancaster Farms CSA Drop Site': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","visit Brooks dormitory building, James G. Kaskey Memorial Park, Leonard and Madlyn Abramson Pediatric Research Center, Children's Hospital of Philadelphia Heliport, in that specific order","visit d, a, b, c, in that specific order",& U ! james_g_kaskey_memorial_park brooks & U ! leonard_and_madlyn_abramson_pediatric_research_center james_g_kaskey_memorial_park & U ! childrens_hospital_of_philadelphia_heliport leonard_and_madlyn_abramson_pediatric_research_center F childrens_hospital_of_philadelphia_heliport,& U ! james_g_kaskey_memorial_park brooks & U ! leonard_and_madlyn_abramson_pediatric_research_center james_g_kaskey_memorial_park & U ! childrens_hospital_of_philadelphia_heliport leonard_and_madlyn_abramson_pediatric_research_center F childrens_hospital_of_philadelphia_heliport,& U ! b a & U ! c b & U ! d c F d,& U! a d & U! b a & U! c b F c,"['Brooks dormitory building', 'James G. Kaskey Memorial Park', 'Leonard and Madlyn Abramson Pediatric Research Center', ""Children's Hospital of Philadelphia Heliport""]","['James G. Kaskey Memorial Park', 'Brooks dormitory building', ""Children's Hospital of Philadelphia Heliport"", 'Leonard and Madlyn Abramson Pediatric Research Center']","('Brooks', 'James G. Kaskey Memorial Park', 'Leonard and Madlyn Abramson Pediatric Research Center', ""Children's Hospital of Philadelphia Heliport"")","{'James G. Kaskey Memorial Park', 'Leonard and Madlyn Abramson Pediatric Research Center', ""Children's Hospital of Philadelphia Heliport"", 'Brooks'}","{'James G. Kaskey Memorial Park': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b', ""Children's Hospital of Philadelphia Heliport"": 'c', 'Brooks': 'd'}",True
exact_restricted_avoidance,['a'],make sure that you have exactly three separate visits to USPS Postbox,make sure that you have exactly three separate visits to a,M & usps_postbox F & ! usps_postbox F & usps_postbox F & ! usps_postbox F usps_postbox | ! usps_postbox G | usps_postbox G | ! usps_postbox G | usps_postbox G | ! usps_postbox G | usps_postbox G ! usps_postbox,M & usps_postbox F & ! usps_postbox F & usps_postbox F & ! usps_postbox F usps_postbox | ! usps_postbox G | usps_postbox G | ! usps_postbox G | usps_postbox G | ! usps_postbox G | usps_postbox G ! usps_postbox,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['USPS Postbox'],['USPS Postbox'],"('USPS Postbox',)",{'USPS Postbox'},{'USPS Postbox': 'a'},True
