Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Char Bar, Columbus Children's Theatre, BBR, and Bar Louie, each must be followed by the next",F & char_bar F & columbus_childrens_theatre F & bbr F bar_louie,F & char_bar F & columbus_childrens_theatre F & bbr F bar_louie,F & a F & b F & c F d,F & d F & b F & c F a,"('Char Bar', ""Columbus Children's Theatre"", 'BBR', 'Bar Louie')","['Bar Louie', 'BBR', ""Columbus Children's Theatre"", 'Char Bar']","{'Bar Louie', ""Columbus Children's Theatre"", 'BBR', 'Char Bar'}","{'Bar Louie': 'a', ""Columbus Children's Theatre"": 'b', 'BBR': 'c', 'Char Bar': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Char Bar, North Market, North Market Parking, and Market Blooms, each must be followed by the next",F & char_bar F & north_market F & north_market_parking F market_blooms,F & char_bar F & north_market F & north_market_parking F market_blooms,F & a F & b F & c F d,F & a F & c F & b F d,"('Char Bar', 'North Market', 'North Market Parking', 'Market Blooms')","['North Market Parking', 'Char Bar', 'North Market', 'Market Blooms']","{'Char Bar', 'North Market Parking', 'North Market', 'Market Blooms'}","{'Char Bar': 'a', 'North Market Parking': 'b', 'North Market': 'c', 'Market Blooms': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Martinis, then visit Arena Crossing Apartments, then visit North Market Historic District, then visit Martini Modern Italian",F & martinis F & arena_crossing_apartments F & north_market_historic_district F martini_modern_italian,F & martinis F & arena_crossing_apartments F & north_market_historic_district F martini_modern_italian,F & a F & b F & c F d,F & d F & a F & c F b,"('Martinis', 'Arena Crossing Apartments', 'North Market Historic District', 'Martini Modern Italian')","['Arena Crossing Apartments', 'Martini Modern Italian', 'North Market Historic District', 'Martinis']","{'Arena Crossing Apartments', 'Martini Modern Italian', 'North Market Historic District', 'Martinis'}","{'Arena Crossing Apartments': 'a', 'Martini Modern Italian': 'b', 'North Market Historic District': 'c', 'Martinis': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Arena Crossing Apartments, then visit Market Blooms, then visit Martini Modern Italian, then visit Park Street Cantina",F & arena_crossing_apartments F & market_blooms F & martini_modern_italian F park_street_cantina,F & arena_crossing_apartments F & market_blooms F & martini_modern_italian F park_street_cantina,F & a F & b F & c F d,F & b F & d F & c F a,"('Arena Crossing Apartments', 'Market Blooms', 'Martini Modern Italian', 'Park Street Cantina')","['Park Street Cantina', 'Arena Crossing Apartments', 'Martini Modern Italian', 'Market Blooms']","{'Park Street Cantina', 'Arena Crossing Apartments', 'Martini Modern Italian', 'Market Blooms'}","{'Park Street Cantina': 'a', 'Arena Crossing Apartments': 'b', 'Martini Modern Italian': 'c', 'Market Blooms': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to N High St & Spruce St, and then go to Char Bar, and then go to Garage Bar, and then go to Hampton Inn and Suites Columbus Downtown",F & n_high_st_&_spruce_st F & char_bar F & garage_bar F hampton_inn_and_suites_columbus_downtown,F & n_high_st_&_spruce_st F & char_bar F & garage_bar F hampton_inn_and_suites_columbus_downtown,F & a F & b F & c F d,F & a F & d F & b F c,"('N High St & Spruce St', 'Char Bar', 'Garage Bar', 'Hampton Inn and Suites Columbus Downtown')","['N High St & Spruce St', 'Hampton Inn and Suites Columbus Downtown', 'Garage Bar', 'Char Bar']","{'N High St & Spruce St', 'Garage Bar', 'Hampton Inn and Suites Columbus Downtown', 'Char Bar'}","{'N High St & Spruce St': 'a', 'Garage Bar': 'b', 'Hampton Inn and Suites Columbus Downtown': 'c', 'Char Bar': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Market Blooms, and then go to Columbus Convention Center, and then go to North Market, and then go to Mikey's Late Night Slice",F & market_blooms F & columbus_convention_center F & north_market F mikeys_late_night_slice,F & market_blooms F & columbus_convention_center F & north_market F mikeys_late_night_slice,F & a F & b F & c F d,F & b F & d F & c F a,"('Market Blooms', 'Columbus Convention Center', 'North Market', ""Mikey's Late Night Slice"")","[""Mikey's Late Night Slice"", 'Columbus Convention Center', 'North Market', 'Market Blooms']","{""Mikey's Late Night Slice"", 'Market Blooms', 'North Market', 'Columbus Convention Center'}","{""Mikey's Late Night Slice"": 'a', 'Market Blooms': 'b', 'North Market': 'c', 'Columbus Convention Center': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Bar Louie, Columbus Convention Center - Vine Street Garage, Hampton Inn and Suites Columbus Downtown, and Columbus Convention Center, in this order there can be other locations in between",F & bar_louie F & columbus_convention_center_vine_street_garage F & hampton_inn_and_suites_columbus_downtown F columbus_convention_center,F & bar_louie F & columbus_convention_center_vine_street_garage F & hampton_inn_and_suites_columbus_downtown F columbus_convention_center,F & a F & b F & c F d,F & b F & a F & c F d,"('Bar Louie', 'Columbus Convention Center - Vine Street Garage', 'Hampton Inn and Suites Columbus Downtown', 'Columbus Convention Center')","['Columbus Convention Center - Vine Street Garage', 'Bar Louie', 'Hampton Inn and Suites Columbus Downtown', 'Columbus Convention Center']","{'Columbus Convention Center - Vine Street Garage', 'Bar Louie', 'Hampton Inn and Suites Columbus Downtown', 'Columbus Convention Center'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Bar Louie': 'b', 'Hampton Inn and Suites Columbus Downtown': 'c', 'Columbus Convention Center': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Hilton Columbus Downtown, Barley's Brewing Company, Martini Modern Italian, and North Market Parking, in this order there can be other locations in between",F & hilton_columbus_downtown F & barleys_brewing_company F & martini_modern_italian F north_market_parking,F & hilton_columbus_downtown F & barleys_brewing_company F & martini_modern_italian F north_market_parking,F & a F & b F & c F d,F & a F & d F & b F c,"('Hilton Columbus Downtown', ""Barley's Brewing Company"", 'Martini Modern Italian', 'North Market Parking')","['Hilton Columbus Downtown', 'Martini Modern Italian', 'North Market Parking', ""Barley's Brewing Company""]","{'Hilton Columbus Downtown', 'Martini Modern Italian', 'North Market Parking', ""Barley's Brewing Company""}","{'Hilton Columbus Downtown': 'a', 'Martini Modern Italian': 'b', 'North Market Parking': 'c', ""Barley's Brewing Company"": 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to North Market Parking, and then to Market Blooms, after North Market Parking, is visited and then to Dahlia Nightclub, after Market Blooms, is visited and then to Park Street Tavern, after Dahlia Nightclub, is visited",F & north_market_parking F & market_blooms F & dahlia_nightclub F park_street_tavern,F & north_market_parking F & market_blooms F & dahlia_nightclub F park_street_tavern,F & a F & b F & c F d,F & b F & d F & a F c,"('North Market Parking', 'Market Blooms', 'Dahlia Nightclub', 'Park Street Tavern')","['Dahlia Nightclub', 'North Market Parking', 'Park Street Tavern', 'Market Blooms']","{'Dahlia Nightclub', 'North Market Parking', 'Park Street Tavern', 'Market Blooms'}","{'Dahlia Nightclub': 'a', 'North Market Parking': 'b', 'Park Street Tavern': 'c', 'Market Blooms': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to Arena Crossing Apartments, and then to Short North, after Arena Crossing Apartments, is visited and then to Martinis, after Short North, is visited and then to Park Street Cantina, after Martinis, is visited",F & arena_crossing_apartments F & short_north F & martinis F park_street_cantina,F & arena_crossing_apartments F & short_north F & martinis F park_street_cantina,F & a F & b F & c F d,F & b F & c F & d F a,"('Arena Crossing Apartments', 'Short North', 'Martinis', 'Park Street Cantina')","['Park Street Cantina', 'Arena Crossing Apartments', 'Short North', 'Martinis']","{'Park Street Cantina', 'Arena Crossing Apartments', 'Short North', 'Martinis'}","{'Park Street Cantina': 'a', 'Arena Crossing Apartments': 'b', 'Short North': 'c', 'Martinis': 'd'}",True
